,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
364,364.0,19255.009094222998,17818.173832909415,32626.001605590864,32351.245402018772
365,365.0,19252.455062324458,17810.397658640442,32631.703777481882,32356.369155019067
366,366.0,19249.899833531294,17802.617251997857,32637.40517756408,32361.49345453704
367,367.0,19247.34341691156,17794.832649079173,32643.105807369262,32366.61829713277
368,368.0,19244.785821463574,17787.043885885974,32648.80566845846,32371.74367939459
369,369.0,19242.22705611616,17779.25099832545,32654.504762420478,32376.86959793811
370,370.0,19239.667129728896,17771.454022211947,32660.20309087049,32381.99604940525
371,371.0,19237.106051092378,17763.65299326853,32665.90065544857,32387.123030463223
372,372.0,19234.54382892845,17755.8479471285,32671.597457818272,32392.250537803542
373,373.0,19231.98047189048,17748.038919336985,32677.293499665197,32397.378568141034
374,374.0,19229.415988563604,17740.225945352442,32682.98878269553,32402.507118212852
375,375.0,19226.850387464965,17732.40906054826,32688.683308634627,32407.63618477747
376,376.0,19224.28367704397,17724.58830021426,32694.37707922559,32412.765764613705
377,377.0,19221.715865682552,17716.763699558276,32700.07009622776,32417.8958545197
378,378.0,19219.146961695405,17708.935293707673,32705.76236141538,32423.02645131197
379,379.0,19216.57697333025,17701.103117710947,32711.453876576088,32428.15755182437
380,380.0,19214.00590876808,17693.267206539214,32717.14464350949,32433.28915290714
381,381.0,19211.43377623753,17685.427599659033,32722.83466942127,32438.421255281522
382,382.0,19208.860583808033,17677.58433273868,32728.523957130637,32443.55385654208
383,383.0,19206.286339383398,17669.737437381358,32734.21250475223,32448.68695092937
384,384.0,19203.711050886755,17661.88694852702,32739.900314429302,32453.820535570743
385,385.0,19201.13472617619,17654.032901062365,32745.587388329208,32458.95460761878
386,386.0,19198.557373045005,17646.175329822872,32751.273728642533,32464.089164250647
387,387.0,19195.978999221923,17638.314269594735,32756.959337582102,32469.22420266747
388,388.0,19193.399612371424,17630.44975511691,32762.644217382138,32474.35972009373
389,389.0,19190.81922009396,17622.581821083066,32768.328370297284,32479.49571377664
390,390.0,19188.23782992624,17614.7105021436,32774.011798601736,32484.63218098552
391,391.0,19185.655449341466,17606.835832907607,32779.6945045883,32489.769119011187
392,392.0,19183.072085749627,17598.95784794488,32785.376490567454,32494.906525165297
393,393.0,19180.487746497754,17591.076581787904,32791.057758866504,32500.044396779784
394,394.0,19177.902438870155,17583.192068933837,32796.73831182858,32505.182731206198
395,395.0,19175.316170088703,17575.304343846514,32802.41815181177,32510.32152581508
396,396.0,19172.728947313113,17567.41344095842,32808.097281188195,32515.460777995388
397,397.0,19170.14077764115,17559.519394672687,32813.775702343104,32520.600485153805
398,398.0,19167.551668108958,17551.622239365097,32819.45341767393,32525.740644714195
399,399.0,19164.961625691274,17543.722009386052,32825.13042958938,32530.881254116925
400,400.0,19162.37065730169,17535.818739062575,32830.80674050854,32536.022310818273
401,401.0,19159.77876979297,17527.912462700304,32836.48235285994,32541.163812289793
402,402.0,19157.185969957238,17520.00321458547,32842.15726908063,32546.30575601772
403,403.0,19154.592264526298,17512.0910289869,32847.8314916153,32551.448139502307
404,404.0,19151.99766017186,17504.17594015799,32853.50502291531,32556.590960257243
405,405.0,19149.40216350582,17496.25798233872,32859.17786543783,32561.734215809014
406,406.0,19146.805781080526,17488.337189757636,32864.85002164487,32566.877903696288
407,407.0,19144.208519389027,17480.413596633814,32870.52149400239,32572.0220214693
408,408.0,19141.610384865333,17472.48723717889,32876.19228497941,32577.166566689208
409,409.0,19139.0113838847,17464.558145599025,32881.86239704703,32582.311536927496
410,410.0,19136.41152276388,17456.6263560969,32887.53183267756,32587.45692976537
411,411.0,19133.810807761358,17448.69190287371,32893.20059434361,32592.602742793075
412,412.0,19131.20924507766,17440.754820131155,32898.86868451714,32597.748973609334
413,413.0,19128.60684085558,17432.81514207343,32904.536105668536,32602.895619820723
414,414.0,19126.003601180462,17424.8729029092,32910.20286026578,32608.042679040995
415,415.0,19123.39953208046,17416.92813685362,32915.868950773394,32613.190148890542
416,416.0,19120.79463686576,17408.980894819895,32921.53437866768,32618.338025922945
417,417.0,19118.188923665923,17401.031197149827,32927.199147222724,32623.48630866287
418,418.0,19115.582398348975,17393.079078027793,32932.863258891084,32628.634994750737
419,419.0,19112.97506668351,17385.124571924272,32938.52671610228,32633.784081813646
420,420.0,19110.36693438077,17377.167713335275,32944.18952127728,32638.93356748158
421,421.0,19107.758007094904,17369.208536784496,32949.85167682767,32644.083449386824
422,422.0,19105.14829042319,17361.247076825486,32955.51318515463,32649.23372516328
423,423.0,19102.537789906273,17353.28336804381,32961.174048648114,32654.3843924459
424,424.0,19099.926511028414,17345.317445059227,32966.83426968582,32659.53544886998
425,425.0,19097.314459217698,17337.34934252786,32972.4938506323,32664.686892070593
426,426.0,19094.701639846284,17329.379095144344,32978.15279383809,32669.83871968193
427,427.0,19092.08805823064,17321.40673764401,32983.81110163867,32674.990929336644
428,428.0,19089.473719631766,17313.43230480505,32989.468776353664,32680.14351866526
429,429.0,19086.858629255443,17305.455831450683,32995.12582028578,32685.29648529553
430,430.0,19084.24279225244,17297.477352451315,33000.78223572002,32690.449826851796
431,431.0,19081.626213718802,17289.496902726714,33006.43802492262,32695.603540954347
432,432.0,19079.00889869601,17281.51451724818,33012.09319014025,32700.75762521882
433,433.0,19076.39085217128,17273.5302310407,33017.74773359898,32705.91207725551
434,434.0,19073.772079077764,17265.544079185136,33023.40165750342,32711.066894668817
435,435.0,19071.15258429478,17257.556096820364,33029.05496403575,32716.222075056565
436,436.0,19068.53237264809,17249.566319145477,33034.70765535484,32721.377616009337
437,437.0,19065.911448910054,17241.574781421914,33040.359733595265,32726.53351510995
438,438.0,19063.28981779994,17233.581518975647,33046.011200866444,32731.6897699327
439,439.0,19060.66748398414,17225.586567199363,33051.66205925165,32736.84637804281
440,440.0,19058.044452076363,17217.5899615546,33057.312310807116,32742.003336995782
441,441.0,19055.420726637927,17209.591737573945,33062.961957561136,32747.160644336756
442,442.0,19052.796312177943,17201.591930863156,33068.61100151306,32752.31829759986
443,443.0,19050.171213153593,17193.590577103394,33074.25944463243,32757.47629430764
444,444.0,19047.54543397032,17185.587712053333,33079.90728885803,32762.634631970333
445,445.0,19044.918978982103,17177.583371551365,33085.554536096985,32767.793308085336
446,446.0,19042.291852491664,17169.577591517744,33091.201188223786,32772.9523201365
447,447.0,19039.664053232616,17161.570531261976,33096.84732789854,32778.111722718495
448,448.0,19037.035589337254,17153.562139025817,33102.49289934821,32783.2714725876
449,449.0,19034.406465607113,17145.55243643764,33108.13789480694,32788.43156044236
450,450.0,19031.77668607791,17137.541461205245,33113.78231695229,32793.59198437262
451,451.0,19029.14625473279,17129.529251184074,33119.42616846063,32798.752742477
452,452.0,19026.515175502584,17121.515844380385,33125.06945200679,32803.91383286272
453,453.0,19023.883452265956,17113.5012789543,33130.71217026378,32809.07525364541
454,454.0,19021.2510888496,17105.485593222933,33136.35432590243,32814.23700294885
455,455.0,19018.618089028452,17097.46882566349,33141.995921591115,32819.39907890485
456,456.0,19015.98445652588,17089.451014916365,33147.63695999542,32824.561479653
457,457.0,19013.35019501384,17081.43219978822,33153.27744377784,32829.7242033405
458,458.0,19010.715308113126,17073.412419255135,33158.91737559744,32834.88724812192
459,459.0,19008.0797993935,17065.391712465665,33164.556758109575,32840.05061215906
460,460.0,19005.443672373945,17057.37011874396,33170.19559396554,32845.21429362068
461,461.0,19002.806930522816,17049.347677592872,33175.83388581228,32850.378290682376
462,462.0,19000.169577258042,17041.32442869703,33181.47163629207,32855.54260152633
463,463.0,18997.531615947326,17033.30041192598,33187.10884804218,32860.7072243411
464,464.0,18994.89304990833,17025.275667337246,33192.7455236946,32865.8721573215
465,465.0,18992.253882408862,17017.250235179472,33198.381665875655,32871.03739866828
466,466.0,18989.6141166671,17009.224155895485,33204.01727720579,32876.20294658803
467,467.0,18986.97375585173,17001.19747012541,33209.65236029918,32881.36879929297
468,468.0,18984.332803082187,16993.17021870979,33215.28691776345,32886.53495500066
469,469.0,18981.691261428816,16985.14244269266,33220.9209521993,32891.70141193391
470,470.0,18979.049133913086,16977.11418332467,33226.5544662003,32896.86816832052
471,471.0,18976.406423507775,16969.085482066155,33232.18746235244,32902.03522239311
472,472.0,18973.763133137156,16961.05638059027,33237.819943233975,32907.20257238889
473,473.0,18971.119265677182,16953.02692078609,33243.45191141494,32912.3702165495
474,474.0,18968.474823955712,16944.997144761677,33249.08336945696,32917.538153120746
475,475.0,18965.82981075266,16936.96709484722,33254.71431991288,32922.70638035251
476,476.0,18963.18422880023,16928.936813598102,33260.34476532647,32927.874896498426
477,477.0,18960.538080783066,16920.906343798044,33265.97470823208,32933.043699815775
478,478.0,18957.89135879585,16912.87581427033,33271.604161829855,32938.21279540809
479,479.0,18955.24407124673,16904.845220911015,33277.2331227431,32943.38217776302
480,480.0,18952.596223442557,16896.814584713306,33282.86159067761,32948.55184335365
481,481.0,18949.947817750784,16888.78395045492,33288.4895682576,32953.72179053341
482,482.0,18947.29885648765,16880.753363195043,33294.11705810098,32958.89201766136
483,483.0,18944.649341918303,16872.722868278022,33299.74406281918,32964.06252310202
484,484.0,18941.99927625693,16864.692511337056,33305.37058501683,32969.23330522521
485,485.0,18939.34866166688,16856.66233829791,33310.996627291555,32974.404362405934
486,486.0,18936.697500260772,16848.632395382563,33316.622192233706,32979.5756930242
487,487.0,18934.045794100613,16840.60272911295,33322.24728242616,32984.74729546487
488,488.0,18931.393545197923,16832.573386314645,33327.87190044405,32989.9191681175
489,489.0,18928.740755513863,16824.544414120515,33333.49604885453,32995.091309376236
490,490.0,18926.087426959333,16816.515859974472,33339.11973021655,33000.26371763958
491,491.0,18923.433561395126,16808.487771635115,33344.74294708057,33005.43639131032
492,492.0,18920.779160632002,16800.460197179455,33350.36570198838,33010.609328795326
493,493.0,18918.12422643085,16792.4331850066,33355.987997472825,33015.78252850541
494,494.0,18915.468760502772,16784.40678384144,33361.609836057505,33020.9559888552
495,495.0,18912.81276450924,16776.381042738358,33367.2312202567,33026.12970826295
496,496.0,18910.156240062177,16768.356011084896,33372.85215257492,33031.303685150386
497,497.0,18907.4991887241,16760.33173860547,33378.47263550684,33036.47791794261
498,498.0,18904.841612008244,16752.30827536506,33384.09267153694,33041.652405067885
499,499.0,18902.183511378662,16744.2856717729,33389.71226313936,33046.827144957504
500,500.0,18899.52488825036,16736.263978586172,33395.33141277754,33052.002136045674
501,501.0,18896.865743989394,16728.24324691369,33400.9501229041,33057.17737676929
502,502.0,18894.20607991303,16720.22352821962,33406.56839596052,33062.35286556785
503,503.0,18891.545897289827,16712.204874327137,33412.18623437694,33067.52860088329
504,504.0,18888.885197339772,16704.18733742214,33417.80364057188,33072.704581159785
505,505.0,18886.223981234398,16696.170970056948,33423.42061695206,33077.88080484366
506,506.0,18883.562250096897,16688.15582515399,33429.03716591207,33083.057270383186
507,507.0,18880.900005002255,16680.141956009476,33434.653289834234,33088.23397622849
508,508.0,18878.237246977355,16672.129416297128,33440.26899108826,33093.41092083133
509,509.0,18875.57396391473,16664.11833567775,33445.88428866853,33098.58811291114
510,510.0,18872.910161145675,16656.10874316898,33451.499179324666,33103.76554747064
511,511.0,18870.245845449856,16648.100659533142,33457.11365789086,33108.943218340006
512,512.0,18867.581017481534,16640.094141039117,33462.727726914876,33114.121124118494
513,513.0,18864.915677841083,16632.089244388626,33468.34138893878,33119.29926341128
514,514.0,18862.249827075015,16624.08602672047,33473.95464649891,33124.47763482937
515,515.0,18859.583465675998,16616.084545614787,33479.5675021257,33129.656236989504
516,516.0,18856.916594082904,16608.084859097307,33485.179958343535,33134.83506851415
517,517.0,18854.2492126808,16600.087025643617,33490.79201767074,33140.014128031355
518,518.0,18851.58132180099,16592.091104183397,33496.40368261937,33145.19341417473
519,519.0,18848.91292172103,16584.09715410471,33502.014955695086,33150.37292558332
520,520.0,18846.244012664745,16576.105235258212,33507.62583939709,33155.55266090155
521,521.0,18843.57459480227,16568.115407961457,33513.23633621804,33160.73261877916
522,522.0,18840.90466825004,16560.127733003086,33518.84644864381,33165.91279787115
523,523.0,18838.234233070856,16552.142271647164,33524.45617915346,33171.093196837624
524,524.0,18835.56328927386,16544.159085637377,33530.065530219115,33176.273814343804
525,525.0,18832.89183681459,16536.178237201304,33535.67450430584,33181.454649059895
526,526.0,18830.219875594998,16528.19978905467,33541.283103871494,33186.63569966104
527,527.0,18827.547405463454,16520.223804405618,33546.89133136665,33191.816964827245
528,528.0,18824.87442621479,16512.25034695893,33552.49918923446,33196.99844324328
529,529.0,18822.200937590304,16504.279480920337,33558.10667991052,33202.180133598624
530,530.0,18819.526939277803,16496.311271000704,33563.7138058228,33207.36203458738
531,531.0,18816.8524309116,16488.345782420347,33569.32056939149,33212.5441449082
532,532.0,18814.177412072568,16480.38308091326,33574.926973028894,33217.7264632642
533,533.0,18811.501882288117,16472.42323273137,33580.53301913927,33222.90898836292
534,534.0,18808.825841032267,16464.46630464879,33586.13871011881,33228.091718916236
535,535.0,18806.149287725628,16456.512363966103,33591.74404835543,33233.274653640205
536,536.0,18803.472221735457,16448.56147851458,33597.349036228705,33238.457791255125
