,time (s),c_se_0 (mols/m^3),c_se_n_s (mols/m^3),c_se_s_p (mols/m^3),c_se_p_end (mols/m^3)
365,365.0,18548.506600398126,15670.014535606164,33240.438637292405,32902.72895941653
366,366.0,18545.6553515209,15661.10511777786,33246.05407791064,32907.91159924847
367,367.0,18542.805346383087,15652.200606908384,33251.6689457088,32913.09443415795
368,368.0,18539.95657395632,15643.30100435835,33257.28324567966,32918.2774639513
369,369.0,18537.109023259167,15634.406311955014,33262.89698277969,32923.460688421044
370,370.0,18534.262683355955,15625.516531991945,33268.51016193034,32928.64410734706
371,371.0,18531.417543355463,15616.631667228616,33274.12278801922,32933.82772049729
372,372.0,18528.573592409775,15607.75172089001,33279.73486590144,32939.01152762887
373,373.0,18525.730819713084,15598.876696666275,33285.34640040083,32944.195528488875
374,374.0,18522.889214500392,15590.006598712278,33290.95739631112,32949.37972281544
375,375.0,18520.04876604634,15581.141431647296,33296.567858397335,32954.56411033854
376,376.0,18517.209463664025,15572.281200554562,33302.17779139687,32959.748690781045
377,377.0,18514.371296703714,15563.42591098092,33307.78720002087,32964.93346385954
378,378.0,18511.534254551647,15554.575568936432,33313.3960889555,32970.11842928538
379,379.0,18508.698326628866,15545.730180893996,33319.004462862984,32975.303586765556
380,380.0,18505.863502389955,15536.88975378896,33324.612326383154,32980.488936003574
381,381.0,18503.0297750257,15528.054319684506,33330.219678523936,32985.67447212771
382,382.0,18500.197134740607,15519.223891011143,33335.82652284397,32990.86019398992
383,383.0,18497.36556853421,15510.398459118385,33341.432867783085,32996.046104435496
384,384.0,18494.535066195967,15501.57803420521,33347.03871758093,33001.23220290078
385,385.0,18491.70561755612,15492.762627019443,33352.6440764407,33006.418488807074
386,386.0,18488.877212484746,15483.95224885979,33358.24894853001,33011.60496156106
387,387.0,18486.04984089096,15475.146911577816,33363.85333798143,33016.79162055529
388,388.0,18483.22349272201,15466.34662757994,33369.45724889326,33021.97846516865
389,389.0,18480.398157962438,15457.551409829437,33375.06068533028,33027.16549476687
390,390.0,18477.573826633226,15448.761271848447,33380.663651324445,33032.352708703096
391,391.0,18474.75048879093,15439.976227719939,33386.26615087548,33037.54010631825
392,392.0,18471.928134526817,15431.196292089737,33391.86818795176,33042.72768694164
393,393.0,18469.106753965993,15422.42148016852,33397.46976649092,33047.91544989135
394,394.0,18466.286337266578,15413.651807733782,33403.07089040056,33053.10339447484
395,395.0,18463.46687461881,15404.887291131869,33408.671563558964,33058.29151998936
396,396.0,18460.648356244208,15396.127947279938,33414.27178981587,33063.479825722505
397,397.0,18457.83077239473,15387.373793668,33419.87157299307,33068.668310952635
398,398.0,18455.014113351837,15378.624848360885,33425.47091688521,33073.85697494942
399,399.0,18452.198369425743,15369.881130000213,33431.069825260434,33079.04581697435
400,400.0,18449.383530954445,15361.142657806467,33436.66830186117,33084.23483628115
401,401.0,18446.569588302955,15352.409451580916,33442.26635040468,33089.42403211642
402,402.0,18443.756531862393,15343.68153170765,33447.86397458401,33094.613403719915
403,403.0,18440.94435204911,15334.958919155564,33453.46117806851,33099.80295032525
404,404.0,18438.13303930391,15326.241635480348,33459.05796450453,33104.99267116029
405,405.0,18435.32258409108,15317.529702826512,33464.6543375163,33110.18256544759
406,406.0,18432.512976897615,15308.823143929347,33470.25030070648,33115.372632405066
407,407.0,18429.70420823231,15300.121982116947,33475.84585765691,33120.56287124628
408,408.0,18426.896268624936,15291.426241312176,33481.441011929346,33125.75328118107
409,409.0,18424.089148625364,15282.735946034718,33487.03576706619,33130.94386141602
410,410.0,18421.282838802683,15274.051121403008,33492.6301265911,33136.13461115494
411,411.0,18418.47732974439,15265.371793136283,33498.22409400974,33141.3255295993
412,412.0,18415.672612055474,15256.697987556548,33503.817672810634,33146.51661594888
413,413.0,18412.86867635761,15248.029731590577,33509.41086646559,33151.707869402104
414,414.0,18410.065513288268,15239.367052771922,33515.00367843064,33156.89928915659
415,415.0,18407.26311349985,15230.709979242889,33520.59611214667,33162.09087440968
416,416.0,18404.461453138985,15222.058628831019,33526.18817508709,33167.28263202243
417,417.0,18401.660534971586,15213.412956757411,33531.77986729596,33172.474554814005
418,418.0,18398.860349743776,15204.772992671022,33537.37119215795,33177.66664195525
419,419.0,18396.06088797684,15196.138768287552,33542.96215311119,33182.85889274343
420,420.0,18393.262140194776,15187.51031598999,33548.55275358455,33188.051306482135
421,421.0,18390.464096923326,15178.88766883156,33554.142996998125,33193.24388248193
422,422.0,18387.666748688905,15170.270860538663,33559.732886764206,33198.43662006084
423,423.0,18384.870086017618,15161.659925513812,33565.32242628794,33203.629518544905
424,424.0,18382.074099434285,15153.054898838594,33570.911618967984,33208.822577268875
425,425.0,18379.278779461336,15144.455816276564,33576.50046819745,33214.01579557668
426,426.0,18376.48411661788,15135.86271427625,33582.08897736456,33219.209172822084
427,427.0,18373.690101418673,15127.275629974047,33587.677149853305,33224.40270836915
428,428.0,18370.896724373055,15118.694601197174,33593.264989044415,33229.59640159293
429,429.0,18368.10397598399,15110.119666466617,33598.85249831586,33234.79025187998
430,430.0,18365.311846747056,15101.550865000087,33604.439681043805,33239.98425862895
431,431.0,18362.520327149374,15092.988236714897,33610.02654060324,33245.178421251156
432,432.0,18359.729407668667,15084.431822231008,33615.61308036881,33250.37273917117
433,433.0,18356.939078772186,15075.88166287388,33621.199303715475,33255.567211827336
434,434.0,18354.14933091573,15067.337800677447,33626.78521401934,33260.761838672464
435,435.0,18351.360154542625,15058.80027838707,33632.370814658425,33265.95661917426
436,436.0,18348.57154008271,15050.269139462453,33637.95610901326,33271.15155281601
437,437.0,18345.783477951318,15041.744428080608,33643.541100467846,33276.34663909712
438,438.0,18342.995958548265,15033.226189138786,33649.1257924103,33281.54187753366
439,439.0,18340.208972256834,15024.714468257422,33654.71018823351,33286.737267658995
440,440.0,18337.422509442786,15016.209311783055,33660.29429133615,33291.93280902436
441,441.0,18334.6365604533,15007.710766791311,33665.878105123105,33297.12850119929
442,442.0,18331.851115615995,14999.218881089819,33671.46163300649,33302.32434377248
443,443.0,18329.0661652379,14990.733703221138,33677.04487840632,33307.520336352085
444,444.0,18326.28169960447,14982.255282465736,33682.627844751114,33312.716478566435
445,445.0,18323.49770897853,14973.783668844897,33688.210535478924,33317.91277006453
446,446.0,18320.714183599266,14965.31891312368,33693.792954037795,33323.10921051678
447,447.0,18317.931145671922,14956.861662445184,33699.3750329832,33328.3057423008
448,448.0,18315.14856259367,14948.411544713557,33704.95682630097,33333.50240596496
449,449.0,18312.366420751732,14939.968542656097,33710.53834584096,33338.699208010265
450,450.0,18309.584710653846,14931.53271699047,33716.11959427228,33343.89614752946
451,451.0,18306.80342279331,14923.104129458394,33721.70057424622,33349.09322361376
452,452.0,18304.022547648266,14914.68284283309,33727.28128839658,33354.290435353236
453,453.0,18301.242075680817,14906.268920926714,33732.861739339874,33359.48778183689
454,454.0,18298.461997336366,14897.862428597815,33738.44192967555,33364.68526215268
455,455.0,18295.68230304277,14889.463431758795,33744.021861986155,33369.8828753878
456,456.0,18292.90298320965,14881.071997383358,33749.60153883759,33375.08062062871
457,457.0,18290.124028227503,14872.688193513965,33755.18096277934,33380.278496961415
458,458.0,18287.345428467044,14864.312089269286,33760.760136344645,33385.47650347144
459,459.0,18284.567174278345,14855.943754851642,33766.33906205072,33390.67463924413
460,460.0,18281.789255990167,14847.583261554464,33771.91774239897,33395.87290336464
461,461.0,18279.011663909063,14839.230681769774,33777.49617987528,33401.071294918205
462,462.0,18276.23438831869,14830.886088995583,33783.07437695011,33406.26981299021
463,463.0,18273.45741947904,14822.549557843384,33788.65233607876,33411.46845666635
464,464.0,18270.680747625633,14814.221164045608,33794.23005970165,33416.667225032776
465,465.0,18267.90436296874,14805.900984463022,33799.8075502444,33421.86611717622
466,466.0,18265.128255692653,14797.589097092268,33805.38481011813,33427.06513218416
467,467.0,18262.3524159549,14789.28558107325,33810.96184171972,33432.26426914493
468,468.0,18259.57683388544,14780.990516696591,33816.53864743188,33437.46352714788
469,469.0,18256.801499585923,14772.703985411128,33822.1152296235,33442.66290528353
470,470.0,18254.02640312891,14764.426069831321,33827.6915906498,33447.862402643674
471,471.0,18251.25153455713,14756.156853744724,33833.26773285259,33453.06201832155
472,472.0,18248.47688388266,14747.896422119442,33838.84365856038,33458.261751412014
473,473.0,18245.702441086167,14739.64486111157,33844.41937008871,33463.46160101157
474,474.0,18242.928196116147,14731.402258072669,33849.994869740316,33468.661566218645
475,475.0,18240.154138888203,14723.168701557177,33855.57015980538,33473.861646133635
476,476.0,18237.380259284142,14714.94428132991,33861.145242561615,33479.06183985905
477,477.0,18234.606547151343,14706.729088373484,33866.720120274666,33484.26214649978
478,478.0,18231.83297290567,14698.523515460503,33872.29479468778,33489.46256458212
479,479.0,18229.059537027097,14690.32749016371,33877.86926832457,33494.6630935365
480,480.0,18226.28623433947,14682.141028372826,33883.44354354925,33499.863732627695
481,481.0,18223.51305430723,14673.964229693214,33889.01762257473,33505.06448096399
482,482.0,18220.739986347926,14665.797195117204,33894.59150760254,33510.26533765637
483,483.0,18217.967019831347,14657.64002703359,33900.16520082319,33515.466301818706
484,484.0,18215.19414407866,14649.492829237199,33905.7387044162,33520.66737256791
485,485.0,18212.421348361404,14641.35570693836,33911.31202055051,33525.86854902396
486,486.0,18209.6486219007,14633.228766772489,33916.88515138453,33531.069830310196
487,487.0,18206.875953866227,14625.112116809574,33922.45809906639,33536.27121555331
488,488.0,18204.10333337544,14617.005866563724,33928.030865734225,33541.47270388361
489,489.0,18201.33074949256,14608.910127002677,33933.603453516334,33546.67429443503
490,490.0,18198.55819122773,14600.825010557348,33939.17586453134,33551.87598634545
491,491.0,18195.785647536108,14592.750631131335,33944.74810088849,33557.077778756546
492,492.0,18193.013107316896,14584.687104110453,33950.3201646878,33562.279670814234
493,493.0,18190.24055941254,14576.634546372276,33955.8920580203,33567.48166166864
494,494.0,18187.467992607737,14568.593076295618,33961.46378296822,33572.68375047426
495,495.0,18184.695395628587,14560.562813770137,33967.03534160527,33577.88593639006
496,496.0,18181.922757141612,14552.543880205765,33972.6067359967,33583.08821857974
497,497.0,18179.15006575297,14544.53639854232,33978.17796819973,33588.29059621174
498,498.0,18176.377310007447,14536.54049325896,33983.74904026354,33593.49306845943
499,499.0,18173.604478387555,14528.556290383789,33989.31995422956,33598.69563450126
500,500.0,18170.831559312726,14520.583917503307,33994.89071213182,33603.89829352085
501,501.0,18168.058541138293,14512.62350377197,34000.46131599693,33609.1010447072
502,502.0,18165.285412154648,14504.675179921729,34006.03176784442,33614.30388725473
503,503.0,18162.512160586302,14496.739078271541,34011.60206968698,33619.50682036357
504,504.0,18159.73877459101,14488.81533273689,34017.17222353054,33624.70984323947
505,505.0,18156.965242258862,14480.904078839307,34022.742231374665,33629.91295509413
506,506.0,18154.191551611344,14473.005453715945,34028.312095212525,33635.116155145304
507,507.0,18151.417690600494,14465.119596129029,34033.88181703138,33640.31944261684
508,508.0,18148.64364710793,14457.246646475443,34039.45139881257,33645.52281673892
509,509.0,18145.869405908357,14449.386819997659,34045.02083367565,33650.72626766224
510,510.0,18143.094955760636,14441.540235776767,34050.59012656876,33655.929797685094
511,511.0,18140.320285697562,14433.707006188095,34056.159283447385,33661.13341015119
512,512.0,18137.545383268065,14425.887279277267,34061.728306148914,33666.33710419135
513,513.0,18134.77023594467,14418.08120480788,34067.2971965015,33671.540878938846
514,514.0,18131.9948311226,14410.288934271575,34072.86595632446,33676.74473352963
515,515.0,18129.21915611881,14402.510620898083,34078.43458742823,33681.94866710232
516,516.0,18126.44319817109,14394.746419665344,34084.00309161457,33687.15267879827
517,517.0,18123.666944437093,14386.996487309516,34089.57147067679,33692.35676776173
518,518.0,18120.89038199347,14379.260982335094,34095.13972639975,33697.56093313976
519,519.0,18118.113497834907,14371.540065024961,34100.707860560084,33702.76517408246
520,520.0,18115.336278873172,14363.833897450459,34106.27587492636,33707.96948974296
521,521.0,18112.558711936254,14356.142643481471,34111.84377125918,33713.17387927743
522,522.0,18109.78078376735,14348.466468796472,34117.41155131136,33718.378341845266
523,523.0,18107.002481024036,14340.805540892608,34122.97921682807,33723.58287660918
524,524.0,18104.223790277247,14333.160029095794,34128.54676954693,33728.78748273506
525,525.0,18101.444698010415,14325.530104570727,34134.11421119823,33733.99215939226
526,526.0,18098.665190618485,14317.91594033102,34139.68154350502,33739.196905753575
527,527.0,18095.885254407047,14310.317711249221,34145.2487681833,33744.40172099536
528,528.0,18093.10487559137,14302.735594066908,34150.81588694209,33749.60660429748
529,529.0,18090.32404029546,14295.169767404772,34156.38290148362,33754.811554843516
530,530.0,18087.542734551203,14287.620411772652,34161.94981350358,33760.0165718208
531,531.0,18084.760944297333,14280.087709579646,34167.51662469104,33765.2216544204
532,532.0,18081.978655378618,14272.571845144143,34173.08333672877,33770.42680183731
533,533.0,18079.195853544836,14265.07300470393,34178.64995129332,33775.63201327046
534,534.0,18076.412524449883,14257.591376426237,34184.216470055166,33780.83728792277
535,535.0,18073.62865365087,14250.127150417811,34189.782894678945,33786.042625001246
536,536.0,18070.84422660717,14242.680518735,34195.34922682337,33791.24802371705
