,time (s),current (A/m^2)
997,997.0,45.68144402393997
998,998.0,45.68144402393997
999,999.0,45.68144402393997
1000,1000.0,45.68144402393997
1001,1001.0,45.68144402393997
1002,1002.0,45.68144402393997
1003,1003.0,45.68144402393997
1004,1004.0,45.68144402393997
1005,1005.0,45.68144402393997
1006,1006.0,45.68144402393997
1007,1007.0,45.68144402393997
1008,1008.0,45.68144402393997
1009,1009.0,45.68144402393997
1010,1010.0,45.68144402393997
1011,1011.0,45.68144402393997
1012,1012.0,45.68144402393997
1013,1013.0,45.68144402393997
1014,1014.0,45.68144402393997
1015,1015.0,45.68144402393997
1016,1016.0,45.68144402393997
1017,1017.0,45.68144402393997
1018,1018.0,45.68144402393997
1019,1019.0,45.68144402393997
1020,1020.0,45.68144402393997
1021,1021.0,45.68144402393997
1022,1022.0,45.68144402393997
1023,1023.0,45.68144402393997
1024,1024.0,45.68144402393997
1025,1025.0,45.68144402393997
1026,1026.0,45.68144402393997
1027,1027.0,45.68144402393997
1028,1028.0,45.68144402393997
1029,1029.0,45.68144402393997
1030,1030.0,45.68144402393997
1031,1031.0,45.68144402393997
1032,1032.0,45.68144402393997
1033,1033.0,45.68144402393997
1034,1034.0,45.68144402393997
1035,1035.0,45.68144402393997
1036,1036.0,45.68144402393997
1037,1037.0,45.68144402393997
1038,1038.0,45.68144402393997
1039,1039.0,45.68144402393997
1040,1040.0,45.68144402393997
1041,1041.0,45.68144402393997
1042,1042.0,45.68144402393997
1043,1043.0,45.68144402393997
1044,1044.0,45.68144402393997
1045,1045.0,45.68144402393997
1046,1046.0,45.68144402393997
1047,1047.0,45.68144402393997
1048,1048.0,45.68144402393997
1049,1049.0,45.68144402393997
1050,1050.0,45.68144402393997
1051,1051.0,45.68144402393997
1052,1052.0,45.68144402393997
1053,1053.0,45.68144402393997
1054,1054.0,45.68144402393997
1055,1055.0,45.68144402393997
1056,1056.0,45.68144402393997
1057,1057.0,45.68144402393997
1058,1058.0,45.68144402393997
1059,1059.0,45.68144402393997
1060,1060.0,45.68144402393997
1061,1061.0,45.68144402393997
1062,1062.0,45.68144402393997
1063,1063.0,45.68144402393997
1064,1064.0,45.68144402393997
1065,1065.0,45.68144402393997
1066,1066.0,45.68144402393997
1067,1067.0,45.68144402393997
1068,1068.0,45.68144402393997
1069,1069.0,45.68144402393997
1070,1070.0,45.68144402393997
1071,1071.0,45.68144402393997
1072,1072.0,45.68144402393997
1073,1073.0,45.68144402393997
1074,1074.0,45.68144402393997
1075,1075.0,45.68144402393997
1076,1076.0,45.68144402393997
1077,1077.0,45.68144402393997
1078,1078.0,45.68144402393997
1079,1079.0,45.68144402393997
1080,1080.0,45.68144402393997
1081,1081.0,45.68144402393997
1082,1082.0,45.68144402393997
1083,1083.0,45.68144402393997
1084,1084.0,45.68144402393997
1085,1085.0,45.68144402393997
1086,1086.0,45.68144402393997
1087,1087.0,45.68144402393997
1088,1088.0,45.68144402393997
1089,1089.0,45.68144402393997
1090,1090.0,45.68144402393997
1091,1091.0,45.68144402393997
1092,1092.0,45.68144402393997
1093,1093.0,45.68144402393997
1094,1094.0,45.68144402393997
1095,1095.0,45.68144402393997
1096,1096.0,45.68144402393997
1097,1097.0,45.68144402393997
1098,1098.0,45.68144402393997
1099,1099.0,45.68144402393997
1100,1100.0,45.68144402393997
1101,1101.0,45.68144402393997
1102,1102.0,45.68144402393997
1103,1103.0,45.68144402393997
1104,1104.0,45.68144402393997
1105,1105.0,45.68144402393997
1106,1106.0,45.68144402393997
1107,1107.0,45.68144402393997
1108,1108.0,45.68144402393997
1109,1109.0,45.68144402393997
1110,1110.0,45.68144402393997
1111,1111.0,45.68144402393997
1112,1112.0,45.68144402393997
1113,1113.0,45.68144402393997
1114,1114.0,45.68144402393997
1115,1115.0,45.68144402393997
1116,1116.0,45.68144402393997
1117,1117.0,45.68144402393997
1118,1118.0,45.68144402393997
1119,1119.0,45.68144402393997
1120,1120.0,45.68144402393997
1121,1121.0,45.68144402393997
1122,1122.0,45.68144402393997
1123,1123.0,45.68144402393997
1124,1124.0,45.68144402393997
1125,1125.0,45.68144402393997
1126,1126.0,45.68144402393997
1127,1127.0,45.68144402393997
1128,1128.0,45.68144402393997
1129,1129.0,45.68144402393997
1130,1130.0,45.68144402393997
1131,1131.0,45.68144402393997
1132,1132.0,45.68144402393997
1133,1133.0,45.68144402393997
1134,1134.0,45.68144402393997
1135,1135.0,45.68144402393997
1136,1136.0,45.68144402393997
1137,1137.0,45.68144402393997
1138,1138.0,45.68144402393997
1139,1139.0,45.68144402393997
1140,1140.0,45.68144402393997
1141,1141.0,45.68144402393997
1142,1142.0,45.68144402393997
1143,1143.0,45.68144402393997
1144,1144.0,45.68144402393997
1145,1145.0,45.68144402393997
1146,1146.0,45.68144402393997
1147,1147.0,45.68144402393997
1148,1148.0,45.68144402393997
1149,1149.0,45.68144402393997
1150,1150.0,45.68144402393997
1151,1151.0,45.68144402393997
1152,1152.0,45.68144402393997
1153,1153.0,45.68144402393997
1154,1154.0,45.68144402393997
1155,1155.0,45.68144402393997
1156,1156.0,45.68144402393997
1157,1157.0,45.68144402393997
1158,1158.0,45.68144402393997
1159,1159.0,45.68144402393997
1160,1160.0,45.68144402393997
1161,1161.0,45.68144402393997
1162,1162.0,45.68144402393997
1163,1163.0,45.68144402393997
1164,1164.0,45.68144402393997
1165,1165.0,45.68144402393997
1166,1166.0,45.68144402393997
1167,1167.0,45.68144402393997
1168,1168.0,45.68144402393997
1169,1169.0,45.68144402393997
1170,1170.0,45.68144402393997
1171,1171.0,45.68144402393997
1172,1172.0,45.68144402393997
1173,1173.0,45.68144402393997
1174,1174.0,45.68144402393997
1175,1175.0,45.68144402393997
1176,1176.0,45.68144402393997
1177,1177.0,45.68144402393997
1178,1178.0,45.68144402393997
1179,1179.0,45.68144402393997
1180,1180.0,45.68144402393997
1181,1181.0,45.68144402393997
1182,1182.0,45.68144402393997
1183,1183.0,45.68144402393997
1184,1184.0,45.68144402393997
1185,1185.0,45.68144402393997
1186,1186.0,45.68144402393997
1187,1187.0,45.68144402393997
1188,1188.0,45.68144402393997
1189,1189.0,45.68144402393997
1190,1190.0,45.68144402393997
1191,1191.0,45.68144402393997
1192,1192.0,45.68144402393997
1193,1193.0,45.68144402393997
1194,1194.0,45.68144402393997
1195,1195.0,45.68144402393997
1196,1196.0,45.68144402393997
1197,1197.0,45.68144402393997
1198,1198.0,45.68144402393997
1199,1199.0,45.68144402393997
1200,1200.0,45.68144402393997
1201,1201.0,45.68144402393997
1202,1202.0,45.68144402393997
1203,1203.0,45.68144402393997
1204,1204.0,45.68144402393997
1205,1205.0,45.68144402393997
1206,1206.0,45.68144402393997
1207,1207.0,45.68144402393997
1208,1208.0,45.68144402393997
1209,1209.0,45.68144402393997
1210,1210.0,45.68144402393997
1211,1211.0,45.68144402393997
1212,1212.0,45.68144402393997
1213,1213.0,45.68144402393997
1214,1214.0,45.68144402393997
1215,1215.0,45.68144402393997
1216,1216.0,45.68144402393997
1217,1217.0,45.68144402393997
1218,1218.0,45.68144402393997
1219,1219.0,45.68144402393997
1220,1220.0,45.68144402393997
1221,1221.0,45.68144402393997
1222,1222.0,45.68144402393997
1223,1223.0,45.68144402393997
1224,1224.0,45.68144402393997
1225,1225.0,45.68144402393997
1226,1226.0,45.68144402393997
1227,1227.0,45.68144402393997
1228,1228.0,45.68144402393997
1229,1229.0,45.68144402393997
1230,1230.0,45.68144402393997
1231,1231.0,45.68144402393997
1232,1232.0,45.68144402393997
1233,1233.0,45.68144402393997
1234,1234.0,45.68144402393997
1235,1235.0,45.68144402393997
1236,1236.0,45.68144402393997
1237,1237.0,45.68144402393997
1238,1238.0,45.68144402393997
1239,1239.0,45.68144402393997
1240,1240.0,45.68144402393997
1241,1241.0,45.68144402393997
1242,1242.0,45.68144402393997
1243,1243.0,45.68144402393997
1244,1244.0,45.68144402393997
1245,1245.0,45.68144402393997
1246,1246.0,45.68144402393997
1247,1247.0,45.68144402393997
1248,1248.0,45.68144402393997
1249,1249.0,45.68144402393997
1250,1250.0,45.68144402393997
1251,1251.0,45.68144402393997
1252,1252.0,45.68144402393997
1253,1253.0,45.68144402393997
1254,1254.0,45.68144402393997
1255,1255.0,45.68144402393997
1256,1256.0,45.68144402393997
1257,1257.0,45.68144402393997
1258,1258.0,45.68144402393997
1259,1259.0,45.68144402393997
1260,1260.0,45.68144402393997
1261,1261.0,45.68144402393997
1262,1262.0,45.68144402393997
1263,1263.0,45.68144402393997
1264,1264.0,45.68144402393997
1265,1265.0,45.68144402393997
1266,1266.0,45.68144402393997
1267,1267.0,45.68144402393997
1268,1268.0,45.68144402393997
1269,1269.0,45.68144402393997
1270,1270.0,45.68144402393997
1271,1271.0,45.68144402393997
1272,1272.0,45.68144402393997
1273,1273.0,45.68144402393997
1274,1274.0,45.68144402393997
1275,1275.0,45.68144402393997
1276,1276.0,45.68144402393997
1277,1277.0,45.68144402393997
1278,1278.0,45.68144402393997
1279,1279.0,45.68144402393997
1280,1280.0,45.68144402393997
1281,1281.0,45.68144402393997
1282,1282.0,45.68144402393997
1283,1283.0,45.68144402393997
1284,1284.0,45.68144402393997
1285,1285.0,45.68144402393997
1286,1286.0,45.68144402393997
1287,1287.0,45.68144402393997
1288,1288.0,45.68144402393997
1289,1289.0,45.68144402393997
1290,1290.0,45.68144402393997
1291,1291.0,45.68144402393997
1292,1292.0,45.68144402393997
1293,1293.0,45.68144402393997
1294,1294.0,45.68144402393997
1295,1295.0,45.68144402393997
1296,1296.0,45.68144402393997
1297,1297.0,45.68144402393997
1298,1298.0,45.68144402393997
1299,1299.0,45.68144402393997
1300,1300.0,45.68144402393997
1301,1301.0,45.68144402393997
1302,1302.0,45.68144402393997
1303,1303.0,45.68144402393997
1304,1304.0,45.68144402393997
1305,1305.0,45.68144402393997
1306,1306.0,45.68144402393997
1307,1307.0,45.68144402393997
1308,1308.0,45.68144402393997
1309,1309.0,45.68144402393997
1310,1310.0,45.68144402393997
1311,1311.0,45.68144402393997
1312,1312.0,45.68144402393997
1313,1313.0,45.68144402393997
1314,1314.0,45.68144402393997
1315,1315.0,45.68144402393997
1316,1316.0,45.68144402393997
1317,1317.0,45.68144402393997
1318,1318.0,45.68144402393997
1319,1319.0,45.68144402393997
1320,1320.0,45.68144402393997
1321,1321.0,45.68144402393997
1322,1322.0,45.68144402393997
1323,1323.0,45.68144402393997
1324,1324.0,45.68144402393997
1325,1325.0,45.68144402393997
1326,1326.0,45.68144402393997
1327,1327.0,45.68144402393997
1328,1328.0,45.68144402393997
1329,1329.0,45.68144402393997
1330,1330.0,45.68144402393997
1331,1331.0,45.68144402393997
1332,1332.0,45.68144402393997
1333,1333.0,45.68144402393997
1334,1334.0,45.68144402393997
1335,1335.0,45.68144402393997
1336,1336.0,45.68144402393997
1337,1337.0,45.68144402393997
1338,1338.0,45.68144402393997
1339,1339.0,45.68144402393997
1340,1340.0,45.68144402393997
1341,1341.0,45.68144402393997
1342,1342.0,45.68144402393997
1343,1343.0,45.68144402393997
1344,1344.0,45.68144402393997
1345,1345.0,45.68144402393997
1346,1346.0,45.68144402393997
1347,1347.0,45.68144402393997
1348,1348.0,45.68144402393997
1349,1349.0,45.68144402393997
1350,1350.0,45.68144402393997
1351,1351.0,45.68144402393997
1352,1352.0,45.68144402393997
1353,1353.0,45.68144402393997
1354,1354.0,45.68144402393997
1355,1355.0,45.68144402393997
1356,1356.0,45.68144402393997
1357,1357.0,45.68144402393997
1358,1358.0,45.68144402393997
1359,1359.0,45.68144402393997
1360,1360.0,45.68144402393997
1361,1361.0,45.68144402393997
1362,1362.0,45.68144402393997
1363,1363.0,45.68144402393997
1364,1364.0,45.68144402393997
1365,1365.0,45.68144402393997
1366,1366.0,45.68144402393997
1367,1367.0,45.68144402393997
1368,1368.0,45.68144402393997
1369,1369.0,45.68144402393997
1370,1370.0,45.68144402393997
1371,1371.0,45.68144402393997
1372,1372.0,45.68144402393997
1373,1373.0,45.68144402393997
1374,1374.0,45.68144402393997
1375,1375.0,45.68144402393997
1376,1376.0,45.68144402393997
1377,1377.0,45.68144402393997
1378,1378.0,45.68144402393997
1379,1379.0,45.68144402393997
1380,1380.0,45.68144402393997
1381,1381.0,45.68144402393997
1382,1382.0,45.68144402393997
1383,1383.0,45.68144402393997
1384,1384.0,45.68144402393997
1385,1385.0,45.68144402393997
1386,1386.0,45.68144402393997
1387,1387.0,45.68144402393997
1388,1388.0,45.68144402393997
1389,1389.0,45.68144402393997
1390,1390.0,45.68144402393997
1391,1391.0,45.68144402393997
1392,1392.0,45.68144402393997
1393,1393.0,45.68144402393997
1394,1394.0,45.68144402393997
1395,1395.0,45.68144402393997
1396,1396.0,45.68144402393997
1397,1397.0,45.68144402393997
1398,1398.0,45.68144402393997
1399,1399.0,45.68144402393997
1400,1400.0,45.68144402393997
1401,1401.0,45.68144402393997
1402,1402.0,45.68144402393997
1403,1403.0,45.68144402393997
1404,1404.0,45.68144402393997
1405,1405.0,45.68144402393997
1406,1406.0,45.68144402393997
1407,1407.0,45.68144402393997
1408,1408.0,45.68144402393997
1409,1409.0,45.68144402393997
1410,1410.0,45.68144402393997
1411,1411.0,45.68144402393997
1412,1412.0,45.68144402393997
1413,1413.0,45.68144402393997
1414,1414.0,45.68144402393997
1415,1415.0,45.68144402393997
1416,1416.0,45.68144402393997
1417,1417.0,45.68144402393997
1418,1418.0,45.68144402393997
1419,1419.0,45.68144402393997
1420,1420.0,45.68144402393997
1421,1421.0,45.68144402393997
1422,1422.0,45.68144402393997
1423,1423.0,45.68144402393997
1424,1424.0,45.68144402393997
1425,1425.0,45.68144402393997
1426,1426.0,45.68144402393997
1427,1427.0,45.68144402393997
1428,1428.0,45.68144402393997
1429,1429.0,45.68144402393997
1430,1430.0,45.68144402393997
1431,1431.0,45.68144402393997
1432,1432.0,45.68144402393997
1433,1433.0,45.68144402393997
1434,1434.0,45.68144402393997
1435,1435.0,45.68144402393997
1436,1436.0,45.68144402393997
1437,1437.0,45.68144402393997
1438,1438.0,45.68144402393997
1439,1439.0,45.68144402393997
1440,1440.0,45.68144402393997
1441,1441.0,45.68144402393997
1442,1442.0,45.68144402393997
1443,1443.0,45.68144402393997
1444,1444.0,45.68144402393997
1445,1445.0,45.68144402393997
1446,1446.0,45.68144402393997
1447,1447.0,45.68144402393997
1448,1448.0,45.68144402393997
1449,1449.0,45.68144402393997
1450,1450.0,45.68144402393997
1451,1451.0,45.68144402393997
1452,1452.0,45.68144402393997
1453,1453.0,45.68144402393997
1454,1454.0,45.68144402393997
1455,1455.0,45.68144402393997
1456,1456.0,45.68144402393997
1457,1457.0,45.68144402393997
1458,1458.0,45.68144402393997
1459,1459.0,45.68144402393997
1460,1460.0,45.68144402393997
1461,1461.0,45.68144402393997
1462,1462.0,45.68144402393997
1463,1463.0,45.68144402393997
1464,1464.0,45.68144402393997
1465,1465.0,45.68144402393997
1466,1466.0,45.68144402393997
1467,1467.0,45.68144402393997
1468,1468.0,45.68144402393997
1469,1469.0,45.68144402393997
1470,1470.0,45.68144402393997
1471,1471.0,45.68144402393997
1472,1472.0,45.68144402393997
1473,1473.0,45.68144402393997
1474,1474.0,45.68144402393997
1475,1475.0,45.68144402393997
1476,1476.0,45.68144402393997
1477,1477.0,45.68144402393997
1478,1478.0,45.68144402393997
1479,1479.0,45.68144402393997
1480,1480.0,45.68144402393997
1481,1481.0,45.68144402393997
1482,1482.0,45.68144402393997
1483,1483.0,45.68144402393997
1484,1484.0,45.68144402393997
1485,1485.0,45.68144402393997
1486,1486.0,45.68144402393997
1487,1487.0,45.68144402393997
1488,1488.0,45.68144402393997
1489,1489.0,45.68144402393997
1490,1490.0,45.68144402393997
1491,1491.0,45.68144402393997
1492,1492.0,45.68144402393997
1493,1493.0,45.68144402393997
1494,1494.0,45.68144402393997
1495,1495.0,45.68144402393997
1496,1496.0,45.68144402393997
1497,1497.0,45.68144402393997
1498,1498.0,45.68144402393997
1499,1499.0,45.68144402393997
1500,1500.0,45.68144402393997
1501,1501.0,45.68144402393997
1502,1502.0,45.68144402393997
1503,1503.0,45.68144402393997
1504,1504.0,45.68144402393997
1505,1505.0,45.68144402393997
1506,1506.0,45.68144402393997
1507,1507.0,45.68144402393997
1508,1508.0,45.68144402393997
1509,1509.0,45.68144402393997
1510,1510.0,45.68144402393997
1511,1511.0,45.68144402393997
1512,1512.0,45.68144402393997
1513,1513.0,45.68144402393997
1514,1514.0,45.68144402393997
1515,1515.0,45.68144402393997
1516,1516.0,45.68144402393997
1517,1517.0,45.68144402393997
1518,1518.0,45.68144402393997
1519,1519.0,45.68144402393997
1520,1520.0,45.68144402393997
1521,1521.0,45.68144402393997
1522,1522.0,45.68144402393997
1523,1523.0,45.68144402393997
1524,1524.0,45.68144402393997
1525,1525.0,45.68144402393997
1526,1526.0,45.68144402393997
1527,1527.0,45.68144402393997
1528,1528.0,45.68144402393997
1529,1529.0,45.68144402393997
1530,1530.0,45.68144402393997
1531,1531.0,45.68144402393997
1532,1532.0,45.68144402393997
1533,1533.0,45.68144402393997
1534,1534.0,45.68144402393997
1535,1535.0,45.68144402393997
1536,1536.0,45.68144402393997
1537,1537.0,45.68144402393997
1538,1538.0,45.68144402393997
1539,1539.0,45.68144402393997
1540,1540.0,45.68144402393997
1541,1541.0,45.68144402393997
1542,1542.0,45.68144402393997
1543,1543.0,45.68144402393997
1544,1544.0,45.68144402393997
1545,1545.0,45.68144402393997
1546,1546.0,45.68144402393997
1547,1547.0,45.68144402393997
1548,1548.0,45.68144402393997
1549,1549.0,45.68144402393997
1550,1550.0,45.68144402393997
1551,1551.0,45.68144402393997
1552,1552.0,45.68144402393997
1553,1553.0,45.68144402393997
1554,1554.0,45.68144402393997
1555,1555.0,45.68144402393997
1556,1556.0,45.68144402393997
1557,1557.0,45.68144402393997
1558,1558.0,45.68144402393997
1559,1559.0,45.68144402393997
1560,1560.0,45.68144402393997
1561,1561.0,45.68144402393997
1562,1562.0,45.68144402393997
1563,1563.0,45.68144402393997
1564,1564.0,45.68144402393997
1565,1565.0,45.68144402393997
1566,1566.0,45.68144402393997
1567,1567.0,45.68144402393997
1568,1568.0,45.68144402393997
1569,1569.0,45.68144402393997
1570,1570.0,45.68144402393997
1571,1571.0,45.68144402393997
1572,1572.0,45.68144402393997
