,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
364,364.0,24203.601428007358,23150.055348059585,12543.919921712506,11518.592204120625
365,365.0,24198.406188462825,23141.025503387827,12550.984157828407,11524.989777390885
366,366.0,24193.211264814927,23131.99376392019,12558.047422085272,11531.38822581686
367,367.0,24188.016661332633,23122.960143239674,12565.109732517614,11537.78753684517
368,368.0,24182.82238228491,23113.924654929287,12572.171107159935,11544.18769792243
369,369.0,24177.628431940702,23104.887312572024,12579.231564046739,11550.588696495259
370,370.0,24172.434785766633,23095.84807774331,12586.291046304617,11556.990565448254
371,371.0,24167.24146094992,23086.806987352298,12593.34960556535,11563.39327184844
372,372.0,24162.04846704671,23077.76406452888,12600.407273614095,11569.796794801514
373,373.0,24156.855807473967,23068.719321317643,12607.464066269538,11576.201123098164
374,374.0,24151.663485648674,23059.672769763187,12614.519999350381,11582.606245529083
375,375.0,24146.471504987807,23050.624421910106,12621.57508867532,11589.01215088496
376,376.0,24141.279868908332,23041.574289802997,12628.629350063053,11595.418827956493
377,377.0,24136.08858082723,23032.522385486453,12635.682799332277,11601.826265534368
378,378.0,24130.89764416148,23023.46872100507,12642.735452301687,11608.234452409277
379,379.0,24125.707062328052,23014.413308403444,12649.78732478998,11614.643377371915
380,380.0,24120.516831712266,23005.35614671171,12656.838413371162,11621.053041361945
381,381.0,24115.32692119995,22996.29718406289,12663.888639356872,11627.463492831352
382,382.0,24110.13736304637,22987.236485876587,12670.938097492284,11633.874670745388
383,383.0,24104.94815959046,22978.174062202143,12677.98680064566,11640.286565757322
384,384.0,24099.759313171173,22969.10992308887,12685.034761685263,11646.699168520423
385,385.0,24094.570826127438,22960.044078586096,12692.081993479354,11653.11246968796
386,386.0,24089.3827007982,22950.976538743147,12699.128508896198,11659.526459913206
387,387.0,24084.194939522404,22941.907313609358,12706.174320804053,11665.941129849427
388,388.0,24079.007544638982,22932.83641323405,12713.219442071186,11672.356470149898
389,389.0,24073.820518486875,22923.763847666552,12720.263885565855,11678.772471467886
390,390.0,24068.633863405033,22914.689626956195,12727.30766415632,11685.189124456661
391,391.0,24063.44758173239,22905.613761152297,12734.350790710854,11691.606419769492
392,392.0,24058.261675807888,22896.536260304194,12741.393278097707,11698.024348059653
393,393.0,24053.07614797047,22887.457134461205,12748.435139185147,11704.44289998041
394,394.0,24047.89100055907,22878.376393672665,12755.476386841434,11710.862066185033
395,395.0,24042.706235912636,22869.294047987893,12762.517033934835,11717.281837326795
396,396.0,24037.521856370106,22860.21010745622,12769.557093333608,11723.702204058965
397,397.0,24032.337864270423,22851.12458212697,12776.59657790601,11730.123157034812
398,398.0,24027.154261952517,22842.037482049484,12783.635500520317,11736.544686907606
399,399.0,24021.97105175534,22832.94881727307,12790.673874044776,11742.966784330618
400,400.0,24016.788236017834,22823.85859784707,12797.71171134766,11749.389439957115
401,401.0,24011.60581707893,22814.7668338208,12804.749025297224,11755.81264444037
402,402.0,24006.42375079479,22805.673445089393,12811.785692136682,11762.236479121444
403,403.0,24001.242073273337,22796.578507197723,12818.821823990153,11768.660868770412
404,404.0,23996.060791205568,22787.482038636015,12825.857446517733,11775.085795549694
405,405.0,23990.879906504324,22778.384048627177,12832.89257133528,11781.51125094387
406,406.0,23985.699421082456,22769.28454639411,12839.927210058653,11787.937226437518
407,407.0,23980.51933685281,22760.183541159724,12846.961374303713,11794.36371351522
408,408.0,23975.339655728225,22751.081042146932,12853.995075686316,11800.790703661554
409,409.0,23970.160379621557,22741.977058578643,12861.028325822324,11807.218188361096
410,410.0,23964.981510445647,22732.87159967777,12868.06113632759,11813.64615909843
411,411.0,23959.80305011334,22723.764674667207,12875.09351881798,11820.074607358134
412,412.0,23954.62500053749,22714.656292769876,12882.125484909348,11826.50352462479
413,413.0,23949.447363630934,22705.546463208684,12889.157046217555,11832.932902382969
414,414.0,23944.270141306515,22696.43519520654,12896.188214358457,11839.362732117257
415,415.0,23939.093335477093,22687.32249798635,12903.219000947918,11845.793005312235
416,416.0,23933.916948055507,22678.208380771026,12910.249417601794,11852.223713452477
417,417.0,23928.740980954597,22669.092852783473,12917.279475935942,11858.654848022565
418,418.0,23923.565436087218,22659.97592324661,12924.309187566227,11865.08640050708
419,419.0,23918.390315366214,22650.857601383337,12931.3385641085,11871.518362390594
420,420.0,23913.215620704425,22641.737896416562,12938.367617178625,11877.950725157696
421,421.0,23908.041354014713,22632.616817569196,12945.396358392458,11884.38348029296
422,422.0,23902.86751720991,22623.494374064154,12952.424799365865,11890.816619280968
423,423.0,23897.69403337493,22614.37042230802,12959.45271986787,11897.250287257633
424,424.0,23892.52092294459,22605.245007430487,12966.480185990691,11903.684439604545
425,425.0,23887.34822998581,22596.118220374636,12973.507333332762,11910.11898563958
426,426.0,23882.175955618797,22586.990068826733,12980.534171178599,11916.55391839236
427,427.0,23877.004100963717,22577.860560473036,12987.56070881272,11922.989230892515
428,428.0,23871.83266714077,22568.729702999808,12994.586955519644,11929.42491616967
429,429.0,23866.661655270156,22559.59750409329,13001.612920583877,11935.860967253442
430,430.0,23861.491066472045,22550.463971439767,13008.638613289944,11942.297377173469
431,431.0,23856.320901866635,22541.329112725485,13015.664042922357,11948.734138959364
432,432.0,23851.15116257412,22532.19293563671,13022.689218765634,11955.171245640759
433,433.0,23845.981849714684,22523.055447859697,13029.71415010429,11961.608690247278
434,434.0,23840.812964408524,22513.916657080703,13036.738846222841,11968.046465808542
435,435.0,23835.644507775818,22504.776570985996,13043.763316405802,11974.484565354182
436,436.0,23830.476480936763,22495.635197261836,13050.787569937695,11980.92298191382
437,437.0,23825.308885011542,22486.492543594468,13057.81161610303,11987.361708517079
438,438.0,23820.14172112035,22477.348617670174,13064.835464186324,11993.80073819359
439,439.0,23814.97499038338,22468.203427175198,13071.859123472095,12000.240063972971
440,440.0,23809.808693920815,22459.0569797958,13078.882603244856,12006.67967888485
441,441.0,23804.64283285285,22449.90928321825,13085.905912789125,12013.119575958857
442,442.0,23799.477408299663,22440.7603451288,13092.929061389423,12019.55974822461
443,443.0,23794.312421381455,22431.610173213714,13099.952058330255,12026.000188711736
444,444.0,23789.147836010303,22422.45869979077,13106.974795889619,12032.440970899639
445,445.0,23783.983615121164,22413.30585519851,13113.997163272803,12038.882170380402
446,446.0,23778.819820196975,22404.151769393553,13121.019359584141,12045.323649669892
447,447.0,23773.656451693787,22394.99644871685,13128.041392019606,12051.765403233741
448,448.0,23768.49351006763,22385.83989950936,13135.06326777519,12058.207425537585
449,449.0,23763.330995774544,22376.68212811203,13142.084994046862,12064.649711047048
450,450.0,23758.168909270553,22367.52314086581,13149.106578030613,12071.09225422777
451,451.0,23753.00725101169,22358.36294411166,13156.128026922417,12077.535049545375
452,452.0,23747.846021454,22349.20154419053,13163.149347918259,12083.978091465502
453,453.0,23742.68522105352,22340.03894744338,13170.17054821412,12090.421374453781
454,454.0,23737.52485026627,22330.875160211155,13177.19163500598,12096.86489297584
455,455.0,23732.364909548298,22321.710188834804,13184.21261548982,12103.308641497313
456,456.0,23727.205399355633,22312.54403965528,13191.233496861625,12109.752614483834
457,457.0,23722.04632014431,22303.376719013544,13198.254286317368,12116.196806401034
458,458.0,23716.887672370365,22294.208233250545,13205.27499105304,12122.641211714543
459,459.0,23711.72945648983,22285.03858870724,13212.29561826461,12129.085824889997
460,460.0,23706.57167295874,22275.86779172458,13219.316175148071,12135.530640393023
461,461.0,23701.41432223314,22266.69584864351,13226.3366688994,12141.975652689254
462,462.0,23696.25740476905,22257.52276580499,13233.357106714573,12148.420856244324
463,463.0,23691.10092102251,22248.348549549974,13240.377495789577,12154.866245523865
464,464.0,23685.94487144956,22239.17320621941,13247.397843320394,12161.311814993505
465,465.0,23680.789250064838,22229.99672820353,13254.418134280597,12167.757575074915
466,466.0,23675.63399578967,22220.818988571824,13261.43816357521,12174.203672661959
467,467.0,23670.479166885787,22211.64011886041,13268.458137826281,12180.64995902923
468,468.0,23665.32476335441,22202.460124425248,13275.478062660744,12187.096429768953
469,469.0,23660.170785196773,22193.279010622275,13282.497943705544,12193.543080473366
470,470.0,23655.01723241411,22184.096782807428,13289.517786587614,12199.98990673469
471,471.0,23649.864105007648,22174.913446336657,13296.53759693389,12206.436904145161
472,472.0,23644.711402978624,22165.729006565896,13303.55738037132,12212.884068297004
473,473.0,23639.55912632827,22156.5434688511,13310.577142526829,12219.33139478245
474,474.0,23634.407275057813,22147.356838548207,13317.596889027365,12225.778879193726
475,475.0,23629.255849168483,22138.169121013158,13324.616625499862,12232.226517123065
476,476.0,23624.104848661522,22128.9803216019,13331.636357571255,12238.674304162694
477,477.0,23618.954273538144,22119.790445670365,13338.656090868488,12245.122235904844
478,478.0,23613.804123799597,22110.599498574513,13345.675831018501,12251.57030794174
479,479.0,23608.654399447107,22101.407485670272,13352.695583648223,12258.01851586562
480,480.0,23603.505100481903,22092.214412313602,13359.715354384598,12264.466855268704
481,481.0,23598.35622690522,22083.02028386043,13366.735148854565,12270.915321743227
482,482.0,23593.207778718286,22073.825105666707,13373.75497268506,12277.363910881413
483,483.0,23588.059755922335,22064.62888308837,13380.774831503019,12283.812618275502
484,484.0,23582.9121585186,22055.431621481366,13387.794730935382,12290.261439517712
485,485.0,23577.764986508315,22046.233326201644,13394.81467660909,12296.710370200277
486,486.0,23572.618239892698,22037.034002605138,13401.834674151081,12303.159405915427
487,487.0,23567.47189182729,22027.833592647796,13408.854625697339,12309.608619749148
488,488.0,23562.32595833645,22018.63213952651,13415.874598644452,12316.057961040713
489,489.0,23557.180444253187,22009.429660008154,13422.894617245993,12322.50741143478
490,490.0,23552.03534914671,22000.226158428377,13429.914685463402,12328.956967770695
491,491.0,23546.89067257359,21991.02163909299,13436.934807209473,12335.406626924241
492,492.0,23541.74641407778,21981.816106278024,13443.95498634832,12341.856385807634
493,493.0,23536.60257319062,21972.609564229693,13450.97522669542,12348.30624136953
494,494.0,23531.459149430815,21963.402017164393,13457.995532017576,12354.756190595017
495,495.0,23526.31614230446,21954.19346926872,13465.015906032942,12361.206230505626
496,496.0,23521.173551305015,21944.98392469945,13472.036352411003,12367.656358159311
497,497.0,23516.031375913328,21935.773387583566,13479.056874772592,12374.106570650474
498,498.0,23510.889615597618,21926.56186201823,13486.077476689878,12380.556865109946
499,499.0,23505.74826981349,21917.34935207079,13493.098161686377,12387.007238704999
500,500.0,23500.60733800392,21908.135861778796,13500.11893323694,12393.457688639337
501,501.0,23495.46681959926,21898.921395149984,13507.139794767761,12399.908212153101
502,502.0,23490.32671401724,21889.705956162285,13514.160749656376,12406.358806522867
503,503.0,23485.187020662986,21880.48954876382,13521.18180123166,12412.809469061645
504,504.0,23480.047738928966,21871.272176872884,13528.202952773829,12419.26019711889
505,505.0,23474.90886819506,21862.053844377988,13535.224207514442,12425.710988080482
506,506.0,23469.77040782851,21852.834555137815,13542.245568636397,12432.161839368739
507,507.0,23464.63235718393,21843.614312981263,13549.267039273935,12438.612748442421
508,508.0,23459.494717042915,21834.393121442536,13556.288621574267,12445.06371517446
509,509.0,23454.35748679685,21825.170984279506,13563.310318533895,12451.51473719891
510,510.0,23449.2206647393,21815.94790541986,13570.332133808024,12457.965810393847
511,511.0,23444.084250209296,21806.723888566823,13577.354070313513,12464.41693242141
512,512.0,23438.948242534265,21797.498937393615,13584.376130917892,12470.868100981861
513,513.0,23433.81264103005,21788.273055543465,13591.398318439362,12477.319313813601
514,514.0,23428.677445000896,21779.046246629612,13598.420635646786,12483.770568693159
515,515.0,23423.54265373944,21769.81851423528,13605.44308525971,12490.221863435205
516,516.0,23418.408266526745,21760.5898619137,13612.465669948357,12496.673195892532
517,517.0,23413.274282632265,21751.36029318811,13619.488392333596,12503.124563956077
518,518.0,23408.14070131386,21742.129811551746,13626.511254986992,12509.575965554899
519,519.0,23403.00752181781,21732.89842046785,13633.534260430772,12516.027398656199
520,520.0,23397.874743378787,21723.666123369654,13640.557411137826,12522.478861265306
521,521.0,23392.742365219856,21714.4329236604,13647.580709531729,12528.930351425684
522,522.0,23387.610386552522,21705.198824713334,13654.604157986716,12535.381867218928
523,523.0,23382.478806576666,21695.963829871704,13661.627758827704,12541.83340676477
524,524.0,23377.34762448058,21686.727942448757,13668.651514330271,12548.284968221069
525,525.0,23372.21683944097,21677.491165727733,13675.675426720667,12554.736549783822
526,526.0,23367.086450622937,21668.25350296189,13682.699498175823,12561.188149687157
527,527.0,23361.956457180004,21659.014957374475,13689.723730823327,12567.639766203336
528,528.0,23356.826858254073,21649.775532158743,13696.748126741451,12574.091397642755
529,529.0,23351.697658042485,21640.53524084087,13703.772704820856,12580.543030223143
530,530.0,23346.56886520342,21631.29410606395,13710.797498786047,12586.99463949301
531,531.0,23341.440467512795,21622.05210775696,13717.822472859913,12593.446251004883
532,532.0,23336.31246430781,21612.809249487378,13724.847629727557,12599.897862643167
533,533.0,23331.18485492123,21603.565534807345,13731.872972048612,12606.349472313224
534,534.0,23326.05763868139,21594.32096725367,13738.898502457256,12612.801077941373
