,time (s),voltage (v)
957,957.0,3.6816284909084307
958,958.0,3.681515724821915
959,959.0,3.6814030239551223
960,960.0,3.6812903882976267
961,961.0,3.6811778178389964
962,962.0,3.6810653125688058
963,963.0,3.6809528724766234
964,964.0,3.6808404975520226
965,965.0,3.6807281877845752
966,966.0,3.680615943163851
967,967.0,3.6805037636794222
968,968.0,3.6803916493208604
969,969.0,3.6802796000777374
970,970.0,3.6801676159396224
971,971.0,3.6800556968960896
972,972.0,3.6799438429367086
973,973.0,3.6798320540510527
974,974.0,3.6797203302286916
975,975.0,3.6796086714591967
976,976.0,3.6794970777321403
977,977.0,3.6793855490370935
978,978.0,3.6792740853636277
979,979.0,3.679162686701315
980,980.0,3.6790513530397257
981,981.0,3.678940084368431
982,982.0,3.6788288806770035
983,983.0,3.6787177419550146
984,984.0,3.6786066681920344
985,985.0,3.6784956593776355
986,986.0,3.6783847155013896
987,987.0,3.678273836552867
988,988.0,3.67816302252164
989,989.0,3.678052273397279
990,990.0,3.677941589169356
991,991.0,3.6778309698274434
992,992.0,3.6777204153611107
993,993.0,3.677609925759931
994,994.0,3.6774995010134752
995,995.0,3.6773891411113135
996,996.0,3.6772788460430204
997,997.0,3.6771686157981627
998,998.0,3.677058450366317
999,999.0,3.6769483497370508
1000,1000.0,3.6768383138999376
1001,1001.0,3.6767283428445476
1002,1002.0,3.6766184365604526
1003,1003.0,3.6765085950372245
1004,1004.0,3.6763988182644343
1005,1005.0,3.676289106231654
1006,1006.0,3.676179458928453
1007,1007.0,3.676069876344406
1008,1008.0,3.675960358469081
1009,1009.0,3.67585087424407
1010,1010.0,3.6757414056477873
1011,1011.0,3.675631998132868
1012,1012.0,3.6755226516351622
1013,1013.0,3.675413366090515
1014,1014.0,3.6753041414347756
1015,1015.0,3.675194977603788
1016,1016.0,3.675085874533406
1017,1017.0,3.6749768321594702
1018,1018.0,3.674867850417831
1019,1019.0,3.6747589292443354
1020,1020.0,3.67465006857483
1021,1021.0,3.6745412683451657
1022,1022.0,3.6744325284911845
1023,1023.0,3.6743238489487378
1024,1024.0,3.6742152296536714
1025,1025.0,3.6741066705418337
1026,1026.0,3.6739981715490693
1027,1027.0,3.6738897326112285
1028,1028.0,3.6737813536641584
1029,1029.0,3.6736730346437048
1030,1030.0,3.6735647754857164
1031,1031.0,3.6734565761260383
1032,1032.0,3.6733484365005213
1033,1033.0,3.6732403565450116
1034,1034.0,3.673132336195355
1035,1035.0,3.6730243753874015
1036,1036.0,3.6729164740569944
1037,1037.0,3.6728086321399855
1038,1038.0,3.672700849572221
1039,1039.0,3.6725931262895455
1040,1040.0,3.672485462227809
1041,1041.0,3.6723778573228594
1042,1042.0,3.6722703115105415
1043,1043.0,3.6721628247267044
1044,1044.0,3.6720553229256243
1045,1045.0,3.6719478447917755
1046,1046.0,3.6718404174636285
1047,1047.0,3.671733040705025
1048,1048.0,3.671625714279805
1049,1049.0,3.67151843795181
1050,1050.0,3.6714112114848807
1051,1051.0,3.6713040346428576
1052,1052.0,3.671196907189581
1053,1053.0,3.6710898288888907
1054,1054.0,3.6709827995046287
1055,1055.0,3.6708758188006345
1056,1056.0,3.670768886540751
1057,1057.0,3.670662002488816
1058,1058.0,3.6705551664086724
1059,1059.0,3.670448378064159
1060,1060.0,3.670341637219117
1061,1061.0,3.6702349436373884
1062,1062.0,3.6701282970828117
1063,1063.0,3.670021697319229
1064,1064.0,3.669915144110481
1065,1065.0,3.6698086372204064
1066,1066.0,3.6697021764128492
1067,1067.0,3.6695957614516472
1068,1068.0,3.669489392100642
1069,1069.0,3.669383059370784
1070,1070.0,3.669276675597685
1071,1071.0,3.669170325368717
1072,1072.0,3.6690640080657886
1073,1073.0,3.668957723070802
1074,1074.0,3.6688514697656647
1075,1075.0,3.6687452475322777
1076,1076.0,3.6686390557525517
1077,1077.0,3.6685328938083877
1078,1078.0,3.668426761081692
1079,1079.0,3.6683206569543696
1080,1080.0,3.6682145808083253
1081,1081.0,3.6681085320254647
1082,1082.0,3.668002509987691
1083,1083.0,3.667896514076912
1084,1084.0,3.667790543675032
1085,1085.0,3.6676845981639556
1086,1086.0,3.667578676925586
1087,1087.0,3.667472779341832
1088,1088.0,3.6673669047945947
1089,1089.0,3.6672610372029077
1090,1090.0,3.6671551391029826
1091,1091.0,3.6670492528427867
1092,1092.0,3.66694337739838
1093,1093.0,3.6668375117458223
1094,1094.0,3.666731654861173
1095,1095.0,3.666625805720492
1096,1096.0,3.66651996329984
1097,1097.0,3.6664141265752757
1098,1098.0,3.666308294522861
1099,1099.0,3.666202466118654
1100,1100.0,3.6660966403387163
1101,1101.0,3.6659908161591073
1102,1102.0,3.6658849925558847
1103,1103.0,3.665779168505111
1104,1104.0,3.665673342982845
1105,1105.0,3.665567514965148
1106,1106.0,3.6654616834280778
1107,1107.0,3.665355847347695
1108,1108.0,3.6652500057000625
1109,1109.0,3.665144138133414
1110,1110.0,3.6650382300259077
1111,1111.0,3.664932305862204
1112,1112.0,3.6648263642693037
1113,1113.0,3.6647204038742056
1114,1114.0,3.6646144233039135
1115,1115.0,3.6645084211854257
1116,1116.0,3.664402396145742
1117,1117.0,3.6642963468118626
1118,1118.0,3.6641902718107913
1119,1119.0,3.6640841697695263
1120,1120.0,3.6639780393150674
1121,1121.0,3.6638718790744167
1122,1122.0,3.6637656876745757
1123,1123.0,3.663659463742541
1124,1124.0,3.6635532059053166
1125,1125.0,3.6634469127899014
1126,1126.0,3.663340583023296
1127,1127.0,3.66323420177167
1128,1128.0,3.663127767176239
1129,1129.0,3.663021287652313
1130,1130.0,3.6629147616197075
1131,1131.0,3.662808187498242
1132,1132.0,3.662701563707729
1133,1133.0,3.6625948886679867
1134,1134.0,3.6624881607988335
1135,1135.0,3.662381378520082
1136,1136.0,3.662274540251551
1137,1137.0,3.6621676444130573
1138,1138.0,3.6620606894244165
1139,1139.0,3.6619536737054452
1140,1140.0,3.661846595675961
1141,1141.0,3.661739453755778
1142,1142.0,3.6616322463647144
1143,1143.0,3.6615249719225864
1144,1144.0,3.6614176288492106
1145,1145.0,3.6613102798387733
1146,1146.0,3.661202899804185
1147,1147.0,3.6610954623912306
1148,1148.0,3.660987966837652
1149,1149.0,3.6608804123811924
1150,1150.0,3.660772798259596
1151,1151.0,3.6606651237106056
1152,1152.0,3.6605573879719646
1153,1153.0,3.6604495902814165
1154,1154.0,3.6603417298767043
1155,1155.0,3.660233805995574
1156,1156.0,3.660125817875765
1157,1157.0,3.6600177647550236
1158,1158.0,3.659909645871091
1159,1159.0,3.6598014604617117
1160,1160.0,3.65969320776463
1161,1161.0,3.659584913032438
1162,1162.0,3.6594765710143946
1163,1163.0,3.6593681673037564
1164,1164.0,3.6592597015691295
1165,1165.0,3.6591511734791227
1166,1166.0,3.659042582702345
1167,1167.0,3.658933928907403
1168,1168.0,3.6588252117629056
1169,1169.0,3.65871643093746
1170,1170.0,3.658607586099678
1171,1171.0,3.6584986769181627
1172,1172.0,3.6583897030615273
1173,1173.0,3.658280664198377
1174,1174.0,3.658171559997321
1175,1175.0,3.6580623901269655
1176,1176.0,3.6579531542559227
1177,1177.0,3.657843887421606
1178,1178.0,3.657734591107136
1179,1179.0,3.6576252401329636
1180,1180.0,3.657515834867451
1181,1181.0,3.6574063756789585
1182,1182.0,3.657296862935848
1183,1183.0,3.657187297006481
1184,1184.0,3.65707767825922
1185,1185.0,3.656968007062423
1186,1186.0,3.656858283784455
1187,1187.0,3.6567485087936764
1188,1188.0,3.6566386824584467
1189,1189.0,3.65652880514713
1190,1190.0,3.656418877228086
1191,1191.0,3.6563089042119024
1192,1192.0,3.6561989366346896
1193,1193.0,3.6560889313133154
1194,1194.0,3.655978889346778
1195,1195.0,3.655868811834078
1196,1196.0,3.655758699874213
1197,1197.0,3.655648554566181
1198,1198.0,3.6555383770089813
1199,1199.0,3.655428125367604
1200,1200.0,3.6553178515853113
1201,1201.0,3.655207536693696
1202,1202.0,3.6550971910402343
1203,1203.0,3.6549868431593193
1204,1204.0,3.654876421509416
1205,1205.0,3.6547659875083656
1206,1206.0,3.654655493523532
1207,1207.0,3.654544984493908
1208,1208.0,3.654434412798386
1209,1209.0,3.6543238206239588
1210,1210.0,3.6542131545051957
1211,1211.0,3.6541024351001794
1212,1212.0,3.6539916624089113
1213,1213.0,3.6538808513394287
1214,1214.0,3.6537700031152136
1215,1215.0,3.653659111926495
1216,1216.0,3.6535481777732706
1217,1217.0,3.6534372204203254
1218,1218.0,3.653326229128315
1219,1219.0,3.6532152035414645
1220,1220.0,3.6531041430204594
1221,1221.0,3.6529930459357933
1222,1222.0,3.6528819134523793
1223,1223.0,3.6527707455702165
1224,1224.0,3.65265954690434
1225,1225.0,3.6525483187090417
1226,1226.0,3.6524370586714263
1227,1227.0,3.652325766791494
1228,1228.0,3.652214443069246
1229,1229.0,3.6521030875046807
1230,1230.0,3.651991700097799
1231,1231.0,3.6518802835402417
1232,1232.0,3.651768845930173
1233,1233.0,3.651657379528993
1234,1234.0,3.651545884336701
1235,1235.0,3.651434360353299
1236,1236.0,3.6513228075787856
1237,1237.0,3.65121122601316
1238,1238.0,3.651099615656424
1239,1239.0,3.650987992690783
1240,1240.0,3.6508763478395365
1241,1241.0,3.6507646787729913
1242,1242.0,3.6506529854911447
1243,1243.0,3.650541267993999
1244,1244.0,3.650429526281554
1245,1245.0,3.6503177603538077
1246,1246.0,3.6502059792133106
1247,1247.0,3.6500941868639867
1248,1248.0,3.6499823750093916
1249,1249.0,3.6498705436495236
1250,1250.0,3.6497586927843853
1251,1251.0,3.6496468224139766
1252,1252.0,3.649534932538295
1253,1253.0,3.649423024560967
1254,1254.0,3.649311110918204
1255,1255.0,3.649199183425774
1256,1256.0,3.649087242750108
1257,1257.0,3.6489752895576366
1258,1258.0,3.648863324514793
1259,1259.0,3.6487513482880067
1260,1260.0,3.6486393615437107
1261,1261.0,3.6485273584790807
1262,1262.0,3.648415340989985
1263,1263.0,3.6483033111822643
1264,1264.0,3.6481912693053435
1265,1265.0,3.648079215608653
1266,1266.0,3.647967150341615
1267,1267.0,3.6478550737536617
1268,1268.0,3.6477429867358526
1269,1269.0,3.6476308904842605
1270,1270.0,3.6475187844416417
1271,1271.0,3.6474066689468407
1272,1272.0,3.6472945443387106
1273,1273.0,3.6471824109560957
1274,1274.0,3.647070269137844
1275,1275.0,3.646958119222804
1276,1276.0,3.6468459599454257
1277,1277.0,3.646733792628068
1278,1278.0,3.6466216175425226
1279,1279.0,3.6465094349542038
1280,1280.0,3.6463972451285245
1281,1281.0,3.6462850483308973
1282,1282.0,3.6461728448267325
1283,1283.0,3.6460606343469895
1284,1284.0,3.6459484170910446
1285,1285.0,3.645836193547615
1286,1286.0,3.645723963940177
1287,1287.0,3.645611728492213
1288,1288.0,3.6454994874272035
1289,1289.0,3.6453872409686285
1290,1290.0,3.64527498944811
1291,1291.0,3.6451627334471794
1292,1292.0,3.6450504729855036
1293,1293.0,3.6449382083386572
1294,1294.0,3.644825939786284
1295,1295.0,3.644713667612092
1296,1296.0,3.6446013921038602
1297,1297.0,3.6444891135534303
1298,1298.0,3.644376832256716
1299,1299.0,3.644264548513695
1300,1300.0,3.6441522626284097
1301,1301.0,3.6440399749089756
1302,1302.0,3.6439276856675726
1303,1303.0,3.6438153952204457
1304,1304.0,3.6437031038879106
1305,1305.0,3.643590814664536
1306,1306.0,3.6434785290298115
1307,1307.0,3.6433662452637248
1308,1308.0,3.643253963931328
1309,1309.0,3.643141685614019
1310,1310.0,3.6430294109095556
1311,1311.0,3.6429171404320497
1312,1312.0,3.642804874811969
1313,1313.0,3.6426926146961347
1314,1314.0,3.642580360747724
1315,1315.0,3.6424681136462653
1316,1316.0,3.6423558740876483
1317,1317.0,3.6422436427841136
1318,1318.0,3.6421314204642568
1319,1319.0,3.64201920787303
1320,1320.0,3.6419069849832932
1321,1321.0,3.641794760524828
1322,1322.0,3.641682540320083
1323,1323.0,3.6415703243392827
1324,1324.0,3.641458112531721
1325,1325.0,3.6413459048257626
1326,1326.0,3.6412337011288423
1327,1327.0,3.6411215013274676
1328,1328.0,3.641009305287213
1329,1329.0,3.6408971128527297
1330,1330.0,3.6407849238477326
1331,1331.0,3.6406727380750126
1332,1332.0,3.6405605553164286
1333,1333.0,3.640448375332911
1334,1334.0,3.6403361984358296
1335,1335.0,3.6402240736669413
1336,1336.0,3.6401119631911847
1337,1337.0,3.639999867999707
1338,1338.0,3.639887789118322
1339,1339.0,3.639775727607522
1340,1340.0,3.63966368456247
1341,1341.0,3.639551661113002
1342,1342.0,3.6394396584236226
1343,1343.0,3.6393276776935144
1344,1344.0,3.639215720156525
1345,1345.0,3.639103787081182
1346,1346.0,3.6389918797706815
1347,1347.0,3.638879999562891
1348,1348.0,3.6387681478303513
1349,1349.0,3.6386562968253986
1350,1350.0,3.638544379596156
1351,1351.0,3.6384324651081243
1352,1352.0,3.638320551726586
1353,1353.0,3.63820863771978
1354,1354.0,3.638096721258919
1355,1355.0,3.6379848004181654
1356,1356.0,3.637872873174658
1357,1357.0,3.6377609374084905
1358,1358.0,3.6376489909027225
1359,1359.0,3.637537031343378
1360,1360.0,3.6374250563194415
1361,1361.0,3.6373130633228636
1362,1362.0,3.637201049748556
1363,1363.0,3.6370890128943936
1364,1364.0,3.6369770601698557
1365,1365.0,3.6368652199312654
1366,1366.0,3.6367534056342357
1367,1367.0,3.6366416201572807
1368,1368.0,3.6365298665291386
1369,1369.0,3.6364181479287647
1370,1370.0,3.6363064676853374
1371,1371.0,3.636194829278251
1372,1372.0,3.636083236337127
1373,1373.0,3.6359716926418013
1374,1374.0,3.6358602021223327
1375,1375.0,3.635748768859001
1376,1376.0,3.6356373970823044
1377,1377.0,3.635526091172962
1378,1378.0,3.6354148556619146
1379,1379.0,3.6353034737331638
1380,1380.0,3.635192051548064
1381,1381.0,3.635080645864791
1382,1382.0,3.634969256195659
1383,1383.0,3.6348578820529807
1384,1384.0,3.6347465229490696
1385,1385.0,3.6346351783962416
1386,1386.0,3.634523847906808
1387,1387.0,3.6344125309930835
1388,1388.0,3.634301227167384
1389,1389.0,3.6341899359420218
1390,1390.0,3.6340786568293093
1391,1391.0,3.6339673893415623
1392,1392.0,3.6338561593204073
1393,1393.0,3.6337449744080916
1394,1394.0,3.633633811814089
1395,1395.0,3.633522671846943
1396,1396.0,3.633411554815193
1397,1397.0,3.6333004610273796
1398,1398.0,3.6331893907920434
1399,1399.0,3.633078344417725
1400,1400.0,3.632967322212964
1401,1401.0,3.6328563244863052
1402,1402.0,3.6327453515462835
1403,1403.0,3.6326344037014433
1404,1404.0,3.632523481260323
1405,1405.0,3.632412574974458
1406,1406.0,3.632301657655428
1407,1407.0,3.632190756832799
1408,1408.0,3.6320798721372136
1409,1409.0,3.631969003199308
1410,1410.0,3.6318581496497226
1411,1411.0,3.6317473111190957
1412,1412.0,3.6316364872380653
1413,1413.0,3.6315256776372706
1414,1414.0,3.6314148819473493
1415,1415.0,3.631304099798942
1416,1416.0,3.6311933308226876
1417,1417.0,3.6310825746492235
1418,1418.0,3.630971830909188
1419,1419.0,3.630861187867695
1420,1420.0,3.630750579662625
1421,1421.0,3.6306400042739626
1422,1422.0,3.630529462743085
1423,1423.0,3.630418956111367
1424,1424.0,3.630308485420188
1425,1425.0,3.63019805171092
1426,1426.0,3.6300876560249447
1427,1427.0,3.6299772994036332
1428,1428.0,3.6298669828883643
1429,1429.0,3.6297567075205146
1430,1430.0,3.62964647434146
1431,1431.0,3.629536284392575
1432,1432.0,3.6294260383402905
1433,1433.0,3.6293157656539483
1434,1434.0,3.6292055050687217
1435,1435.0,3.6290952553367766
1436,1436.0,3.62898501521028
1437,1437.0,3.628874783441394
1438,1438.0,3.628764558782289
1439,1439.0,3.6286543399851277
1440,1440.0,3.628544125802075
1441,1441.0,3.6284339149852975
1442,1442.0,3.6283237062869627
1443,1443.0,3.6282134984592336
1444,1444.0,3.6281032902542765
1445,1445.0,3.627993139085177
1446,1446.0,3.627883093612037
1447,1447.0,3.6277730870002167
1448,1448.0,3.6276631229184853
1449,1449.0,3.62755320526086
1450,1450.0,3.62744333814661
1451,1451.0,3.6273335259202506
1452,1452.0,3.627223773151551
1453,1453.0,3.627114084635524
1454,1454.0,3.627004465392437
1455,1455.0,3.626894920667805
1456,1456.0,3.626785455932392
1457,1457.0,3.626676076882215
1458,1458.0,3.6265667535335804
1459,1459.0,3.6264572847673477
1460,1460.0,3.626347845737377
1461,1461.0,3.6262384343764342
1462,1462.0,3.6261290484406015
1463,1463.0,3.6260196855092746
1464,1464.0,3.6259103429851662
1465,1465.0,3.6258010180943003
1466,1466.0,3.6256917078860154
1467,1467.0,3.6255824092329663
1468,1468.0,3.6254731188311204
1469,1469.0,3.625363833199759
1470,1470.0,3.6252545486814802
1471,1471.0,3.625145261442193
1472,1472.0,3.625036097971156
1473,1473.0,3.624926979814098
1474,1474.0,3.6248178916803306
1475,1475.0,3.624708834060005
1476,1476.0,3.6245998074923405
1477,1477.0,3.624490812565623
1478,1478.0,3.624381849917209
1479,1479.0,3.624272920233522
1480,1480.0,3.624164024250056
1481,1481.0,3.6240551627513673
1482,1482.0,3.6239463365710853
1483,1483.0,3.6238375465919024
1484,1484.0,3.6237287937455855
1485,1485.0,3.6236200386056012
1486,1486.0,3.6235112816586166
1487,1487.0,3.6234025445207476
1488,1488.0,3.6232938260133873
1489,1489.0,3.6231851249022187
1490,1490.0,3.623076439897211
1491,1491.0,3.622967769652622
1492,1492.0,3.622859112766998
1493,1493.0,3.622750467783177
1494,1494.0,3.622641833188281
1495,1495.0,3.622533207413722
1496,1496.0,3.6224245888351994
1497,1497.0,3.622315975772705
1498,1498.0,3.622207413772921
1499,1499.0,3.6220989734339963
1500,1500.0,3.6219905766274687
1501,1501.0,3.621882226441542
1502,1502.0,3.6217739261382564
1503,1503.0,3.621665679153485
1504,1504.0,3.6215574890969346
1505,1505.0,3.621449359752149
1506,1506.0,3.6213412950765003
1507,1507.0,3.6212332992012
1508,1508.0,3.621125376431294
1509,1509.0,3.62101753124566
1510,1510.0,3.620909768297012
1511,1511.0,3.6208020763269895
1512,1512.0,3.6206942098538355
1513,1513.0,3.620586364391423
1514,1514.0,3.620478536358716
1515,1515.0,3.6203707219326717
1516,1516.0,3.6202629170482292
1517,1517.0,3.6201551173983244
1518,1518.0,3.620047318433878
1519,1519.0,3.619939515363805
1520,1520.0,3.6198317031550036
1521,1521.0,3.6197238765323667
1522,1522.0,3.6196160299787747
1523,1523.0,3.619508157735098
1524,1524.0,3.6194002538001957
1525,1525.0,3.619292556288255
1526,1526.0,3.619184946124098
1527,1527.0,3.6190773682245245
1528,1528.0,3.6189698233353367
1529,1529.0,3.6188623122023396
1530,1530.0,3.6187548355713384
1531,1531.0,3.618647394188134
1532,1532.0,3.618539988798536
1533,1533.0,3.618432620148342
1534,1534.0,3.61832528898336
1535,1535.0,3.6182179960493923
1536,1536.0,3.6181107420922434
1537,1537.0,3.618003497380998
1538,1538.0,3.6178962798613203
1539,1539.0,3.617789094378782
1540,1540.0,3.617681941034591
1541,1541.0,3.617574819929951
1542,1542.0,3.61746773116607
1543,1543.0,3.617360674844155
1544,1544.0,3.61725365106541
1545,1545.0,3.617146659931042
