,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
619,619.0,0.30000000000000027,0.3000000000000012
620,620.0,0.30000000000000027,0.3000000000000012
621,621.0,0.30000000000000027,0.3000000000000012
622,622.0,0.30000000000000027,0.3000000000000012
623,623.0,0.30000000000000027,0.3000000000000012
624,624.0,0.30000000000000027,0.3000000000000012
625,625.0,0.30000000000000027,0.3000000000000012
626,626.0,0.30000000000000027,0.3000000000000012
627,627.0,0.30000000000000027,0.3000000000000012
628,628.0,0.30000000000000027,0.3000000000000012
629,629.0,0.30000000000000027,0.3000000000000012
630,630.0,0.30000000000000027,0.3000000000000012
631,631.0,0.30000000000000027,0.3000000000000012
632,632.0,0.30000000000000027,0.3000000000000012
633,633.0,0.30000000000000027,0.3000000000000012
634,634.0,0.30000000000000027,0.3000000000000012
635,635.0,0.30000000000000027,0.3000000000000012
636,636.0,0.30000000000000027,0.3000000000000012
637,637.0,0.30000000000000027,0.3000000000000012
638,638.0,0.30000000000000027,0.3000000000000012
639,639.0,0.30000000000000027,0.30000000000000115
640,640.0,0.30000000000000027,0.30000000000000115
641,641.0,0.30000000000000027,0.30000000000000115
642,642.0,0.30000000000000027,0.30000000000000115
643,643.0,0.30000000000000027,0.30000000000000115
644,644.0,0.30000000000000027,0.30000000000000115
645,645.0,0.30000000000000027,0.30000000000000115
646,646.0,0.30000000000000027,0.30000000000000115
647,647.0,0.30000000000000027,0.30000000000000115
648,648.0,0.30000000000000027,0.3000000000000011
649,649.0,0.30000000000000027,0.3000000000000011
650,650.0,0.30000000000000027,0.3000000000000011
651,651.0,0.30000000000000027,0.3000000000000011
652,652.0,0.30000000000000027,0.3000000000000011
653,653.0,0.30000000000000027,0.3000000000000011
654,654.0,0.30000000000000027,0.3000000000000011
655,655.0,0.30000000000000027,0.3000000000000011
656,656.0,0.30000000000000027,0.3000000000000011
657,657.0,0.30000000000000027,0.3000000000000011
658,658.0,0.30000000000000027,0.3000000000000011
659,659.0,0.30000000000000027,0.3000000000000011
660,660.0,0.30000000000000027,0.3000000000000011
661,661.0,0.30000000000000027,0.3000000000000011
662,662.0,0.30000000000000027,0.30000000000000104
663,663.0,0.30000000000000027,0.30000000000000104
664,664.0,0.30000000000000027,0.30000000000000104
665,665.0,0.30000000000000027,0.30000000000000104
666,666.0,0.30000000000000027,0.30000000000000104
667,667.0,0.30000000000000027,0.30000000000000104
668,668.0,0.30000000000000027,0.30000000000000104
669,669.0,0.30000000000000027,0.30000000000000104
670,670.0,0.30000000000000027,0.30000000000000104
671,671.0,0.30000000000000027,0.30000000000000104
672,672.0,0.30000000000000027,0.30000000000000104
673,673.0,0.30000000000000027,0.30000000000000104
674,674.0,0.30000000000000027,0.30000000000000104
675,675.0,0.30000000000000027,0.30000000000000104
676,676.0,0.30000000000000027,0.30000000000000104
677,677.0,0.30000000000000027,0.30000000000000104
678,678.0,0.30000000000000027,0.30000000000000104
679,679.0,0.30000000000000027,0.30000000000000104
680,680.0,0.30000000000000027,0.30000000000000104
681,681.0,0.30000000000000027,0.30000000000000104
682,682.0,0.30000000000000027,0.30000000000000104
683,683.0,0.30000000000000027,0.30000000000000104
684,684.0,0.30000000000000027,0.30000000000000104
685,685.0,0.30000000000000027,0.30000000000000104
686,686.0,0.30000000000000027,0.30000000000000104
687,687.0,0.30000000000000027,0.30000000000000104
688,688.0,0.30000000000000027,0.30000000000000104
689,689.0,0.30000000000000027,0.30000000000000104
690,690.0,0.30000000000000027,0.30000000000000104
691,691.0,0.30000000000000027,0.30000000000000104
692,692.0,0.30000000000000027,0.30000000000000104
693,693.0,0.30000000000000027,0.30000000000000104
694,694.0,0.30000000000000027,0.30000000000000104
695,695.0,0.30000000000000027,0.30000000000000104
696,696.0,0.30000000000000027,0.30000000000000104
697,697.0,0.30000000000000027,0.30000000000000104
698,698.0,0.30000000000000027,0.30000000000000104
699,699.0,0.30000000000000027,0.30000000000000104
700,700.0,0.30000000000000027,0.30000000000000104
701,701.0,0.30000000000000027,0.30000000000000104
702,702.0,0.30000000000000027,0.30000000000000104
703,703.0,0.30000000000000027,0.30000000000000104
704,704.0,0.30000000000000027,0.30000000000000104
705,705.0,0.30000000000000027,0.30000000000000104
706,706.0,0.30000000000000027,0.30000000000000104
707,707.0,0.30000000000000027,0.30000000000000104
708,708.0,0.30000000000000027,0.30000000000000104
709,709.0,0.30000000000000027,0.30000000000000104
710,710.0,0.30000000000000027,0.30000000000000104
711,711.0,0.30000000000000027,0.3000000000000011
712,712.0,0.30000000000000027,0.3000000000000011
713,713.0,0.30000000000000027,0.3000000000000011
714,714.0,0.30000000000000027,0.3000000000000011
715,715.0,0.30000000000000027,0.3000000000000011
716,716.0,0.30000000000000027,0.3000000000000011
717,717.0,0.30000000000000027,0.3000000000000011
718,718.0,0.30000000000000027,0.3000000000000011
719,719.0,0.30000000000000027,0.30000000000000115
720,720.0,0.30000000000000027,0.30000000000000115
721,721.0,0.30000000000000027,0.30000000000000115
722,722.0,0.30000000000000027,0.30000000000000115
723,723.0,0.30000000000000027,0.30000000000000115
724,724.0,0.30000000000000027,0.30000000000000115
725,725.0,0.30000000000000027,0.3000000000000012
726,726.0,0.30000000000000027,0.3000000000000012
727,727.0,0.30000000000000027,0.3000000000000012
728,728.0,0.30000000000000027,0.3000000000000012
729,729.0,0.30000000000000027,0.3000000000000012
730,730.0,0.30000000000000027,0.3000000000000012
731,731.0,0.30000000000000027,0.3000000000000012
732,732.0,0.30000000000000027,0.30000000000000127
733,733.0,0.30000000000000027,0.30000000000000127
734,734.0,0.30000000000000027,0.30000000000000127
735,735.0,0.30000000000000027,0.30000000000000127
736,736.0,0.30000000000000027,0.30000000000000127
737,737.0,0.30000000000000027,0.30000000000000127
738,738.0,0.30000000000000027,0.30000000000000127
739,739.0,0.30000000000000027,0.3000000000000013
740,740.0,0.30000000000000027,0.3000000000000013
741,741.0,0.30000000000000027,0.3000000000000013
742,742.0,0.30000000000000027,0.3000000000000013
743,743.0,0.30000000000000027,0.3000000000000013
744,744.0,0.30000000000000027,0.3000000000000013
745,745.0,0.30000000000000027,0.3000000000000013
746,746.0,0.30000000000000027,0.3000000000000013
747,747.0,0.30000000000000027,0.3000000000000014
748,748.0,0.30000000000000027,0.3000000000000014
749,749.0,0.30000000000000027,0.3000000000000014
750,750.0,0.30000000000000027,0.3000000000000014
751,751.0,0.30000000000000027,0.3000000000000014
752,752.0,0.30000000000000027,0.3000000000000014
753,753.0,0.30000000000000027,0.3000000000000014
754,754.0,0.30000000000000027,0.3000000000000014
755,755.0,0.30000000000000027,0.3000000000000013
756,756.0,0.30000000000000027,0.3000000000000013
757,757.0,0.30000000000000027,0.3000000000000013
758,758.0,0.30000000000000027,0.3000000000000013
759,759.0,0.30000000000000027,0.3000000000000013
760,760.0,0.30000000000000027,0.3000000000000013
761,761.0,0.30000000000000027,0.3000000000000013
762,762.0,0.30000000000000027,0.3000000000000013
763,763.0,0.30000000000000027,0.30000000000000127
764,764.0,0.30000000000000027,0.30000000000000127
765,765.0,0.30000000000000027,0.30000000000000127
766,766.0,0.30000000000000027,0.30000000000000127
767,767.0,0.30000000000000027,0.30000000000000127
768,768.0,0.30000000000000027,0.30000000000000127
769,769.0,0.30000000000000027,0.30000000000000127
770,770.0,0.30000000000000027,0.30000000000000127
771,771.0,0.30000000000000027,0.30000000000000127
772,772.0,0.30000000000000027,0.30000000000000127
773,773.0,0.30000000000000027,0.30000000000000127
774,774.0,0.30000000000000027,0.30000000000000127
775,775.0,0.30000000000000027,0.30000000000000127
776,776.0,0.30000000000000027,0.30000000000000127
777,777.0,0.30000000000000027,0.30000000000000127
778,778.0,0.30000000000000027,0.3000000000000012
779,779.0,0.30000000000000027,0.3000000000000012
780,780.0,0.30000000000000027,0.3000000000000012
781,781.0,0.30000000000000027,0.3000000000000012
782,782.0,0.30000000000000027,0.3000000000000012
783,783.0,0.30000000000000027,0.3000000000000012
784,784.0,0.30000000000000027,0.30000000000000115
785,785.0,0.30000000000000027,0.30000000000000115
786,786.0,0.30000000000000027,0.30000000000000115
787,787.0,0.30000000000000027,0.30000000000000115
788,788.0,0.3000000000000003,0.3000000000000011
789,789.0,0.3000000000000003,0.3000000000000011
790,790.0,0.3000000000000003,0.3000000000000011
791,791.0,0.3000000000000003,0.30000000000000104
792,792.0,0.3000000000000003,0.30000000000000104
793,793.0,0.3000000000000003,0.30000000000000104
794,794.0,0.3000000000000003,0.30000000000000104
795,795.0,0.3000000000000003,0.300000000000001
796,796.0,0.3000000000000003,0.300000000000001
797,797.0,0.3000000000000003,0.300000000000001
798,798.0,0.3000000000000003,0.30000000000000093
799,799.0,0.3000000000000003,0.30000000000000093
800,800.0,0.3000000000000003,0.30000000000000093
801,801.0,0.3000000000000003,0.3000000000000009
802,802.0,0.3000000000000003,0.3000000000000009
803,803.0,0.3000000000000003,0.3000000000000009
804,804.0,0.3000000000000003,0.3000000000000009
805,805.0,0.3000000000000003,0.3000000000000008
806,806.0,0.3000000000000003,0.3000000000000008
807,807.0,0.3000000000000003,0.3000000000000008
808,808.0,0.3000000000000004,0.30000000000000077
809,809.0,0.3000000000000004,0.30000000000000077
810,810.0,0.3000000000000004,0.30000000000000077
811,811.0,0.3000000000000004,0.3000000000000007
812,812.0,0.3000000000000004,0.3000000000000007
813,813.0,0.3000000000000004,0.3000000000000007
814,814.0,0.3000000000000004,0.3000000000000007
815,815.0,0.3000000000000004,0.30000000000000066
816,816.0,0.3000000000000004,0.30000000000000066
817,817.0,0.3000000000000004,0.30000000000000066
818,818.0,0.3000000000000004,0.30000000000000066
819,819.0,0.3000000000000004,0.30000000000000066
820,820.0,0.3000000000000004,0.30000000000000066
821,821.0,0.3000000000000004,0.30000000000000066
822,822.0,0.3000000000000004,0.30000000000000066
823,823.0,0.3000000000000004,0.30000000000000066
824,824.0,0.3000000000000004,0.30000000000000066
825,825.0,0.3000000000000004,0.30000000000000066
826,826.0,0.3000000000000004,0.3000000000000006
827,827.0,0.3000000000000004,0.3000000000000006
828,828.0,0.3000000000000004,0.3000000000000006
829,829.0,0.3000000000000004,0.3000000000000006
830,830.0,0.3000000000000004,0.3000000000000006
831,831.0,0.3000000000000004,0.3000000000000006
832,832.0,0.3000000000000004,0.3000000000000006
833,833.0,0.3000000000000004,0.3000000000000006
834,834.0,0.3000000000000004,0.3000000000000006
835,835.0,0.3000000000000004,0.3000000000000006
836,836.0,0.3000000000000004,0.3000000000000006
837,837.0,0.3000000000000004,0.30000000000000066
838,838.0,0.3000000000000004,0.30000000000000066
839,839.0,0.3000000000000004,0.30000000000000066
840,840.0,0.3000000000000004,0.30000000000000066
841,841.0,0.3000000000000004,0.30000000000000066
842,842.0,0.3000000000000004,0.30000000000000066
843,843.0,0.3000000000000004,0.30000000000000066
844,844.0,0.3000000000000004,0.30000000000000066
845,845.0,0.3000000000000004,0.30000000000000066
846,846.0,0.3000000000000004,0.30000000000000066
847,847.0,0.3000000000000004,0.30000000000000066
848,848.0,0.3000000000000004,0.30000000000000066
849,849.0,0.3000000000000004,0.3000000000000007
850,850.0,0.3000000000000004,0.3000000000000007
851,851.0,0.3000000000000004,0.3000000000000007
852,852.0,0.3000000000000004,0.30000000000000077
853,853.0,0.3000000000000004,0.30000000000000077
854,854.0,0.3000000000000004,0.3000000000000007
855,855.0,0.3000000000000004,0.30000000000000077
856,856.0,0.3000000000000004,0.30000000000000077
857,857.0,0.3000000000000004,0.30000000000000077
858,858.0,0.3000000000000004,0.3000000000000008
859,859.0,0.3000000000000003,0.3000000000000008
860,860.0,0.3000000000000003,0.3000000000000008
861,861.0,0.3000000000000003,0.30000000000000093
862,862.0,0.3000000000000003,0.30000000000000093
863,863.0,0.3000000000000003,0.30000000000000093
864,864.0,0.3000000000000003,0.300000000000001
865,865.0,0.3000000000000003,0.300000000000001
866,866.0,0.3000000000000003,0.300000000000001
867,867.0,0.3000000000000003,0.300000000000001
868,868.0,0.3000000000000003,0.30000000000000104
869,869.0,0.3000000000000003,0.30000000000000104
870,870.0,0.3000000000000003,0.30000000000000104
871,871.0,0.3000000000000003,0.30000000000000104
872,872.0,0.3000000000000003,0.3000000000000011
873,873.0,0.3000000000000003,0.3000000000000011
874,874.0,0.30000000000000027,0.3000000000000011
875,875.0,0.30000000000000027,0.3000000000000011
876,876.0,0.30000000000000027,0.30000000000000115
877,877.0,0.30000000000000027,0.30000000000000115
878,878.0,0.30000000000000027,0.30000000000000115
879,879.0,0.30000000000000027,0.30000000000000115
880,880.0,0.30000000000000027,0.3000000000000012
881,881.0,0.30000000000000027,0.3000000000000012
882,882.0,0.30000000000000027,0.3000000000000012
883,883.0,0.30000000000000027,0.3000000000000012
884,884.0,0.30000000000000027,0.30000000000000127
885,885.0,0.30000000000000027,0.30000000000000127
886,886.0,0.30000000000000027,0.30000000000000127
887,887.0,0.30000000000000027,0.30000000000000127
888,888.0,0.30000000000000027,0.30000000000000127
889,889.0,0.30000000000000027,0.30000000000000127
890,890.0,0.30000000000000027,0.30000000000000127
891,891.0,0.30000000000000027,0.30000000000000127
892,892.0,0.30000000000000027,0.30000000000000127
893,893.0,0.30000000000000027,0.30000000000000127
894,894.0,0.30000000000000027,0.30000000000000127
895,895.0,0.30000000000000027,0.30000000000000127
896,896.0,0.30000000000000027,0.30000000000000127
897,897.0,0.30000000000000027,0.30000000000000127
898,898.0,0.30000000000000027,0.30000000000000127
899,899.0,0.30000000000000027,0.30000000000000127
900,900.0,0.30000000000000027,0.30000000000000127
901,901.0,0.30000000000000027,0.30000000000000127
902,902.0,0.30000000000000027,0.30000000000000127
903,903.0,0.30000000000000027,0.30000000000000127
904,904.0,0.30000000000000027,0.30000000000000127
905,905.0,0.30000000000000027,0.30000000000000127
906,906.0,0.30000000000000027,0.30000000000000127
907,907.0,0.30000000000000027,0.30000000000000127
908,908.0,0.30000000000000027,0.3000000000000012
909,909.0,0.30000000000000027,0.3000000000000012
910,910.0,0.30000000000000027,0.3000000000000012
911,911.0,0.30000000000000027,0.3000000000000012
912,912.0,0.30000000000000027,0.3000000000000012
913,913.0,0.30000000000000027,0.3000000000000012
914,914.0,0.30000000000000027,0.3000000000000012
915,915.0,0.30000000000000027,0.3000000000000012
916,916.0,0.30000000000000027,0.3000000000000012
917,917.0,0.30000000000000027,0.3000000000000012
918,918.0,0.30000000000000027,0.3000000000000012
919,919.0,0.30000000000000027,0.3000000000000012
920,920.0,0.30000000000000027,0.3000000000000012
921,921.0,0.30000000000000027,0.3000000000000012
922,922.0,0.30000000000000027,0.3000000000000012
923,923.0,0.30000000000000027,0.3000000000000012
924,924.0,0.30000000000000027,0.3000000000000012
925,925.0,0.30000000000000027,0.3000000000000012
926,926.0,0.30000000000000027,0.3000000000000012
927,927.0,0.30000000000000027,0.3000000000000012
928,928.0,0.30000000000000027,0.3000000000000012
929,929.0,0.30000000000000027,0.3000000000000012
930,930.0,0.30000000000000027,0.3000000000000012
931,931.0,0.30000000000000027,0.3000000000000012
932,932.0,0.30000000000000027,0.3000000000000012
933,933.0,0.30000000000000027,0.30000000000000127
934,934.0,0.3000000000000002,0.3000000000000012
935,935.0,0.3000000000000002,0.30000000000000127
936,936.0,0.3000000000000002,0.30000000000000127
937,937.0,0.3000000000000002,0.3000000000000013
938,938.0,0.3000000000000002,0.3000000000000013
939,939.0,0.3000000000000002,0.3000000000000013
940,940.0,0.3000000000000002,0.3000000000000014
941,941.0,0.3000000000000002,0.3000000000000014
942,942.0,0.3000000000000002,0.30000000000000143
943,943.0,0.30000000000000016,0.30000000000000143
944,944.0,0.30000000000000016,0.3000000000000015
945,945.0,0.30000000000000016,0.30000000000000154
946,946.0,0.30000000000000016,0.30000000000000154
947,947.0,0.30000000000000016,0.3000000000000016
948,948.0,0.30000000000000016,0.3000000000000016
949,949.0,0.30000000000000016,0.3000000000000016
950,950.0,0.30000000000000016,0.30000000000000165
951,951.0,0.30000000000000016,0.3000000000000017
952,952.0,0.30000000000000016,0.30000000000000177
953,953.0,0.30000000000000016,0.30000000000000177
954,954.0,0.30000000000000016,0.30000000000000177
955,955.0,0.30000000000000016,0.30000000000000177
956,956.0,0.30000000000000016,0.3000000000000017
957,957.0,0.30000000000000016,0.3000000000000017
958,958.0,0.30000000000000016,0.3000000000000017
959,959.0,0.30000000000000016,0.3000000000000017
960,960.0,0.30000000000000016,0.3000000000000017
961,961.0,0.30000000000000016,0.3000000000000017
962,962.0,0.30000000000000016,0.30000000000000154
963,963.0,0.30000000000000016,0.30000000000000154
964,964.0,0.30000000000000016,0.30000000000000154
965,965.0,0.30000000000000016,0.30000000000000154
966,966.0,0.30000000000000016,0.3000000000000015
967,967.0,0.30000000000000016,0.30000000000000154
968,968.0,0.30000000000000016,0.3000000000000015
969,969.0,0.30000000000000016,0.30000000000000143
970,970.0,0.30000000000000016,0.3000000000000014
971,971.0,0.30000000000000016,0.3000000000000014
972,972.0,0.30000000000000016,0.3000000000000013
973,973.0,0.30000000000000016,0.3000000000000013
974,974.0,0.3000000000000002,0.3000000000000013
975,975.0,0.3000000000000002,0.30000000000000127
976,976.0,0.3000000000000002,0.30000000000000127
977,977.0,0.3000000000000002,0.30000000000000115
978,978.0,0.3000000000000002,0.3000000000000012
979,979.0,0.3000000000000002,0.30000000000000115
980,980.0,0.3000000000000002,0.30000000000000115
