,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
621,621.0,1e-09,9.999999689233075e-10
622,622.0,1e-09,9.999999689233962e-10
623,623.0,1e-09,9.999999689234508e-10
624,624.0,1e-09,9.999999689234707e-10
625,625.0,1e-09,9.999999689234558e-10
626,626.0,1e-09,9.999999689234068e-10
627,627.0,1e-09,9.99999968923323e-10
628,628.0,1e-09,9.99999968923266e-10
629,629.0,1e-09,9.999999689233284e-10
630,630.0,1e-09,9.999999689234e-10
631,631.0,1e-09,9.99999968923481e-10
632,632.0,1e-09,9.99999968923571e-10
633,633.0,1e-09,9.999999689236704e-10
634,634.0,1e-09,9.99999968923779e-10
635,635.0,1e-09,9.999999689238965e-10
636,636.0,1e-09,9.999999689240234e-10
637,637.0,1e-09,9.999999689241601e-10
638,638.0,1e-09,9.999999689243061e-10
639,639.0,1e-09,9.999999689244612e-10
640,640.0,1e-09,9.999999689246258e-10
641,641.0,1e-09,9.999999689247995e-10
642,642.0,1e-09,9.999999689249828e-10
643,643.0,1e-09,9.99999968925175e-10
644,644.0,1e-09,9.99999968925377e-10
645,645.0,1e-09,9.999999689255903e-10
646,646.0,1e-09,9.999999689258137e-10
647,647.0,1e-09,9.999999689260467e-10
648,648.0,1e-09,9.999999689262897e-10
649,649.0,1e-09,9.999999689265426e-10
650,650.0,1e-09,9.999999689268053e-10
651,651.0,1e-09,9.99999968927078e-10
652,652.0,1e-09,9.999999689273603e-10
653,653.0,1e-09,9.999999689276115e-10
654,654.0,1e-09,9.999999689278421e-10
655,655.0,1e-09,9.999999689280613e-10
656,656.0,1e-09,9.999999689282673e-10
657,657.0,1e-09,9.999999689284575e-10
658,658.0,1e-09,9.999999689286298e-10
659,659.0,1e-09,9.999999689287824e-10
660,660.0,1e-09,9.999999689289127e-10
661,661.0,1e-09,9.99999968929019e-10
662,662.0,1e-09,9.999999689290988e-10
663,663.0,1e-09,9.999999689291503e-10
664,664.0,1e-09,9.99999968929171e-10
665,665.0,1e-09,9.999999689291592e-10
666,666.0,1e-09,9.999999689291127e-10
667,667.0,1e-09,9.99999968929029e-10
668,668.0,1e-09,9.99999968928906e-10
669,669.0,1e-09,9.999999689288196e-10
670,670.0,1e-09,9.999999689288525e-10
671,671.0,1e-09,9.999999689288854e-10
672,672.0,1e-09,9.99999968928919e-10
673,673.0,1e-09,9.999999689289543e-10
674,674.0,1e-09,9.999999689289923e-10
675,675.0,1e-09,9.999999689290337e-10
676,676.0,1e-09,9.999999689290796e-10
677,677.0,1e-09,9.999999689291307e-10
678,678.0,1e-09,9.999999689291882e-10
679,679.0,1e-09,9.999999689292525e-10
680,680.0,1e-09,9.999999689293248e-10
681,681.0,1e-09,9.999999689294061e-10
682,682.0,1e-09,9.999999689294975e-10
683,683.0,1e-09,9.99999968929599e-10
684,684.0,1e-09,9.999999689297122e-10
685,685.0,1e-09,9.999999689298381e-10
686,686.0,1e-09,9.9999996892981e-10
687,687.0,1e-09,9.999999689297635e-10
688,688.0,1e-09,9.999999689297002e-10
689,689.0,1e-09,9.999999689296191e-10
690,690.0,1e-09,9.9999996892952e-10
691,691.0,1e-09,9.999999689294014e-10
692,692.0,1e-09,9.999999689292624e-10
693,693.0,1e-09,9.999999689291023e-10
694,694.0,1e-09,9.999999689289206e-10
695,695.0,1e-09,9.999999689287162e-10
696,696.0,1e-09,9.99999968928488e-10
697,697.0,1e-09,9.999999689282355e-10
698,698.0,1e-09,9.999999689279577e-10
699,699.0,1e-09,9.999999689276537e-10
700,700.0,1e-09,9.99999968927323e-10
701,701.0,1e-09,9.999999689269645e-10
702,702.0,1e-09,9.999999689267505e-10
703,703.0,1e-09,9.999999689266644e-10
704,704.0,1e-09,9.999999689266026e-10
705,705.0,1e-09,9.999999689265679e-10
706,706.0,1e-09,9.999999689265623e-10
707,707.0,1e-09,9.99999968926588e-10
708,708.0,1e-09,9.999999689266469e-10
709,709.0,1e-09,9.999999689267414e-10
710,710.0,1e-09,9.999999689268741e-10
711,711.0,1e-09,9.99999968927047e-10
712,712.0,1e-09,9.999999689272619e-10
713,713.0,1e-09,9.999999689275214e-10
714,714.0,1e-09,9.999999689278277e-10
715,715.0,1e-09,9.99999968928183e-10
716,716.0,1e-09,9.999999689285893e-10
717,717.0,1e-09,9.99999968929049e-10
718,718.0,1e-09,9.99999968929434e-10
719,719.0,1e-09,9.99999968929337e-10
720,720.0,1e-09,9.999999689291838e-10
721,721.0,1e-09,9.9999996892897e-10
722,722.0,1e-09,9.999999689286912e-10
723,723.0,1e-09,9.99999968928343e-10
724,724.0,1e-09,9.99999968927921e-10
725,725.0,1e-09,9.999999689274205e-10
726,726.0,1e-09,9.99999968926838e-10
727,727.0,1e-09,9.999999689261681e-10
728,728.0,1e-09,9.999999689254071e-10
729,729.0,1e-09,9.999999689245506e-10
730,730.0,1e-09,9.999999689235937e-10
731,731.0,1e-09,9.999999689225322e-10
732,732.0,1e-09,9.999999689213618e-10
733,733.0,1e-09,9.999999689200782e-10
734,734.0,1e-09,9.999999689186768e-10
735,735.0,1e-09,9.999999689176002e-10
736,736.0,1e-09,9.999999689165966e-10
737,737.0,1e-09,9.999999689155932e-10
738,738.0,1e-09,9.999999689145965e-10
739,739.0,1e-09,9.99999968913615e-10
740,740.0,1e-09,9.999999689126576e-10
741,741.0,1e-09,9.999999689117328e-10
742,742.0,1e-09,9.999999689108502e-10
743,743.0,1e-09,9.999999689100193e-10
744,744.0,1e-09,9.999999689092508e-10
745,745.0,1e-09,9.99999968908555e-10
746,746.0,1e-09,9.999999689079435e-10
747,747.0,1e-09,9.999999689074275e-10
748,748.0,1e-09,9.999999689070195e-10
749,749.0,1e-09,9.999999689067314e-10
750,750.0,1e-09,9.999999689065768e-10
751,751.0,1e-09,9.999999689060672e-10
752,752.0,1e-09,9.999999689049172e-10
753,753.0,1e-09,9.99999968903668e-10
754,754.0,1e-09,9.99999968902309e-10
755,755.0,1e-09,9.99999968900828e-10
756,756.0,1e-09,9.999999688992136e-10
757,757.0,1e-09,9.999999688974532e-10
758,758.0,1e-09,9.999999688955333e-10
759,759.0,1e-09,9.999999688934413e-10
760,760.0,1e-09,9.999999688911625e-10
761,761.0,1e-09,9.999999688886822e-10
762,762.0,1e-09,9.999999688859851e-10
763,763.0,1e-09,9.999999688830563e-10
764,764.0,1e-09,9.99999968879879e-10
765,765.0,1e-09,9.999999688764366e-10
766,766.0,1e-09,9.999999688727118e-10
767,767.0,1e-09,9.999999688688298e-10
768,768.0,1e-09,9.999999688669914e-10
769,769.0,1e-09,9.999999688653656e-10
770,770.0,1e-09,9.999999688639854e-10
771,771.0,1e-09,9.999999688628867e-10
772,772.0,1e-09,9.999999688621046e-10
773,773.0,1e-09,9.999999688616774e-10
774,774.0,1e-09,9.999999688616443e-10
775,775.0,1e-09,9.999999688620463e-10
776,776.0,1e-09,9.99999968862926e-10
777,777.0,1e-09,9.999999688643262e-10
778,778.0,1e-09,9.999999688662933e-10
779,779.0,1e-09,9.999999688688735e-10
780,780.0,1e-09,9.99999968872115e-10
781,781.0,1e-09,9.999999688760674e-10
782,782.0,1e-09,9.999999688807824e-10
783,783.0,1e-09,9.999999688863125e-10
784,784.0,1e-09,9.999999688890292e-10
785,785.0,1e-09,9.999999688899173e-10
786,786.0,1e-09,9.999999688904674e-10
787,787.0,1e-09,9.999999688906163e-10
788,788.0,1e-09,9.999999688902968e-10
789,789.0,1e-09,9.999999688894396e-10
790,790.0,1e-09,9.99999968887972e-10
791,791.0,1e-09,9.999999688858178e-10
792,792.0,1e-09,9.99999968882898e-10
793,793.0,1e-09,9.999999688791307e-10
794,794.0,1e-09,9.999999688744307e-10
795,795.0,1e-09,9.999999688687099e-10
796,796.0,1e-09,9.999999688618767e-10
797,797.0,1e-09,9.99999968853837e-10
798,798.0,1e-09,9.999999688444935e-10
799,799.0,1e-09,9.999999688337456e-10
800,800.0,1e-09,9.99999968823483e-10
801,801.0,1e-09,9.999999688173422e-10
802,802.0,1e-09,9.999999688111296e-10
803,803.0,1e-09,9.999999688048888e-10
804,804.0,1e-09,9.999999687986657e-10
805,805.0,1e-09,9.9999996879251e-10
806,806.0,1e-09,9.999999687864728e-10
807,807.0,1e-09,9.9999996878061e-10
808,808.0,1e-09,9.999999687749783e-10
809,809.0,1e-09,9.999999687696395e-10
810,810.0,1e-09,9.999999687646557e-10
811,811.0,1e-09,9.999999687600936e-10
812,812.0,1e-09,9.999999687560229e-10
813,813.0,1e-09,9.99999968752515e-10
814,814.0,1e-09,9.999999687496449e-10
815,815.0,1e-09,9.999999687474899e-10
816,816.0,1e-09,9.999999687461308e-10
817,817.0,1e-09,9.999999687424695e-10
818,818.0,1e-09,9.999999687387263e-10
819,819.0,1e-09,9.99999968735191e-10
820,820.0,1e-09,9.999999687318775e-10
821,821.0,1e-09,9.999999687288006e-10
822,822.0,1e-09,9.99999968725974e-10
823,823.0,1e-09,9.999999687234131e-10
824,824.0,1e-09,9.999999687211316e-10
825,825.0,1e-09,9.999999687191438e-10
826,826.0,1e-09,9.99999968717464e-10
827,827.0,1e-09,9.999999687161068e-10
828,828.0,1e-09,9.99999968715086e-10
829,829.0,1e-09,9.99999968714416e-10
830,830.0,1e-09,9.99999968714111e-10
831,831.0,1e-09,9.99999968714185e-10
832,832.0,1e-09,9.999999687146525e-10
833,833.0,1e-09,9.999999687146146e-10
834,834.0,1e-09,9.999999687139427e-10
835,835.0,1e-09,9.999999687133782e-10
836,836.0,1e-09,9.999999687129162e-10
837,837.0,1e-09,9.999999687125533e-10
838,838.0,1e-09,9.999999687122857e-10
839,839.0,1e-09,9.999999687121085e-10
840,840.0,1e-09,9.99999968712018e-10
841,841.0,1e-09,9.999999687120106e-10
842,842.0,1e-09,9.99999968712082e-10
843,843.0,1e-09,9.999999687122278e-10
844,844.0,1e-09,9.99999968712444e-10
845,845.0,1e-09,9.999999687127274e-10
846,846.0,1e-09,9.999999687130727e-10
847,847.0,1e-09,9.99999968713477e-10
848,848.0,1e-09,9.999999687139353e-10
849,849.0,1e-09,9.999999687147172e-10
850,850.0,1e-09,9.999999687173679e-10
851,851.0,1e-09,9.99999968720427e-10
852,852.0,1e-09,9.999999687239115e-10
853,853.0,1e-09,9.999999687278383e-10
854,854.0,1e-09,9.99999968732224e-10
855,855.0,1e-09,9.99999968737086e-10
856,856.0,1e-09,9.999999687424403e-10
857,857.0,1e-09,9.999999687483046e-10
858,858.0,1e-09,9.999999687546954e-10
859,859.0,1e-09,9.999999687616295e-10
860,860.0,1e-09,9.999999687691237e-10
861,861.0,1e-09,9.999999687771948e-10
862,862.0,1e-09,9.9999996878586e-10
863,863.0,1e-09,9.999999687951359e-10
864,864.0,1e-09,9.999999688050393e-10
865,865.0,1e-09,9.999999688155873e-10
866,866.0,1e-09,9.99999968823367e-10
867,867.0,1e-09,9.999999688300276e-10
868,868.0,1e-09,9.999999688365288e-10
869,869.0,1e-09,9.9999996884284e-10
870,870.0,1e-09,9.999999688489312e-10
871,871.0,1e-09,9.999999688547715e-10
872,872.0,1e-09,9.999999688603314e-10
873,873.0,1e-09,9.999999688655802e-10
874,874.0,1e-09,9.99999968870488e-10
875,875.0,1e-09,9.999999688750244e-10
876,876.0,1e-09,9.999999688791588e-10
877,877.0,1e-09,9.999999688828615e-10
878,878.0,1e-09,9.999999688861018e-10
879,879.0,1e-09,9.999999688888497e-10
880,880.0,1e-09,9.999999688910748e-10
881,881.0,1e-09,9.99999968892747e-10
882,882.0,1e-09,9.999999688947353e-10
883,883.0,1e-09,9.999999688979048e-10
884,884.0,1e-09,9.999999689008893e-10
885,885.0,1e-09,9.999999689036847e-10
886,886.0,1e-09,9.999999689062864e-10
887,887.0,1e-09,9.9999996890869e-10
888,888.0,1e-09,9.999999689108911e-10
889,889.0,1e-09,9.99999968912885e-10
890,890.0,1e-09,9.999999689146678e-10
891,891.0,1e-09,9.999999689162351e-10
892,892.0,1e-09,9.999999689175824e-10
893,893.0,1e-09,9.999999689187045e-10
894,894.0,1e-09,9.99999968919598e-10
895,895.0,1e-09,9.999999689202581e-10
896,896.0,1e-09,9.999999689206802e-10
897,897.0,1e-09,9.9999996892086e-10
898,898.0,1e-09,9.999999689207937e-10
899,899.0,1e-09,9.999999689208723e-10
900,900.0,1e-09,9.999999689207695e-10
901,901.0,1e-09,9.99999968920482e-10
902,902.0,1e-09,9.999999689200096e-10
903,903.0,1e-09,9.999999689193515e-10
904,904.0,1e-09,9.999999689185074e-10
905,905.0,1e-09,9.999999689174778e-10
906,906.0,1e-09,9.999999689162614e-10
907,907.0,1e-09,9.999999689148585e-10
908,908.0,1e-09,9.999999689132682e-10
909,909.0,1e-09,9.99999968911491e-10
910,910.0,1e-09,9.999999689095259e-10
911,911.0,1e-09,9.999999689073725e-10
912,912.0,1e-09,9.999999689050308e-10
913,913.0,1e-09,9.999999689025006e-10
914,914.0,1e-09,9.999999688997815e-10
915,915.0,1e-09,9.99999968897316e-10
916,916.0,1e-09,9.99999968895079e-10
917,917.0,1e-09,9.999999688928294e-10
918,918.0,1e-09,9.999999688905845e-10
919,919.0,1e-09,9.999999688883604e-10
920,920.0,1e-09,9.999999688861748e-10
921,921.0,1e-09,9.999999688840458e-10
922,922.0,1e-09,9.999999688819921e-10
923,923.0,1e-09,9.99999968880033e-10
924,924.0,1e-09,9.999999688781883e-10
925,925.0,1e-09,9.999999688764788e-10
926,926.0,1e-09,9.999999688749257e-10
927,927.0,1e-09,9.999999688735503e-10
928,928.0,1e-09,9.999999688723757e-10
929,929.0,1e-09,9.999999688714245e-10
930,930.0,1e-09,9.999999688707208e-10
931,931.0,1e-09,9.999999688701914e-10
932,932.0,1e-09,9.999999688695617e-10
933,933.0,1e-09,9.999999688691475e-10
934,934.0,1e-09,9.999999688689647e-10
935,935.0,1e-09,9.999999688690298e-10
936,936.0,1e-09,9.999999688693594e-10
937,937.0,1e-09,9.999999688699705e-10
938,938.0,1e-09,9.999999688708794e-10
939,939.0,1e-09,9.999999688721036e-10
940,940.0,1e-09,9.999999688736606e-10
941,941.0,1e-09,9.99999968875568e-10
942,942.0,1e-09,9.999999688778436e-10
943,943.0,1e-09,9.999999688805063e-10
944,944.0,1e-09,9.999999688835735e-10
945,945.0,1e-09,9.999999688870648e-10
946,946.0,1e-09,9.999999688909983e-10
947,947.0,1e-09,9.999999688953935e-10
948,948.0,1e-09,9.999999688988128e-10
949,949.0,1e-09,9.999999689021e-10
950,950.0,1e-09,9.999999689054863e-10
951,951.0,1e-09,9.999999689089524e-10
952,952.0,1e-09,9.99999968912479e-10
953,953.0,1e-09,9.999999689160449e-10
954,954.0,1e-09,9.999999689196278e-10
955,955.0,1e-09,9.999999689232043e-10
956,956.0,1e-09,9.999999689267496e-10
957,957.0,1e-09,9.999999689302383e-10
958,958.0,1e-09,9.999999689336427e-10
959,959.0,1e-09,9.999999689369347e-10
960,960.0,1e-09,9.999999689400848e-10
961,961.0,1e-09,9.999999689430629e-10
962,962.0,1e-09,9.99999968945836e-10
963,963.0,1e-09,9.999999689483721e-10
964,964.0,1e-09,9.99999968951156e-10
965,965.0,1e-09,9.999999689544407e-10
966,966.0,1e-09,9.999999689576605e-10
967,967.0,1e-09,9.999999689608038e-10
968,968.0,1e-09,9.99999968963858e-10
969,969.0,1e-09,9.999999689668114e-10
970,970.0,1e-09,9.999999689696516e-10
971,971.0,1e-09,9.99999968972366e-10
972,972.0,1e-09,9.999999689749414e-10
973,973.0,1e-09,9.999999689773656e-10
974,974.0,1e-09,9.999999689796247e-10
975,975.0,1e-09,9.99999968981705e-10
976,976.0,1e-09,9.99999968983593e-10
977,977.0,1e-09,9.999999689852753e-10
978,978.0,1e-09,9.999999689867374e-10
979,979.0,1e-09,9.999999689879647e-10
980,980.0,1e-09,9.9999996898898e-10
981,981.0,1e-09,9.999999689902738e-10
982,982.0,1e-09,9.999999689914153e-10
983,983.0,1e-09,9.999999689924021e-10
984,984.0,1e-09,9.999999689932312e-10
985,985.0,1e-09,9.999999689939e-10
986,986.0,1e-09,9.99999968994406e-10
987,987.0,1e-09,9.999999689947474e-10
988,988.0,1e-09,9.999999689949223e-10
989,989.0,1e-09,9.999999689949294e-10
990,990.0,1e-09,9.99999968994767e-10
991,991.0,1e-09,9.999999689944343e-10
992,992.0,1e-09,9.999999689939303e-10
993,993.0,1e-09,9.999999689932545e-10
994,994.0,1e-09,9.999999689924067e-10
995,995.0,1e-09,9.99999968991387e-10
996,996.0,1e-09,9.999999689901948e-10
997,997.0,1e-09,9.999999689896966e-10
998,998.0,1e-09,9.999999689896573e-10
999,999.0,1e-09,9.99999968989755e-10
1000,1000.0,1e-09,9.999999689900188e-10
1001,1001.0,1e-09,9.999999689904796e-10
1002,1002.0,1e-09,9.999999689911688e-10
1003,1003.0,1e-09,9.999999689921213e-10
1004,1004.0,1e-09,9.99999968993371e-10
1005,1005.0,1e-09,9.999999689949536e-10
1006,1006.0,1e-09,9.999999689969078e-10
1007,1007.0,1e-09,9.99999968999271e-10
1008,1008.0,1e-09,9.99999969002084e-10
1009,1009.0,1e-09,9.99999969005388e-10
1010,1010.0,1e-09,9.999999690092253e-10
1011,1011.0,1e-09,9.9999996901364e-10
1012,1012.0,1e-09,9.999999690186777e-10
1013,1013.0,1e-09,9.99999969023167e-10
1014,1014.0,1e-09,9.999999690249912e-10
1015,1015.0,1e-09,9.99999969026599e-10
1016,1016.0,1e-09,9.999999690279481e-10
1017,1017.0,1e-09,9.999999690289941e-10
1018,1018.0,1e-09,9.999999690296904e-10
1019,1019.0,1e-09,9.999999690299871e-10
1020,1020.0,1e-09,9.999999690298341e-10
1021,1021.0,1e-09,9.999999690291767e-10
1022,1022.0,1e-09,9.999999690279603e-10
1023,1023.0,1e-09,9.999999690261267e-10
1024,1024.0,1e-09,9.999999690236156e-10
1025,1025.0,1e-09,9.999999690203646e-10
1026,1026.0,1e-09,9.999999690163095e-10
1027,1027.0,1e-09,9.999999690113832e-10
1028,1028.0,1e-09,9.99999969005517e-10
1029,1029.0,1e-09,9.9999996899864e-10
1030,1030.0,1e-09,9.999999689950162e-10
1031,1031.0,1e-09,9.999999689916138e-10
1032,1032.0,1e-09,9.99999968988118e-10
1033,1033.0,1e-09,9.999999689845528e-10
1034,1034.0,1e-09,9.999999689809457e-10
1035,1035.0,1e-09,9.999999689773237e-10
1036,1036.0,1e-09,9.999999689737167e-10
1037,1037.0,1e-09,9.999999689701563e-10
1038,1038.0,1e-09,9.99999968966675e-10
1039,1039.0,1e-09,9.999999689633077e-10
1040,1040.0,1e-09,9.999999689600908e-10
1041,1041.0,1e-09,9.99999968957062e-10
1042,1042.0,1e-09,9.999999689542612e-10
1043,1043.0,1e-09,9.999999689517292e-10
1044,1044.0,1e-09,9.9999996894951e-10
1045,1045.0,1e-09,9.99999968947647e-10
1046,1046.0,1e-09,9.999999689453023e-10
1047,1047.0,1e-09,9.999999689423575e-10
1048,1048.0,1e-09,9.999999689395097e-10
1049,1049.0,1e-09,9.99999968936773e-10
1050,1050.0,1e-09,9.999999689341612e-10
1051,1051.0,1e-09,9.999999689316883e-10
1052,1052.0,1e-09,9.999999689293687e-10
1053,1053.0,1e-09,9.999999689272174e-10
1054,1054.0,1e-09,9.99999968925249e-10
1055,1055.0,1e-09,9.999999689234785e-10
1056,1056.0,1e-09,9.999999689219216e-10
1057,1057.0,1e-09,9.999999689205935e-10
1058,1058.0,1e-09,9.999999689195106e-10
1059,1059.0,1e-09,9.999999689186892e-10
1060,1060.0,1e-09,9.999999689181447e-10
1061,1061.0,1e-09,9.999999689178942e-10
1062,1062.0,1e-09,9.999999689177627e-10
1063,1063.0,1e-09,9.99999968916744e-10
1064,1064.0,1e-09,9.999999689158114e-10
1065,1065.0,1e-09,9.999999689149656e-10
1066,1066.0,1e-09,9.999999689142058e-10
1067,1067.0,1e-09,9.999999689135336e-10
1068,1068.0,1e-09,9.99999968912948e-10
1069,1069.0,1e-09,9.999999689124497e-10
1070,1070.0,1e-09,9.99999968912039e-10
1071,1071.0,1e-09,9.99999968911716e-10
1072,1072.0,1e-09,9.999999689114811e-10
1073,1073.0,1e-09,9.99999968911334e-10
1074,1074.0,1e-09,9.999999689112754e-10
1075,1075.0,1e-09,9.999999689113055e-10
1076,1076.0,1e-09,9.999999689114242e-10
1077,1077.0,1e-09,9.999999689116323e-10
1078,1078.0,1e-09,9.99999968911929e-10
1079,1079.0,1e-09,9.999999689130526e-10
1080,1080.0,1e-09,9.9999996891464e-10
1081,1081.0,1e-09,9.999999689164992e-10
1082,1082.0,1e-09,9.999999689186402e-10
1083,1083.0,1e-09,9.99999968921073e-10
1084,1084.0,1e-09,9.999999689238082e-10
1085,1085.0,1e-09,9.999999689268555e-10
1086,1086.0,1e-09,9.999999689302254e-10
1087,1087.0,1e-09,9.999999689339283e-10
1088,1088.0,1e-09,9.99999968937974e-10
1089,1089.0,1e-09,9.99999968942373e-10
1090,1090.0,1e-09,9.999999689471357e-10
1091,1091.0,1e-09,9.99999968952272e-10
1092,1092.0,1e-09,9.99999968957792e-10
1093,1093.0,1e-09,9.999999689637062e-10
1094,1094.0,1e-09,9.99999968970025e-10
1095,1095.0,1e-09,9.999999689751178e-10
1096,1096.0,1e-09,9.999999689774626e-10
1097,1097.0,1e-09,9.999999689794232e-10
1098,1098.0,1e-09,9.99999968980964e-10
1099,1099.0,1e-09,9.999999689820485e-10
1100,1100.0,1e-09,9.999999689826412e-10
1101,1101.0,1e-09,9.999999689827065e-10
1102,1102.0,1e-09,9.99999968982208e-10
1103,1103.0,1e-09,9.999999689811099e-10
1104,1104.0,1e-09,9.999999689793767e-10
1105,1105.0,1e-09,9.999999689769721e-10
1106,1106.0,1e-09,9.999999689738603e-10
1107,1107.0,1e-09,9.999999689700056e-10
1108,1108.0,1e-09,9.999999689653715e-10
1109,1109.0,1e-09,9.999999689599229e-10
1110,1110.0,1e-09,9.999999689536237e-10
1111,1111.0,1e-09,9.99999968946438e-10
1112,1112.0,1e-09,9.99999968943459e-10
1113,1113.0,1e-09,9.999999689404337e-10
1114,1114.0,1e-09,9.999999689373777e-10
1115,1115.0,1e-09,9.999999689343078e-10
1116,1116.0,1e-09,9.999999689312408e-10
1117,1117.0,1e-09,9.99999968928193e-10
1118,1118.0,1e-09,9.999999689251809e-10
1119,1119.0,1e-09,9.999999689222212e-10
1120,1120.0,1e-09,9.999999689193306e-10
1121,1121.0,1e-09,9.999999689165253e-10
1122,1122.0,1e-09,9.99999968913822e-10
1123,1123.0,1e-09,9.999999689112373e-10
1124,1124.0,1e-09,9.999999689087874e-10
1125,1125.0,1e-09,9.999999689064895e-10
1126,1126.0,1e-09,9.999999689043597e-10
1127,1127.0,1e-09,9.999999689024146e-10
1128,1128.0,1e-09,9.999999689002885e-10
1129,1129.0,1e-09,9.999999688980514e-10
1130,1130.0,1e-09,9.999999688959307e-10
1131,1131.0,1e-09,9.999999688939362e-10
1132,1132.0,1e-09,9.999999688920781e-10
1133,1133.0,1e-09,9.99999968890366e-10
1134,1134.0,1e-09,9.999999688888108e-10
1135,1135.0,1e-09,9.999999688874213e-10
1136,1136.0,1e-09,9.999999688862083e-10
1137,1137.0,1e-09,9.999999688851813e-10
1138,1138.0,1e-09,9.999999688843504e-10
1139,1139.0,1e-09,9.99999968883726e-10
1140,1140.0,1e-09,9.99999968883318e-10
1141,1141.0,1e-09,9.999999688831357e-10
1142,1142.0,1e-09,9.999999688831899e-10
1143,1143.0,1e-09,9.999999688834901e-10
1144,1144.0,1e-09,9.999999688838773e-10
1145,1145.0,1e-09,9.999999688838884e-10
1146,1146.0,1e-09,9.999999688840348e-10
1147,1147.0,1e-09,9.999999688843194e-10
1148,1148.0,1e-09,9.999999688847435e-10
1149,1149.0,1e-09,9.999999688853091e-10
1150,1150.0,1e-09,9.999999688860186e-10
1151,1151.0,1e-09,9.99999968886874e-10
1152,1152.0,1e-09,9.999999688878767e-10
1153,1153.0,1e-09,9.999999688890296e-10
1154,1154.0,1e-09,9.99999968890334e-10
1155,1155.0,1e-09,9.999999688917926e-10
1156,1156.0,1e-09,9.999999688934066e-10
1157,1157.0,1e-09,9.999999688951784e-10
1158,1158.0,1e-09,9.999999688971103e-10
1159,1159.0,1e-09,9.999999688992037e-10
1160,1160.0,1e-09,9.999999689014613e-10
1161,1161.0,1e-09,9.99999968903292e-10
1162,1162.0,1e-09,9.999999689050413e-10
1163,1163.0,1e-09,9.999999689067906e-10
1164,1164.0,1e-09,9.999999689085264e-10
1165,1165.0,1e-09,9.999999689102348e-10
1166,1166.0,1e-09,9.999999689119011e-10
1167,1167.0,1e-09,9.999999689135094e-10
1168,1168.0,1e-09,9.999999689150446e-10
1169,1169.0,1e-09,9.999999689164897e-10
1170,1170.0,1e-09,9.999999689178279e-10
1171,1171.0,1e-09,9.999999689190413e-10
1172,1172.0,1e-09,9.999999689201121e-10
1173,1173.0,1e-09,9.999999689210212e-10
1174,1174.0,1e-09,9.999999689217497e-10
1175,1175.0,1e-09,9.99999968922277e-10
1176,1176.0,1e-09,9.999999689225833e-10
1177,1177.0,1e-09,9.999999689222564e-10
1178,1178.0,1e-09,9.999999689210748e-10
