,time (s),R_SEI_0 (mols/m^3),R_SEI_n_s (mols/m^3)
536,536.0,0.00019999999999999998,0.000199999996346791
537,537.0,0.00019999999999999998,0.00019999999639262885
538,538.0,0.00019999999999999998,0.00019999999644028615
539,539.0,0.00019999999999999998,0.0001999999964896338
540,540.0,0.00019999999999999998,0.0001999999965332217
541,541.0,0.00019999999999999998,0.0001999999965711638
542,542.0,0.00019999999999999998,0.0001999999966085017
543,543.0,0.00019999999999999998,0.00019999999664495195
544,544.0,0.00019999999999999998,0.0001999999966802183
545,545.0,0.00019999999999999998,0.0001999999967139915
546,546.0,0.00019999999999999998,0.00019999999674594928
547,547.0,0.00019999999999999998,0.00019999999677575592
548,548.0,0.00019999999999999998,0.00019999999680306218
549,549.0,0.00019999999999999998,0.0001999999968275051
550,550.0,0.00019999999999999998,0.00019999999684870782
551,551.0,0.00019999999999999998,0.00019999999686627913
552,552.0,0.00019999999999999998,0.000199999996879814
553,553.0,0.00019999999999999998,0.0001999999968888923
554,554.0,0.00019999999999999998,0.0001999999968930795
555,555.0,0.00019999999999999998,0.000199999996891926
556,556.0,0.00019999999999999998,0.00019999999688496712
557,557.0,0.00019999999999999998,0.00019999999687172302
558,558.0,0.00019999999999999998,0.000199999996851698
559,559.0,0.00019999999999999998,0.00019999999682438103
560,560.0,0.00019999999999999998,0.00019999999678924478
561,561.0,0.00019999999999999998,0.0001999999967457463
562,562.0,0.00019999999999999998,0.00019999999669332569
563,563.0,0.00019999999999999998,0.00019999999663140698
564,564.0,0.00019999999999999998,0.00019999999655939752
565,565.0,0.00019999999999999998,0.00019999999647668748
566,566.0,0.00019999999999999998,0.00019999999638265015
567,567.0,0.00019999999999999998,0.00019999999627664147
568,568.0,0.00019999999999999998,0.00019999999615799972
569,569.0,0.00019999999999999998,0.00019999999602604581
570,570.0,0.00019999999999999998,0.00019999999588008236
571,571.0,0.00019999999999999998,0.0001999999957640881
572,572.0,0.00019999999999999998,0.0001999999956952089
573,573.0,0.00019999999999999998,0.0001999999956240874
574,574.0,0.00019999999999999998,0.00019999999555087188
575,575.0,0.00019999999999999998,0.00019999999547572425
576,576.0,0.00019999999999999998,0.00019999999539882082
577,577.0,0.00019999999999999998,0.00019999999532035198
578,578.0,0.00019999999999999998,0.00019999999524052313
579,579.0,0.00019999999999999998,0.0001999999951595546
580,580.0,0.00019999999999999998,0.000199999995077682
581,581.0,0.00019999999999999998,0.00019999999499515687
582,582.0,0.00019999999999999998,0.0001999999949122465
583,583.0,0.00019999999999999998,0.0001999999948292345
584,584.0,0.00019999999999999998,0.0001999999947464212
585,585.0,0.00019999999999999998,0.0001999999946641235
586,586.0,0.00019999999999999998,0.00019999999458267587
587,587.0,0.00019999999999999998,0.00019999999450243008
588,588.0,0.00019999999999999998,0.00019999999442375584
589,589.0,0.00019999999999999998,0.0001999999943470409
590,590.0,0.00019999999999999998,0.00019999999427269146
591,591.0,0.00019999999999999998,0.00019999999420113244
592,592.0,0.00019999999999999998,0.00019999999413280794
593,593.0,0.00019999999999999998,0.00019999999406818123
594,594.0,0.00019999999999999998,0.00019999999400773533
595,595.0,0.00019999999999999998,0.00019999999395197332
596,596.0,0.00019999999999999998,0.00019999999390141844
597,597.0,0.00019999999999999998,0.00019999999385661443
598,598.0,0.00019999999999999998,0.0001999999938181263
599,599.0,0.00019999999999999998,0.00019999999378653984
600,600.0,0.00019999999999999998,0.00019999999378653984
601,601.0,0.00019999999999999998,0.00019999999378653984
602,602.0,0.00019999999999999998,0.0001999999937865398
603,603.0,0.00019999999999999998,0.0001999999937865398
604,604.0,0.00019999999999999998,0.0001999999937862108
605,605.0,0.00019999999999999998,0.00019999999378584682
606,606.0,0.00019999999999999998,0.00019999999378549847
607,607.0,0.00019999999999999998,0.0001999999937851527
608,608.0,0.00019999999999999998,0.00019999999378488643
609,609.0,0.00019999999999999998,0.00019999999378470123
610,610.0,0.00019999999999999998,0.0001999999937845849
611,611.0,0.00019999999999999998,0.0001999999937845374
612,612.0,0.00019999999999999998,0.00019999999378448647
613,613.0,0.00019999999999999998,0.000199999993784439
614,614.0,0.00019999999999999998,0.0001999999937844182
615,615.0,0.00019999999999999998,0.000199999993784424
616,616.0,0.00019999999999999998,0.00019999999378444294
617,617.0,0.00019999999999999998,0.00019999999378447262
618,618.0,0.00019999999999999998,0.0001999999937845197
619,619.0,0.00019999999999999998,0.00019999999378458413
620,620.0,0.00019999999999999998,0.0001999999937846368
621,621.0,0.00019999999999999998,0.00019999999378466146
622,622.0,0.00019999999999999998,0.00019999999378467922
623,623.0,0.00019999999999999998,0.00019999999378469014
624,624.0,0.00019999999999999998,0.0001999999937846941
625,625.0,0.00019999999999999998,0.00019999999378469114
626,626.0,0.00019999999999999998,0.00019999999378468133
627,627.0,0.00019999999999999998,0.00019999999378466458
628,628.0,0.00019999999999999998,0.00019999999378465317
629,629.0,0.00019999999999999998,0.00019999999378466566
630,630.0,0.00019999999999999998,0.00019999999378467998
631,631.0,0.00019999999999999998,0.00019999999378469618
632,632.0,0.00019999999999999998,0.00019999999378471416
633,633.0,0.00019999999999999998,0.00019999999378473405
634,634.0,0.00019999999999999998,0.00019999999378475576
635,635.0,0.00019999999999999998,0.00019999999378477926
636,636.0,0.00019999999999999998,0.00019999999378480466
637,637.0,0.00019999999999999998,0.000199999993784832
638,638.0,0.00019999999999999998,0.0001999999937848612
639,639.0,0.00019999999999999998,0.0001999999937848922
640,640.0,0.00019999999999999998,0.00019999999378492514
641,641.0,0.00019999999999999998,0.0001999999937849599
642,642.0,0.00019999999999999998,0.00019999999378499654
643,643.0,0.00019999999999999998,0.000199999993785035
644,644.0,0.00019999999999999998,0.00019999999378507536
645,645.0,0.00019999999999999998,0.00019999999378511805
646,646.0,0.00019999999999999998,0.00019999999378516272
647,647.0,0.00019999999999999998,0.0001999999937852093
648,648.0,0.00019999999999999998,0.0001999999937852579
649,649.0,0.00019999999999999998,0.0001999999937853085
650,650.0,0.00019999999999999998,0.00019999999378536102
651,651.0,0.00019999999999999998,0.00019999999378541558
652,652.0,0.00019999999999999998,0.00019999999378547204
653,653.0,0.00019999999999999998,0.0001999999937855223
654,654.0,0.00019999999999999998,0.0001999999937855684
655,655.0,0.00019999999999999998,0.00019999999378561223
656,656.0,0.00019999999999999998,0.00019999999378565343
657,657.0,0.00019999999999999998,0.00019999999378569148
658,658.0,0.00019999999999999998,0.00019999999378572593
659,659.0,0.00019999999999999998,0.00019999999378575645
660,660.0,0.00019999999999999998,0.0001999999937857825
661,661.0,0.00019999999999999998,0.00019999999378580378
662,662.0,0.00019999999999999998,0.00019999999378581974
663,663.0,0.00019999999999999998,0.00019999999378583004
664,664.0,0.00019999999999999998,0.00019999999378583416
665,665.0,0.00019999999999999998,0.0001999999937858318
666,666.0,0.00019999999999999998,0.0001999999937858225
667,667.0,0.00019999999999999998,0.00019999999378580576
668,668.0,0.00019999999999999998,0.0001999999937857812
669,669.0,0.00019999999999999998,0.0001999999937857639
670,670.0,0.00019999999999999998,0.00019999999378577047
671,671.0,0.00019999999999999998,0.00019999999378577705
672,672.0,0.00019999999999999998,0.00019999999378578375
673,673.0,0.00019999999999999998,0.00019999999378579082
674,674.0,0.00019999999999999998,0.00019999999378579844
675,675.0,0.00019999999999999998,0.0001999999937858067
676,676.0,0.00019999999999999998,0.0001999999937858159
677,677.0,0.00019999999999999998,0.0001999999937858261
678,678.0,0.00019999999999999998,0.0001999999937858376
679,679.0,0.00019999999999999998,0.00019999999378585045
680,680.0,0.00019999999999999998,0.00019999999378586493
681,681.0,0.00019999999999999998,0.0001999999937858812
682,682.0,0.00019999999999999998,0.00019999999378589949
683,683.0,0.00019999999999999998,0.0001999999937859198
684,684.0,0.00019999999999999998,0.0001999999937859424
685,685.0,0.00019999999999999998,0.0001999999937859676
686,686.0,0.00019999999999999998,0.00019999999378596196
687,687.0,0.00019999999999999998,0.00019999999378595267
688,688.0,0.00019999999999999998,0.00019999999378594
689,689.0,0.00019999999999999998,0.0001999999937859238
690,690.0,0.00019999999999999998,0.00019999999378590399
691,691.0,0.00019999999999999998,0.00019999999378588024
692,692.0,0.00019999999999999998,0.00019999999378585246
693,693.0,0.00019999999999999998,0.00019999999378582045
694,694.0,0.00019999999999999998,0.00019999999378578407
695,695.0,0.00019999999999999998,0.00019999999378574323
696,696.0,0.00019999999999999998,0.00019999999378569755
697,697.0,0.00019999999999999998,0.00019999999378564706
698,698.0,0.00019999999999999998,0.00019999999378559152
699,699.0,0.00019999999999999998,0.00019999999378553072
700,700.0,0.00019999999999999998,0.00019999999378546459
701,701.0,0.00019999999999999998,0.00019999999378539287
702,702.0,0.00019999999999999998,0.00019999999378535007
703,703.0,0.00019999999999999998,0.00019999999378533286
704,704.0,0.00019999999999999998,0.0001999999937853205
705,705.0,0.00019999999999999998,0.00019999999378531353
706,706.0,0.00019999999999999998,0.00019999999378531242
707,707.0,0.00019999999999999998,0.00019999999378531754
708,708.0,0.00019999999999999998,0.00019999999378532933
709,709.0,0.00019999999999999998,0.00019999999378534825
710,710.0,0.00019999999999999998,0.0001999999937853748
711,711.0,0.00019999999999999998,0.00019999999378540937
712,712.0,0.00019999999999999998,0.00019999999378545233
713,713.0,0.00019999999999999998,0.00019999999378550424
714,714.0,0.00019999999999999998,0.0001999999937855655
715,715.0,0.00019999999999999998,0.00019999999378563657
716,716.0,0.00019999999999999998,0.00019999999378571783
717,717.0,0.00019999999999999998,0.00019999999378580977
718,718.0,0.00019999999999999998,0.00019999999378588677
719,719.0,0.00019999999999999998,0.0001999999937858674
720,720.0,0.00019999999999999998,0.00019999999378583674
721,721.0,0.00019999999999999998,0.00019999999378579397
722,722.0,0.00019999999999999998,0.0001999999937857382
723,723.0,0.00019999999999999998,0.00019999999378566858
724,724.0,0.00019999999999999998,0.00019999999378558415
725,725.0,0.00019999999999999998,0.00019999999378548407
726,726.0,0.00019999999999999998,0.00019999999378536755
727,727.0,0.00019999999999999998,0.0001999999937852336
728,728.0,0.00019999999999999998,0.0001999999937850814
729,729.0,0.00019999999999999998,0.0001999999937849101
730,730.0,0.00019999999999999998,0.0001999999937847187
731,731.0,0.00019999999999999998,0.00019999999378450642
732,732.0,0.00019999999999999998,0.00019999999378427232
733,733.0,0.00019999999999999998,0.0001999999937840156
734,734.0,0.00019999999999999998,0.0001999999937837353
735,735.0,0.00019999999999999998,0.00019999999378352001
736,736.0,0.00019999999999999998,0.0001999999937833193
737,737.0,0.00019999999999999998,0.00019999999378311862
738,738.0,0.00019999999999999998,0.00019999999378291926
739,739.0,0.00019999999999999998,0.000199999993782723
740,740.0,0.00019999999999999998,0.0001999999937825315
741,741.0,0.00019999999999999998,0.00019999999378234653
742,742.0,0.00019999999999999998,0.00019999999378217002
743,743.0,0.00019999999999999998,0.00019999999378200384
744,744.0,0.00019999999999999998,0.00019999999378185013
745,745.0,0.00019999999999999998,0.00019999999378171097
746,746.0,0.00019999999999999998,0.00019999999378158867
747,747.0,0.00019999999999999998,0.00019999999378148548
748,748.0,0.00019999999999999998,0.00019999999378140387
749,749.0,0.00019999999999999998,0.00019999999378134627
750,750.0,0.00019999999999999998,0.00019999999378131532
751,751.0,0.00019999999999999998,0.0001999999937812134
752,752.0,0.00019999999999999998,0.00019999999378098342
753,753.0,0.00019999999999999998,0.00019999999378073356
754,754.0,0.00019999999999999998,0.00019999999378046175
755,755.0,0.00019999999999999998,0.00019999999378016557
756,756.0,0.00019999999999999998,0.0001999999937798427
757,757.0,0.00019999999999999998,0.0001999999937794906
758,758.0,0.00019999999999999998,0.00019999999377910663
759,759.0,0.00019999999999999998,0.00019999999377868824
760,760.0,0.00019999999999999998,0.00019999999377823247
761,761.0,0.00019999999999999998,0.0001999999937777364
762,762.0,0.00019999999999999998,0.000199999993777197
763,763.0,0.00019999999999999998,0.00019999999377661123
764,764.0,0.00019999999999999998,0.00019999999377597578
765,765.0,0.00019999999999999998,0.0001999999937752873
766,766.0,0.00019999999999999998,0.00019999999377454233
767,767.0,0.00019999999999999998,0.00019999999377376594
768,768.0,0.00019999999999999998,0.00019999999377339826
769,769.0,0.00019999999999999998,0.00019999999377307308
770,770.0,0.00019999999999999998,0.00019999999377279707
771,771.0,0.00019999999999999998,0.00019999999377257733
772,772.0,0.00019999999999999998,0.0001999999937724209
773,773.0,0.00019999999999999998,0.00019999999377233544
774,774.0,0.00019999999999999998,0.00019999999377232883
775,775.0,0.00019999999999999998,0.00019999999377240925
776,776.0,0.00019999999999999998,0.00019999999377258519
777,777.0,0.00019999999999999998,0.0001999999937728652
778,778.0,0.00019999999999999998,0.00019999999377325864
779,779.0,0.00019999999999999998,0.00019999999377377466
780,780.0,0.00019999999999999998,0.00019999999377442296
781,781.0,0.00019999999999999998,0.00019999999377521345
782,782.0,0.00019999999999999998,0.00019999999377615644
783,783.0,0.00019999999999999998,0.00019999999377726246
784,784.0,0.00019999999999999998,0.0001999999937778058
785,785.0,0.00019999999999999998,0.00019999999377798343
786,786.0,0.00019999999999999998,0.00019999999377809345
787,787.0,0.00019999999999999998,0.00019999999377812324
788,788.0,0.00019999999999999998,0.00019999999377805932
789,789.0,0.00019999999999999998,0.0001999999937778879
790,790.0,0.00019999999999999998,0.00019999999377759436
791,791.0,0.00019999999999999998,0.00019999999377716353
792,792.0,0.00019999999999999998,0.0001999999937765796
793,793.0,0.00019999999999999998,0.0001999999937758261
794,794.0,0.00019999999999999998,0.0001999999937748861
795,795.0,0.00019999999999999998,0.00019999999377374195
796,796.0,0.00019999999999999998,0.0001999999937723753
797,797.0,0.00019999999999999998,0.00019999999377076736
798,798.0,0.00019999999999999998,0.00019999999376889868
799,799.0,0.00019999999999999998,0.0001999999937667491
800,800.0,0.00019999999999999998,0.00019999999376469656
801,801.0,0.00019999999999999998,0.0001999999937634684
802,802.0,0.00019999999999999998,0.0001999999937622259
803,803.0,0.00019999999999999998,0.00019999999376097772
804,804.0,0.00019999999999999998,0.0001999999937597331
805,805.0,0.00019999999999999998,0.00019999999375850197
806,806.0,0.00019999999999999998,0.00019999999375729455
807,807.0,0.00019999999999999998,0.00019999999375612196
808,808.0,0.00019999999999999998,0.00019999999375499563
809,809.0,0.00019999999999999998,0.00019999999375392788
810,810.0,0.00019999999999999998,0.00019999999375293112
811,811.0,0.00019999999999999998,0.00019999999375201868
