,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
747,747.0,0.29999999999999993,0.3
748,748.0,0.29999999999999993,0.3
749,749.0,0.29999999999999993,0.3
750,750.0,0.29999999999999993,0.3
751,751.0,0.29999999999999993,0.3
752,752.0,0.29999999999999993,0.3
753,753.0,0.29999999999999993,0.3
754,754.0,0.29999999999999993,0.3
755,755.0,0.29999999999999993,0.3
756,756.0,0.29999999999999993,0.3
757,757.0,0.29999999999999993,0.3
758,758.0,0.29999999999999993,0.3
759,759.0,0.29999999999999993,0.3
760,760.0,0.29999999999999993,0.3
761,761.0,0.29999999999999993,0.3
762,762.0,0.29999999999999993,0.3
763,763.0,0.29999999999999993,0.3
764,764.0,0.29999999999999993,0.3
765,765.0,0.29999999999999993,0.3
766,766.0,0.29999999999999993,0.3
767,767.0,0.29999999999999993,0.3
768,768.0,0.29999999999999993,0.3
769,769.0,0.29999999999999993,0.3
770,770.0,0.29999999999999993,0.3
771,771.0,0.29999999999999993,0.3
772,772.0,0.29999999999999993,0.3
773,773.0,0.29999999999999993,0.3
774,774.0,0.29999999999999993,0.3
775,775.0,0.29999999999999993,0.3
776,776.0,0.29999999999999993,0.3
777,777.0,0.29999999999999993,0.3
778,778.0,0.29999999999999993,0.3
779,779.0,0.29999999999999993,0.3
780,780.0,0.29999999999999993,0.3
781,781.0,0.29999999999999993,0.3
782,782.0,0.29999999999999993,0.3
783,783.0,0.29999999999999993,0.3
784,784.0,0.29999999999999993,0.3
785,785.0,0.29999999999999993,0.3
786,786.0,0.2999999999999999,0.3
787,787.0,0.2999999999999999,0.3
788,788.0,0.2999999999999999,0.3
789,789.0,0.2999999999999999,0.3
790,790.0,0.2999999999999999,0.3
791,791.0,0.2999999999999999,0.3
792,792.0,0.2999999999999999,0.3
793,793.0,0.2999999999999999,0.3
794,794.0,0.2999999999999999,0.3
795,795.0,0.2999999999999999,0.3
796,796.0,0.2999999999999999,0.3
797,797.0,0.2999999999999999,0.3
798,798.0,0.2999999999999999,0.3
799,799.0,0.2999999999999999,0.3
800,800.0,0.2999999999999999,0.3
801,801.0,0.2999999999999999,0.3
802,802.0,0.2999999999999999,0.3
803,803.0,0.2999999999999999,0.3
804,804.0,0.2999999999999999,0.3
805,805.0,0.2999999999999999,0.3
806,806.0,0.2999999999999998,0.3
807,807.0,0.2999999999999998,0.3
808,808.0,0.2999999999999998,0.3
809,809.0,0.2999999999999998,0.3
810,810.0,0.2999999999999998,0.3
811,811.0,0.2999999999999998,0.3
812,812.0,0.2999999999999998,0.3
813,813.0,0.2999999999999998,0.3
814,814.0,0.2999999999999998,0.3
815,815.0,0.2999999999999998,0.3
816,816.0,0.2999999999999998,0.3
817,817.0,0.2999999999999998,0.3
818,818.0,0.2999999999999998,0.3
819,819.0,0.2999999999999998,0.3
820,820.0,0.2999999999999998,0.3
821,821.0,0.2999999999999998,0.3
822,822.0,0.2999999999999998,0.3
823,823.0,0.2999999999999998,0.3
824,824.0,0.2999999999999998,0.3
825,825.0,0.2999999999999998,0.3
826,826.0,0.2999999999999998,0.3
827,827.0,0.2999999999999998,0.3
828,828.0,0.2999999999999998,0.3
829,829.0,0.2999999999999998,0.3
830,830.0,0.2999999999999998,0.3
831,831.0,0.2999999999999998,0.3
832,832.0,0.2999999999999998,0.3
833,833.0,0.2999999999999998,0.3
834,834.0,0.2999999999999998,0.3
835,835.0,0.2999999999999998,0.3
836,836.0,0.2999999999999998,0.3
837,837.0,0.2999999999999998,0.3
838,838.0,0.2999999999999998,0.3
839,839.0,0.2999999999999998,0.3
840,840.0,0.2999999999999998,0.3
841,841.0,0.2999999999999998,0.3
842,842.0,0.2999999999999998,0.3
843,843.0,0.2999999999999998,0.3
844,844.0,0.2999999999999998,0.3
845,845.0,0.2999999999999998,0.3
846,846.0,0.2999999999999998,0.3
847,847.0,0.2999999999999998,0.3
848,848.0,0.2999999999999998,0.3
849,849.0,0.2999999999999998,0.3
850,850.0,0.2999999999999998,0.3
851,851.0,0.2999999999999998,0.3
852,852.0,0.2999999999999998,0.3
853,853.0,0.2999999999999998,0.3
854,854.0,0.2999999999999998,0.3
855,855.0,0.2999999999999998,0.3
856,856.0,0.2999999999999998,0.3
857,857.0,0.2999999999999998,0.3
858,858.0,0.2999999999999998,0.3
859,859.0,0.2999999999999999,0.3
860,860.0,0.2999999999999999,0.3
861,861.0,0.2999999999999999,0.3
862,862.0,0.2999999999999999,0.3
863,863.0,0.2999999999999999,0.3
864,864.0,0.2999999999999999,0.3
865,865.0,0.2999999999999999,0.3
866,866.0,0.2999999999999999,0.3
867,867.0,0.2999999999999999,0.3
868,868.0,0.2999999999999999,0.3
869,869.0,0.2999999999999999,0.3
870,870.0,0.2999999999999999,0.3
871,871.0,0.2999999999999999,0.3
872,872.0,0.2999999999999999,0.3
873,873.0,0.29999999999999993,0.3
874,874.0,0.29999999999999993,0.3
875,875.0,0.29999999999999993,0.3
876,876.0,0.29999999999999993,0.3
877,877.0,0.29999999999999993,0.3
878,878.0,0.29999999999999993,0.3
879,879.0,0.29999999999999993,0.3
880,880.0,0.29999999999999993,0.3
881,881.0,0.29999999999999993,0.3
882,882.0,0.29999999999999993,0.3
883,883.0,0.29999999999999993,0.3
884,884.0,0.29999999999999993,0.3
885,885.0,0.29999999999999993,0.3
886,886.0,0.29999999999999993,0.3
887,887.0,0.29999999999999993,0.3
888,888.0,0.29999999999999993,0.3
889,889.0,0.29999999999999993,0.3
890,890.0,0.29999999999999993,0.3
891,891.0,0.29999999999999993,0.3
892,892.0,0.29999999999999993,0.3
893,893.0,0.29999999999999993,0.3
894,894.0,0.29999999999999993,0.3
895,895.0,0.29999999999999993,0.3
896,896.0,0.29999999999999993,0.3
897,897.0,0.29999999999999993,0.3
898,898.0,0.29999999999999993,0.3
899,899.0,0.29999999999999993,0.3
900,900.0,0.29999999999999993,0.3
901,901.0,0.29999999999999993,0.3
902,902.0,0.29999999999999993,0.3
903,903.0,0.29999999999999993,0.3
904,904.0,0.29999999999999993,0.3
905,905.0,0.29999999999999993,0.3
906,906.0,0.29999999999999993,0.3
907,907.0,0.29999999999999993,0.3
908,908.0,0.29999999999999993,0.3
909,909.0,0.29999999999999993,0.3
910,910.0,0.29999999999999993,0.3
911,911.0,0.29999999999999993,0.3
912,912.0,0.29999999999999993,0.3
913,913.0,0.29999999999999993,0.3
914,914.0,0.29999999999999993,0.3
915,915.0,0.29999999999999993,0.3
916,916.0,0.29999999999999993,0.3
917,917.0,0.29999999999999993,0.3
918,918.0,0.29999999999999993,0.3
919,919.0,0.29999999999999993,0.3
920,920.0,0.29999999999999993,0.3
921,921.0,0.29999999999999993,0.3
922,922.0,0.29999999999999993,0.3
923,923.0,0.29999999999999993,0.3
924,924.0,0.29999999999999993,0.3
925,925.0,0.29999999999999993,0.3
926,926.0,0.29999999999999993,0.3
927,927.0,0.29999999999999993,0.3
928,928.0,0.29999999999999993,0.3
929,929.0,0.29999999999999993,0.3
930,930.0,0.29999999999999993,0.3
931,931.0,0.29999999999999993,0.3
932,932.0,0.29999999999999993,0.3
933,933.0,0.3,0.3
934,934.0,0.3,0.3
935,935.0,0.3,0.3
936,936.0,0.3,0.3
937,937.0,0.3,0.3
938,938.0,0.3,0.3
939,939.0,0.3,0.3
940,940.0,0.3,0.3
941,941.0,0.3,0.3
942,942.0,0.3,0.3
943,943.0,0.30000000000000004,0.3
944,944.0,0.30000000000000004,0.3
945,945.0,0.30000000000000004,0.3
946,946.0,0.30000000000000004,0.3
947,947.0,0.30000000000000004,0.3
948,948.0,0.30000000000000004,0.3
949,949.0,0.30000000000000004,0.3
950,950.0,0.30000000000000004,0.3
951,951.0,0.30000000000000004,0.3
952,952.0,0.30000000000000004,0.3
953,953.0,0.30000000000000004,0.3
954,954.0,0.30000000000000004,0.3
955,955.0,0.30000000000000004,0.3
956,956.0,0.30000000000000004,0.3
957,957.0,0.30000000000000004,0.3
958,958.0,0.30000000000000004,0.3
959,959.0,0.30000000000000004,0.3
960,960.0,0.30000000000000004,0.3
961,961.0,0.30000000000000004,0.3
962,962.0,0.30000000000000004,0.3
963,963.0,0.30000000000000004,0.3
964,964.0,0.30000000000000004,0.3
965,965.0,0.30000000000000004,0.3
966,966.0,0.30000000000000004,0.3
967,967.0,0.30000000000000004,0.3
968,968.0,0.30000000000000004,0.3
969,969.0,0.30000000000000004,0.3
970,970.0,0.30000000000000004,0.3
971,971.0,0.30000000000000004,0.3
972,972.0,0.30000000000000004,0.3
973,973.0,0.30000000000000004,0.3
974,974.0,0.3,0.3
975,975.0,0.3,0.3
976,976.0,0.3,0.3
977,977.0,0.3,0.3
978,978.0,0.3,0.3
979,979.0,0.3,0.3
980,980.0,0.3,0.3
981,981.0,0.3,0.3
982,982.0,0.3,0.3
983,983.0,0.3,0.3
984,984.0,0.3,0.3
985,985.0,0.3,0.3
986,986.0,0.29999999999999993,0.3
987,987.0,0.29999999999999993,0.3
988,988.0,0.29999999999999993,0.3
989,989.0,0.29999999999999993,0.3
990,990.0,0.29999999999999993,0.3
991,991.0,0.29999999999999993,0.3
992,992.0,0.29999999999999993,0.3
993,993.0,0.29999999999999993,0.3
994,994.0,0.29999999999999993,0.3
995,995.0,0.29999999999999993,0.3
996,996.0,0.29999999999999993,0.3
997,997.0,0.3,0.3
998,998.0,0.3,0.3
999,999.0,0.3,0.3
1000,1000.0,0.3,0.3
1001,1001.0,0.3,0.3
1002,1002.0,0.3,0.3
1003,1003.0,0.30000000000000004,0.3
1004,1004.0,0.30000000000000004,0.3
1005,1005.0,0.30000000000000004,0.3
1006,1006.0,0.30000000000000004,0.3
1007,1007.0,0.30000000000000004,0.3
1008,1008.0,0.30000000000000004,0.3
1009,1009.0,0.30000000000000004,0.3
1010,1010.0,0.3000000000000001,0.3
1011,1011.0,0.3000000000000001,0.3
1012,1012.0,0.3000000000000001,0.3
1013,1013.0,0.3000000000000001,0.3
1014,1014.0,0.3000000000000001,0.3
1015,1015.0,0.30000000000000016,0.3
1016,1016.0,0.30000000000000016,0.3
1017,1017.0,0.30000000000000016,0.3
1018,1018.0,0.30000000000000016,0.3
1019,1019.0,0.3000000000000002,0.3
1020,1020.0,0.3000000000000002,0.3
1021,1021.0,0.3000000000000002,0.3
1022,1022.0,0.30000000000000027,0.3
1023,1023.0,0.30000000000000027,0.3
1024,1024.0,0.30000000000000027,0.3
1025,1025.0,0.3000000000000003,0.3
1026,1026.0,0.3000000000000003,0.3
1027,1027.0,0.3000000000000003,0.3
1028,1028.0,0.3000000000000004,0.3
1029,1029.0,0.3000000000000004,0.3
1030,1030.0,0.30000000000000043,0.3
1031,1031.0,0.30000000000000043,0.3
1032,1032.0,0.30000000000000043,0.3
1033,1033.0,0.30000000000000043,0.3
1034,1034.0,0.3000000000000005,0.3
1035,1035.0,0.3000000000000005,0.3
1036,1036.0,0.3000000000000005,0.3
1037,1037.0,0.3000000000000005,0.3
1038,1038.0,0.3000000000000005,0.3
1039,1039.0,0.30000000000000054,0.3
1040,1040.0,0.30000000000000054,0.3
1041,1041.0,0.30000000000000054,0.3
1042,1042.0,0.30000000000000054,0.3
1043,1043.0,0.30000000000000054,0.3
1044,1044.0,0.3000000000000006,0.3
1045,1045.0,0.3000000000000006,0.3
1046,1046.0,0.3000000000000006,0.3
1047,1047.0,0.3000000000000006,0.3
1048,1048.0,0.3000000000000006,0.3
1049,1049.0,0.30000000000000066,0.3
1050,1050.0,0.30000000000000066,0.3
1051,1051.0,0.30000000000000066,0.3
1052,1052.0,0.30000000000000066,0.3
1053,1053.0,0.30000000000000066,0.3
1054,1054.0,0.30000000000000066,0.3
1055,1055.0,0.30000000000000066,0.3
1056,1056.0,0.30000000000000066,0.3
1057,1057.0,0.30000000000000066,0.3
1058,1058.0,0.30000000000000066,0.3
1059,1059.0,0.30000000000000066,0.3
1060,1060.0,0.30000000000000066,0.3
1061,1061.0,0.30000000000000066,0.3
1062,1062.0,0.30000000000000066,0.3
1063,1063.0,0.30000000000000066,0.3
1064,1064.0,0.30000000000000066,0.3
1065,1065.0,0.30000000000000066,0.3
1066,1066.0,0.30000000000000066,0.3
1067,1067.0,0.30000000000000066,0.3
1068,1068.0,0.30000000000000066,0.3
1069,1069.0,0.30000000000000066,0.3
1070,1070.0,0.30000000000000066,0.3
1071,1071.0,0.30000000000000066,0.3
1072,1072.0,0.30000000000000066,0.3
1073,1073.0,0.30000000000000066,0.3
1074,1074.0,0.30000000000000066,0.3
1075,1075.0,0.30000000000000066,0.3
1076,1076.0,0.30000000000000066,0.3
1077,1077.0,0.30000000000000066,0.3
1078,1078.0,0.30000000000000066,0.3
1079,1079.0,0.30000000000000066,0.3
1080,1080.0,0.30000000000000066,0.3
1081,1081.0,0.30000000000000066,0.3
1082,1082.0,0.30000000000000066,0.3
1083,1083.0,0.30000000000000066,0.3
1084,1084.0,0.30000000000000066,0.3
1085,1085.0,0.30000000000000066,0.3
1086,1086.0,0.30000000000000066,0.3
1087,1087.0,0.30000000000000066,0.3
1088,1088.0,0.30000000000000066,0.3
1089,1089.0,0.30000000000000066,0.3
1090,1090.0,0.30000000000000066,0.3
1091,1091.0,0.30000000000000066,0.3
1092,1092.0,0.30000000000000066,0.3
1093,1093.0,0.30000000000000066,0.3
1094,1094.0,0.30000000000000066,0.3
1095,1095.0,0.30000000000000066,0.3
1096,1096.0,0.30000000000000066,0.3
1097,1097.0,0.30000000000000066,0.3
1098,1098.0,0.30000000000000066,0.3
1099,1099.0,0.30000000000000066,0.3
1100,1100.0,0.30000000000000066,0.3
1101,1101.0,0.30000000000000066,0.3
1102,1102.0,0.30000000000000066,0.3
1103,1103.0,0.30000000000000066,0.3
1104,1104.0,0.30000000000000066,0.3
1105,1105.0,0.30000000000000066,0.3
1106,1106.0,0.30000000000000066,0.3
1107,1107.0,0.30000000000000066,0.3
1108,1108.0,0.30000000000000066,0.3
1109,1109.0,0.30000000000000066,0.3
1110,1110.0,0.30000000000000066,0.3
1111,1111.0,0.30000000000000066,0.3
1112,1112.0,0.30000000000000066,0.3
1113,1113.0,0.30000000000000066,0.3
1114,1114.0,0.30000000000000066,0.3
1115,1115.0,0.30000000000000066,0.3
1116,1116.0,0.30000000000000066,0.3
1117,1117.0,0.30000000000000066,0.3
1118,1118.0,0.30000000000000066,0.3
1119,1119.0,0.30000000000000066,0.3
1120,1120.0,0.30000000000000066,0.3
1121,1121.0,0.30000000000000066,0.3
1122,1122.0,0.30000000000000066,0.3
1123,1123.0,0.30000000000000066,0.3
1124,1124.0,0.30000000000000066,0.3
1125,1125.0,0.30000000000000066,0.3
1126,1126.0,0.30000000000000066,0.3
1127,1127.0,0.30000000000000066,0.3
1128,1128.0,0.30000000000000066,0.3
1129,1129.0,0.30000000000000066,0.3
1130,1130.0,0.30000000000000066,0.3
1131,1131.0,0.30000000000000066,0.3
1132,1132.0,0.30000000000000066,0.3
1133,1133.0,0.30000000000000066,0.3
1134,1134.0,0.30000000000000066,0.3
1135,1135.0,0.30000000000000066,0.3
1136,1136.0,0.30000000000000066,0.3
1137,1137.0,0.30000000000000066,0.3
1138,1138.0,0.30000000000000066,0.3
1139,1139.0,0.30000000000000066,0.3
1140,1140.0,0.30000000000000066,0.3
1141,1141.0,0.30000000000000066,0.3
1142,1142.0,0.30000000000000066,0.3
1143,1143.0,0.30000000000000066,0.3
1144,1144.0,0.30000000000000066,0.3
1145,1145.0,0.30000000000000066,0.3
1146,1146.0,0.30000000000000066,0.3
1147,1147.0,0.30000000000000066,0.3
1148,1148.0,0.30000000000000066,0.3
1149,1149.0,0.30000000000000066,0.3
1150,1150.0,0.30000000000000066,0.3
1151,1151.0,0.30000000000000066,0.3
1152,1152.0,0.30000000000000066,0.3
1153,1153.0,0.30000000000000066,0.3
1154,1154.0,0.30000000000000066,0.3
1155,1155.0,0.30000000000000066,0.3
1156,1156.0,0.30000000000000066,0.3
1157,1157.0,0.30000000000000066,0.3
1158,1158.0,0.30000000000000066,0.3
1159,1159.0,0.30000000000000066,0.3
1160,1160.0,0.30000000000000066,0.3
1161,1161.0,0.30000000000000066,0.3
1162,1162.0,0.30000000000000066,0.3
1163,1163.0,0.30000000000000066,0.3
1164,1164.0,0.30000000000000066,0.3
1165,1165.0,0.30000000000000066,0.3
1166,1166.0,0.30000000000000066,0.3
1167,1167.0,0.30000000000000066,0.3
1168,1168.0,0.30000000000000066,0.3
1169,1169.0,0.30000000000000066,0.3
1170,1170.0,0.30000000000000066,0.3
1171,1171.0,0.30000000000000066,0.3
1172,1172.0,0.30000000000000066,0.3
1173,1173.0,0.30000000000000066,0.3
1174,1174.0,0.30000000000000066,0.3
1175,1175.0,0.30000000000000066,0.3
1176,1176.0,0.30000000000000066,0.3
1177,1177.0,0.30000000000000066,0.3
1178,1178.0,0.30000000000000066,0.3
1179,1179.0,0.30000000000000066,0.3
1180,1180.0,0.30000000000000066,0.3
1181,1181.0,0.30000000000000066,0.3
1182,1182.0,0.30000000000000066,0.3
1183,1183.0,0.30000000000000066,0.3
1184,1184.0,0.30000000000000066,0.3
1185,1185.0,0.30000000000000066,0.3
1186,1186.0,0.30000000000000066,0.3
1187,1187.0,0.30000000000000066,0.3
1188,1188.0,0.30000000000000066,0.3
1189,1189.0,0.30000000000000066,0.3
1190,1190.0,0.30000000000000066,0.3
1191,1191.0,0.30000000000000066,0.3
1192,1192.0,0.30000000000000066,0.3
1193,1193.0,0.30000000000000066,0.3
1194,1194.0,0.30000000000000066,0.3
1195,1195.0,0.30000000000000066,0.3
1196,1196.0,0.30000000000000066,0.3
1197,1197.0,0.30000000000000066,0.3
1198,1198.0,0.30000000000000066,0.3
1199,1199.0,0.30000000000000066,0.3
1200,1200.0,0.30000000000000066,0.3
1201,1201.0,0.30000000000000066,0.3
1202,1202.0,0.30000000000000066,0.3
1203,1203.0,0.30000000000000066,0.3
1204,1204.0,0.30000000000000066,0.3
1205,1205.0,0.30000000000000066,0.3
1206,1206.0,0.30000000000000066,0.3
1207,1207.0,0.30000000000000066,0.3
1208,1208.0,0.30000000000000066,0.3
1209,1209.0,0.30000000000000066,0.3
1210,1210.0,0.30000000000000066,0.3
1211,1211.0,0.30000000000000066,0.3
1212,1212.0,0.30000000000000066,0.3
1213,1213.0,0.30000000000000066,0.3
1214,1214.0,0.30000000000000066,0.3
1215,1215.0,0.30000000000000066,0.3
1216,1216.0,0.30000000000000066,0.3
1217,1217.0,0.30000000000000066,0.3
1218,1218.0,0.30000000000000066,0.3
1219,1219.0,0.30000000000000066,0.3
1220,1220.0,0.30000000000000066,0.3
1221,1221.0,0.30000000000000066,0.3
1222,1222.0,0.30000000000000066,0.3
1223,1223.0,0.30000000000000066,0.3
1224,1224.0,0.30000000000000066,0.3
1225,1225.0,0.30000000000000066,0.3
1226,1226.0,0.30000000000000066,0.3
1227,1227.0,0.30000000000000066,0.3
1228,1228.0,0.30000000000000066,0.3
1229,1229.0,0.30000000000000066,0.3
1230,1230.0,0.30000000000000066,0.3
1231,1231.0,0.30000000000000066,0.3
1232,1232.0,0.30000000000000066,0.3
1233,1233.0,0.30000000000000066,0.3
1234,1234.0,0.30000000000000066,0.3
1235,1235.0,0.30000000000000066,0.3
1236,1236.0,0.30000000000000066,0.3
1237,1237.0,0.30000000000000066,0.3
1238,1238.0,0.30000000000000066,0.3
1239,1239.0,0.30000000000000066,0.3
1240,1240.0,0.30000000000000066,0.3
1241,1241.0,0.30000000000000066,0.3
1242,1242.0,0.30000000000000066,0.3
1243,1243.0,0.30000000000000066,0.3
1244,1244.0,0.30000000000000066,0.3
1245,1245.0,0.30000000000000066,0.3
1246,1246.0,0.30000000000000066,0.3
1247,1247.0,0.30000000000000066,0.3
1248,1248.0,0.30000000000000066,0.3
1249,1249.0,0.30000000000000066,0.3
1250,1250.0,0.30000000000000066,0.3
1251,1251.0,0.30000000000000066,0.3
1252,1252.0,0.30000000000000066,0.3
1253,1253.0,0.30000000000000066,0.3
1254,1254.0,0.30000000000000066,0.3
1255,1255.0,0.30000000000000066,0.3
1256,1256.0,0.30000000000000066,0.3
1257,1257.0,0.30000000000000066,0.3
1258,1258.0,0.30000000000000066,0.3
1259,1259.0,0.30000000000000066,0.3
1260,1260.0,0.30000000000000066,0.3
1261,1261.0,0.30000000000000066,0.3
1262,1262.0,0.30000000000000066,0.3
1263,1263.0,0.30000000000000066,0.3
1264,1264.0,0.30000000000000066,0.3
1265,1265.0,0.30000000000000066,0.3
1266,1266.0,0.30000000000000066,0.3
1267,1267.0,0.30000000000000066,0.3
1268,1268.0,0.30000000000000066,0.3
1269,1269.0,0.30000000000000066,0.3
1270,1270.0,0.30000000000000066,0.3
1271,1271.0,0.30000000000000066,0.3
1272,1272.0,0.30000000000000066,0.3
1273,1273.0,0.30000000000000066,0.3
1274,1274.0,0.30000000000000066,0.3
1275,1275.0,0.30000000000000066,0.3
1276,1276.0,0.30000000000000066,0.3
1277,1277.0,0.30000000000000066,0.3
1278,1278.0,0.30000000000000066,0.3
1279,1279.0,0.30000000000000066,0.3
1280,1280.0,0.30000000000000066,0.3
1281,1281.0,0.30000000000000066,0.3
1282,1282.0,0.30000000000000066,0.3
1283,1283.0,0.30000000000000066,0.3
1284,1284.0,0.30000000000000066,0.3
1285,1285.0,0.30000000000000066,0.3
1286,1286.0,0.30000000000000066,0.3
1287,1287.0,0.30000000000000066,0.3
1288,1288.0,0.30000000000000066,0.3
1289,1289.0,0.30000000000000066,0.3
1290,1290.0,0.30000000000000066,0.3
1291,1291.0,0.30000000000000066,0.3
1292,1292.0,0.30000000000000066,0.3
1293,1293.0,0.30000000000000066,0.3
1294,1294.0,0.30000000000000066,0.3
1295,1295.0,0.30000000000000066,0.3
1296,1296.0,0.30000000000000066,0.3
1297,1297.0,0.30000000000000066,0.3
1298,1298.0,0.30000000000000066,0.3
1299,1299.0,0.30000000000000066,0.3
1300,1300.0,0.30000000000000066,0.3
1301,1301.0,0.30000000000000066,0.3
1302,1302.0,0.3000000000000006,0.3
1303,1303.0,0.3000000000000006,0.3
1304,1304.0,0.3000000000000006,0.3
1305,1305.0,0.3000000000000006,0.3
1306,1306.0,0.3000000000000006,0.3
1307,1307.0,0.3000000000000006,0.3
1308,1308.0,0.3000000000000006,0.3
1309,1309.0,0.3000000000000006,0.3
1310,1310.0,0.3000000000000006,0.3
1311,1311.0,0.3000000000000006,0.3
1312,1312.0,0.3000000000000006,0.3
1313,1313.0,0.3000000000000006,0.3
1314,1314.0,0.30000000000000054,0.3
1315,1315.0,0.30000000000000054,0.3
1316,1316.0,0.30000000000000054,0.3
1317,1317.0,0.30000000000000054,0.3
1318,1318.0,0.30000000000000054,0.3
1319,1319.0,0.30000000000000054,0.3
1320,1320.0,0.30000000000000054,0.3
1321,1321.0,0.30000000000000054,0.3
1322,1322.0,0.30000000000000054,0.3
1323,1323.0,0.30000000000000054,0.3
1324,1324.0,0.30000000000000054,0.3
1325,1325.0,0.30000000000000054,0.3
1326,1326.0,0.30000000000000054,0.3
1327,1327.0,0.30000000000000054,0.3
1328,1328.0,0.30000000000000054,0.3
1329,1329.0,0.30000000000000054,0.3
1330,1330.0,0.30000000000000054,0.3
1331,1331.0,0.30000000000000054,0.3
1332,1332.0,0.30000000000000054,0.3
1333,1333.0,0.30000000000000054,0.3
1334,1334.0,0.30000000000000054,0.3
1335,1335.0,0.30000000000000054,0.3
1336,1336.0,0.30000000000000054,0.3
1337,1337.0,0.30000000000000054,0.3
1338,1338.0,0.30000000000000054,0.3
1339,1339.0,0.30000000000000054,0.3
1340,1340.0,0.30000000000000054,0.3
1341,1341.0,0.30000000000000054,0.3
1342,1342.0,0.30000000000000054,0.3
1343,1343.0,0.30000000000000054,0.3
1344,1344.0,0.3000000000000006,0.3
1345,1345.0,0.3000000000000006,0.3
1346,1346.0,0.3000000000000006,0.3
1347,1347.0,0.3000000000000006,0.3
1348,1348.0,0.3000000000000006,0.3
1349,1349.0,0.3000000000000006,0.3
1350,1350.0,0.3000000000000006,0.3
1351,1351.0,0.3000000000000006,0.3
1352,1352.0,0.3000000000000006,0.3
1353,1353.0,0.30000000000000066,0.3
1354,1354.0,0.30000000000000066,0.3
1355,1355.0,0.30000000000000066,0.3
1356,1356.0,0.30000000000000066,0.3
1357,1357.0,0.30000000000000066,0.3
