,time (s),voltage (v)
959,959.0,3.6816959862876266
960,960.0,3.6816033276510844
961,961.0,3.6815107153794333
962,962.0,3.6814181482876087
963,963.0,3.681325625157356
964,964.0,3.681233198156694
965,965.0,3.6811408956295533
966,966.0,3.6810486618765426
967,967.0,3.680956498234284
968,968.0,3.6808644061075086
969,969.0,3.680772386969056
970,970.0,3.680680442359873
971,971.0,3.680588573889017
972,972.0,3.6804967832336515
973,973.0,3.6804050721390498
974,974.0,3.6803134424185937
975,975.0,3.680221895953773
976,976.0,3.6801304346941874
977,977.0,3.680039060657542
978,978.0,3.679947775929653
979,979.0,3.6798565826644434
980,980.0,3.6797654731529255
981,981.0,3.6796743145716047
982,982.0,3.6795832203419963
983,983.0,3.6794921896365387
984,984.0,3.679401221571336
985,985.0,3.679310315206157
986,986.0,3.6792194695444382
987,987.0,3.679128683533283
988,988.0,3.679037956063458
989,989.0,3.6789472859693992
990,990.0,3.6788566720292035
991,991.0,3.6787661129646416
992,992.0,3.6786756074411446
993,993.0,3.6785851540678087
994,994.0,3.6784947513974013
995,995.0,3.678404397926352
996,996.0,3.6783140920947575
997,997.0,3.6782238781108667
998,998.0,3.6781337418608184
999,999.0,3.6780436644644046
1000,1000.0,3.6779536456393003
1001,1001.0,3.6778636851030075
1002,1002.0,3.6777737825728396
1003,1003.0,3.67768393776594
1004,1004.0,3.6775941503992686
1005,1005.0,3.677504420189602
1006,1006.0,3.6774147468535454
1007,1007.0,3.677325130107518
1008,1008.0,3.677235569667761
1009,1009.0,3.6771460652503376
1010,1010.0,3.677056616571131
1011,1011.0,3.676967223345843
1012,1012.0,3.6768778852899975
1013,1013.0,3.6767886040972835
1014,1014.0,3.6766993830017376
1015,1015.0,3.676610217817859
1016,1016.0,3.6765211084114062
1017,1017.0,3.6764320546536737
1018,1018.0,3.676343056421503
1019,1019.0,3.6762541135972766
1020,1020.0,3.676165226068917
1021,1021.0,3.6760763937298955
1022,1022.0,3.6759876164792193
1023,1023.0,3.675898894221443
1024,1024.0,3.6758102268666595
1025,1025.0,3.67572161433051
1026,1026.0,3.6756330565341737
1027,1027.0,3.675544553404372
1028,1028.0,3.675456104873374
1029,1029.0,3.675367710878986
1030,1030.0,3.675279395446136
1031,1031.0,3.6751911421118355
1032,1032.0,3.6751029495137852
1033,1033.0,3.6750148181929823
1034,1034.0,3.674926748717491
1035,1035.0,3.6748387416824424
1036,1036.0,3.674750797710029
1037,1037.0,3.674662917449509
1038,1038.0,3.674575101577206
1039,1039.0,3.674487350796509
1040,1040.0,3.6743996658378726
1041,1041.0,3.6743120474588156
1042,1042.0,3.674224496443922
1043,1043.0,3.674137013604839
1044,1044.0,3.674049599780284
1045,1045.0,3.6739622558360336
1046,1046.0,3.673874950798891
1047,1047.0,3.673787679563376
1048,1048.0,3.6737004664404473
1049,1049.0,3.673613311048004
1050,1050.0,3.673526212980054
1051,1051.0,3.6734391718067094
1052,1052.0,3.6733521870741868
1053,1053.0,3.673265258304808
1054,1054.0,3.6731783849970054
1055,1055.0,3.6730915666253114
1056,1056.0,3.6730048026403637
1057,1057.0,3.6729180924689078
1058,1058.0,3.6728314355137925
1059,1059.0,3.6727448311539765
1060,1060.0,3.6726582787445166
1061,1061.0,3.6725717776165814
1062,1062.0,3.6724853295913986
1063,1063.0,3.672398947911846
1064,1064.0,3.672312619969874
1065,1065.0,3.672226345515549
1066,1066.0,3.6721401242989358
1067,1067.0,3.672053956070102
1068,1068.0,3.671967840579112
1069,1069.0,3.6718817775760333
1070,1070.0,3.671795766810929
1071,1071.0,3.6717098080338664
1072,1072.0,3.671623900994912
1073,1073.0,3.6715380454441306
1074,1074.0,3.671452241131587
1075,1075.0,3.671366487807348
1076,1076.0,3.67128078522148
1077,1077.0,3.6711951331240487
1078,1078.0,3.671109531265118
1079,1079.0,3.6710239995039844
1080,1080.0,3.670938527716021
1081,1081.0,3.670853110374499
1082,1082.0,3.6707677475026075
1083,1083.0,3.6706824391235364
1084,1084.0,3.6705971852604744
1085,1085.0,3.670511985936611
1086,1086.0,3.6704268411751357
1087,1087.0,3.670341750999241
1088,1088.0,3.6702567154321106
1089,1089.0,3.6701717344969387
1090,1090.0,3.670086808216914
1091,1091.0,3.670001936615223
1092,1092.0,3.66991711971506
1093,1093.0,3.66983235753961
1094,1094.0,3.6697476501120647
1095,1095.0,3.6696629829317935
1096,1096.0,3.6695783424522346
1097,1097.0,3.669493749536636
1098,1098.0,3.66940920379995
1099,1099.0,3.669324704857133
1100,1100.0,3.6692402523231387
1101,1101.0,3.669155845812922
1102,1102.0,3.6690714849414388
1103,1103.0,3.668987169323642
1104,1104.0,3.668902898574489
1105,1105.0,3.668818672308932
1106,1106.0,3.6687344901419268
1107,1107.0,3.6686503516884286
1108,1108.0,3.668566256563392
1109,1109.0,3.668482204381772
1110,1110.0,3.668398194758523
1111,1111.0,3.6683142273085982
1112,1112.0,3.6682303595374623
1113,1113.0,3.668146543455723
1114,1114.0,3.668062779270035
1115,1115.0,3.6679790671870567
1116,1116.0,3.6678954074134467
1117,1117.0,3.6678118001558615
1118,1118.0,3.6677282456209594
1119,1119.0,3.6676447440153965
1120,1120.0,3.667561295545833
1121,1121.0,3.6674779004189233
1122,1122.0,3.667394558841326
1123,1123.0,3.6673112710197007
1124,1124.0,3.6672280371607004
1125,1125.0,3.667144857470986
1126,1126.0,3.667061732157215
1127,1127.0,3.666978661426045
1128,1128.0,3.6668956166491666
1129,1129.0,3.6668126020442635
1130,1130.0,3.6667296337340365
1131,1131.0,3.6666467114302583
1132,1132.0,3.666563834844706
1133,1133.0,3.6664810036891518
1134,1134.0,3.666398217675371
1135,1135.0,3.666315476515139
1136,1136.0,3.6662327799202274
1137,1137.0,3.666150127602413
1138,1138.0,3.666067519273469
1139,1139.0,3.6659849546451704
1140,1140.0,3.665902433429291
1141,1141.0,3.6658199553376045
1142,1142.0,3.665737520081888
1143,1143.0,3.665655127373912
1144,1144.0,3.6655727755074285
1145,1145.0,3.665490460222977
1146,1146.0,3.6654081854434044
1147,1147.0,3.665325950813605
1148,1148.0,3.6652437559784703
1149,1149.0,3.6651616005828918
1150,1150.0,3.6650794842717667
1151,1151.0,3.664997406689983
1152,1152.0,3.664915367482436
1153,1153.0,3.6648333662940176
1154,1154.0,3.6647514027696206
1155,1155.0,3.664669476554139
1156,1156.0,3.664587587292466
1157,1157.0,3.66450573462949
1158,1158.0,3.664423918210108
1159,1159.0,3.6643421376792116
1160,1160.0,3.664260392681694
1161,1161.0,3.66417870336873
1162,1162.0,3.664097057528197
1163,1163.0,3.6640154520322756
1164,1164.0,3.6639338870653604
1165,1165.0,3.663852362831878
1166,1166.0,3.6637708795562984
1167,1167.0,3.663689437483125
1168,1168.0,3.6636080368768993
1169,1169.0,3.6635266780222033
1170,1170.0,3.6634453612236535
1171,1171.0,3.6633640868059083
1172,1172.0,3.66328285511366
1173,1173.0,3.6632016665116405
1174,1174.0,3.6631205213846196
1175,1175.0,3.663039420137405
1176,1176.0,3.66295836319484
1177,1177.0,3.662877329021692
1178,1178.0,3.6627963068198786
1179,1179.0,3.662715318727301
1180,1180.0,3.6626343641627876
1181,1181.0,3.662553442524276
1182,1182.0,3.6624725531888194
1183,1183.0,3.6623916955125795
1184,1184.0,3.662310868830831
1185,1185.0,3.6622300724579633
1186,1186.0,3.6621493056874757
1187,1187.0,3.662068567791977
1188,1188.0,3.661987858023193
1189,1189.0,3.661907175611958
1190,1190.0,3.661826519768222
1191,1191.0,3.6617458896810433
1192,1192.0,3.661665284518593
1193,1193.0,3.6615847133439705
1194,1194.0,3.661504294825059
1195,1195.0,3.66142392914218
1196,1196.0,3.6613436183022867
1197,1197.0,3.6612633644031654
1198,1198.0,3.6611831696334445
1199,1199.0,3.6611028513801775
1200,1200.0,3.661022573534939
1201,1201.0,3.6609423255053968
1202,1202.0,3.660862135053269
1203,1203.0,3.660781948954595
1204,1204.0,3.6607018082719254
1205,1205.0,3.660621679200967
1206,1206.0,3.6605415983042424
1207,1207.0,3.6604615335660555
1208,1208.0,3.6603815028177435
1209,1209.0,3.660301485037243
1210,1210.0,3.6602214940188085
1211,1211.0,3.660141523556323
1212,1212.0,3.6600615736497852
1213,1213.0,3.659981650328606
1214,1214.0,3.6599017503255284
1215,1215.0,3.6598218735715378
1216,1216.0,3.659742021778434
1217,1217.0,3.659662196958085
1218,1218.0,3.6595823973950194
1219,1219.0,3.659502623089236
1220,1220.0,3.659422870064105
1221,1221.0,3.6593431397713867
1222,1222.0,3.659263432671234
1223,1223.0,3.6591837478594096
1224,1224.0,3.6591040832657313
1225,1225.0,3.6590244403676886
1226,1226.0,3.6589448191652783
1227,1227.0,3.658865219658503
1228,1228.0,3.6587856418473614
1229,1229.0,3.658706085731854
1230,1230.0,3.658626549885384
1231,1231.0,3.6585470287176554
1232,1232.0,3.6584675272609086
1233,1233.0,3.6583880455151445
1234,1234.0,3.6583085834803613
1235,1235.0,3.6582291411565606
1236,1236.0,3.658149718543743
1237,1237.0,3.6580703148595295
1238,1238.0,3.6579909205637393
1239,1239.0,3.6579115432958176
1240,1240.0,3.6578321830557616
1241,1241.0,3.6577528398435732
1242,1242.0,3.6576735136592498
1243,1243.0,3.6575942045027965
1244,1244.0,3.6575149123742072
1245,1245.0,3.6574356257012237
1246,1246.0,3.657356352726885
1247,1247.0,3.657277093813911
1248,1248.0,3.6571978489623014
1249,1249.0,3.657118618172057
1250,1250.0,3.657039401443177
1251,1251.0,3.6569601987756624
1252,1252.0,3.656881002666325
1253,1253.0,3.6568018160239877
1254,1254.0,3.6567226394896877
1255,1255.0,3.6566434726224726
1256,1256.0,3.6565643149813924
1257,1257.0,3.656485166125496
1258,1258.0,3.656406025613834
1259,1259.0,3.6563268930054558
1260,1260.0,3.6562477678594085
1261,1261.0,3.656168649734744
1262,1262.0,3.65608953819051
1263,1263.0,3.656010432785755
1264,1264.0,3.6559313330795313
1265,1265.0,3.655852238630886
1266,1266.0,3.655773146327892
1267,1267.0,3.65569405594473
1268,1268.0,3.6556149684260877
1269,1269.0,3.65553588325161
1270,1270.0,3.65545679990094
1271,1271.0,3.6553777178537263
1272,1272.0,3.6552986365896145
1273,1273.0,3.6552195555882463
1274,1274.0,3.6551404743292712
1275,1275.0,3.6550613922923323
1276,1276.0,3.6549823089570754
1277,1277.0,3.6549032238031485
1278,1278.0,3.654824136310193
1279,1279.0,3.6547450459578554
1280,1280.0,3.654665950346645
1281,1281.0,3.6545868471571477
1282,1282.0,3.654507738469974
1283,1283.0,3.654428623695799
1284,1284.0,3.654349502245301
1285,1285.0,3.6542703735291515
1286,1286.0,3.6541912369580287
1287,1287.0,3.6541120919426047
1288,1288.0,3.6540329378935574
1289,1289.0,3.6539537742215606
1290,1290.0,3.6538746003372893
1291,1291.0,3.653795415651419
1292,1292.0,3.6537162195746236
1293,1293.0,3.6536370115175787
1294,1294.0,3.6535577893762152
1295,1295.0,3.6534785447131464
1296,1296.0,3.653399284131135
1297,1297.0,3.6533200068997873
1298,1298.0,3.6532407122887083
1299,1299.0,3.653161399567504
1300,1300.0,3.653082068005781
1301,1301.0,3.6530027168731443
1302,1302.0,3.652923345439199
1303,1303.0,3.652843952973553
1304,1304.0,3.6527645387458114
1305,1305.0,3.652685102025579
1306,1306.0,3.652605642082464
1307,1307.0,3.652526158186069
1308,1308.0,3.6524466496060017
1309,1309.0,3.6523671091216117
1310,1310.0,3.6522875405881376
1311,1311.0,3.652207943653285
1312,1312.0,3.6521283174921737
1313,1313.0,3.652048661279927
1314,1314.0,3.651968974191667
1315,1315.0,3.651889255402514
1316,1316.0,3.651809504087591
1317,1317.0,3.6517297194220206
1318,1318.0,3.6516499005809244
1319,1319.0,3.6515700467394243
1320,1320.0,3.6514901570726415
1321,1321.0,3.6514102307556993
1322,1322.0,3.6513302669637198
1323,1323.0,3.6512502582859594
1324,1324.0,3.651170205508084
1325,1325.0,3.651090110087278
1326,1326.0,3.651009970914772
1327,1327.0,3.650929786869742
1328,1328.0,3.650849556819299
1329,1329.0,3.650769279618499
1330,1330.0,3.6506889541103344
1331,1331.0,3.6506085791257394
1332,1332.0,3.65052815348359
1333,1333.0,3.6504476759907023
1334,1334.0,3.6503671454418347
1335,1335.0,3.65028656061968
1336,1336.0,3.6502059202948804
1337,1337.0,3.650125223001317
1338,1338.0,3.650044467356928
1339,1339.0,3.6499636523110146
1340,1340.0,3.649882776571179
1341,1341.0,3.6498018388323246
1342,1342.0,3.6497208377766643
1343,1343.0,3.6496397720737144
1344,1344.0,3.649558640380297
1345,1345.0,3.649477441340541
1346,1346.0,3.64939617358588
1347,1347.0,3.6493148357350553
1348,1348.0,3.649233426394109
1349,1349.0,3.6491519441563955
1350,1350.0,3.649070387602568
1351,1351.0,3.648988754294356
1352,1352.0,3.648907039753783
1353,1353.0,3.6488252453189673
1354,1354.0,3.6487433693848716
1355,1355.0,3.648661410327921
1356,1356.0,3.648579366505999
1357,1357.0,3.648497236258447
1358,1358.0,3.64841501790607
1359,1359.0,3.6483327097511276
1360,1360.0,3.648250310077344
1361,1361.0,3.648167817149901
1362,1362.0,3.64808522921544
1363,1363.0,3.648002544502063
1364,1364.0,3.647919761219332
1365,1365.0,3.6478368775601737
1366,1366.0,3.647753894568777
1367,1367.0,3.647670808256022
1368,1368.0,3.64758761683771
1369,1369.0,3.647504318514622
1370,1370.0,3.647420911472521
1371,1371.0,3.6473373938821467
1372,1372.0,3.647253763899218
1373,1373.0,3.647170019664431
1374,1374.0,3.647086159303464
1375,1375.0,3.647002180926971
1376,1376.0,3.646918082630586
1377,1377.0,3.6468338624949226
1378,1378.0,3.6467495185855734
1379,1379.0,3.646665048953107
1380,1380.0,3.6465804435788174
1381,1381.0,3.646495703745966
1382,1382.0,3.6464108292853945
1383,1383.0,3.6463258178763547
1384,1384.0,3.6462406671699004
1385,1385.0,3.6461553747888806
1386,1386.0,3.6460699383279485
1387,1387.0,3.6459843553535545
1388,1388.0,3.645898623403952
1389,1389.0,3.6458127399891915
1390,1390.0,3.645726702591126
1391,1391.0,3.6456405086634054
1392,1392.0,3.6455541556314843
1393,1393.0,3.6454676408926128
1394,1394.0,3.6453809732200173
1395,1395.0,3.6452941525632956
1396,1396.0,3.6452071682543585
1397,1397.0,3.6451200182195715
1398,1398.0,3.6450327003845437
1399,1399.0,3.6449452126741364
1400,1400.0,3.6448575530124594
1401,1401.0,3.6447697193228716
1402,1402.0,3.6446817095279833
1403,1403.0,3.644593521549654
1404,1404.0,3.644505153308989
1405,1405.0,3.6444166027263454
1406,1406.0,3.6443278677213344
1407,1407.0,3.6442389462128086
1408,1408.0,3.6441498299421227
1409,1409.0,3.644060506317211
1410,1410.0,3.643970985496558
1411,1411.0,3.6438812651170154
1412,1412.0,3.6437913428154385
1413,1413.0,3.643701216228679
1414,1414.0,3.64361088299359
1415,1415.0,3.643520340747025
1416,1416.0,3.643429587125835
1417,1417.0,3.6433386197668747
1418,1418.0,3.6432474363069973
1419,1419.0,3.6431560343830545
1420,1420.0,3.6430644116319013
1421,1421.0,3.6429725728305935
1422,1422.0,3.6428805180843824
1423,1423.0,3.6427882388824817
1424,1424.0,3.6426957330958833
1425,1425.0,3.642602998595581
1426,1426.0,3.6425100332525617
1427,1427.0,3.642416834937821
1428,1428.0,3.642323401522347
1429,1429.0,3.642229730877134
1430,1430.0,3.642135820873172
1431,1431.0,3.642041669381451
1432,1432.0,3.6419472742729653
1433,1433.0,3.641852633418705
1434,1434.0,3.641757753503501
1435,1435.0,3.641662629998755
1436,1436.0,3.6415672574846174
1437,1437.0,3.6414716340474986
1438,1438.0,3.641375757773807
1439,1439.0,3.6412796267499528
1440,1440.0,3.6411832390623458
1441,1441.0,3.641086592797395
1442,1442.0,3.640989686041509
1443,1443.0,3.640892516881099
1444,1444.0,3.6407950834025726
1445,1445.0,3.6406973836923413
1446,1446.0,3.6405994158368116
1447,1447.0,3.6405012402413868
1448,1448.0,3.6404028159975166
1449,1449.0,3.640304135010079
1450,1450.0,3.6402051965323383
1451,1451.0,3.6401059998175507
1452,1452.0,3.640006544118976
1453,1453.0,3.639906828689875
1454,1454.0,3.6398068527835044
1455,1455.0,3.6397066156531244
1456,1456.0,3.6396061165519953
1457,1457.0,3.639505354733375
1458,1458.0,3.6394043431292933
1459,1459.0,3.63930309872947
1460,1460.0,3.6392015998296348
1461,1461.0,3.639099846468739
1462,1462.0,3.638997838685733
1463,1463.0,3.6388955765195714
1464,1464.0,3.6387930600092036
1465,1465.0,3.63869028919358
1466,1466.0,3.6385872641116555
1467,1467.0,3.638483984802377
1468,1468.0,3.6383804513047
1469,1469.0,3.638276663657574
1470,1470.0,3.638172669894653
1471,1471.0,3.6380684453391083
1472,1472.0,3.637963982476521
1473,1473.0,3.6378592825232556
1474,1474.0,3.6377543466956785
1475,1475.0,3.637649176210153
1476,1476.0,3.637543772283044
1477,1477.0,3.6374381361307186
1478,1478.0,3.6373322689695393
1479,1479.0,3.6372261720158736
1480,1480.0,3.6371198464860823
1481,1481.0,3.637013310474992
1482,1482.0,3.636906596953189
1483,1483.0,3.636799674098162
1484,1484.0,3.6366925443418086
1485,1485.0,3.6365852101160256
1486,1486.0,3.6364776738527107
1487,1487.0,3.6363699379837606
1488,1488.0,3.6362620049410723
1489,1489.0,3.6361538771565423
1490,1490.0,3.636045557062069
1491,1491.0,3.635937047089547
1492,1492.0,3.635828349670876
1493,1493.0,3.6357195032823246
1494,1494.0,3.6356104952775743
1495,1495.0,3.6355013197959245
1496,1496.0,3.6353919802220624
1497,1497.0,3.635282479940672
1498,1498.0,3.6351728223364366
1499,1499.0,3.6350630107940383
1500,1500.0,3.634953048698167
1501,1501.0,3.6348429394335025
1502,1502.0,3.6347326863847322
1503,1503.0,3.6346222929365384
1504,1504.0,3.634511768678012
1505,1505.0,3.6344011348271494
1506,1506.0,3.63429037982603
1507,1507.0,3.6341795082598805
1508,1508.0,3.634068524776986
1509,1509.0,3.633957434088692
1510,1510.0,3.6338462409694094
1511,1511.0,3.633734950256606
1512,1512.0,3.6336235668508077
1513,1513.0,3.6335120957156066
1514,1514.0,3.633400541877651
1515,1515.0,3.633288910426651
1516,1516.0,3.6331771990899924
1517,1517.0,3.633065414797577
1518,1518.0,3.6329535648522318
1519,1519.0,3.632841654126009
1520,1520.0,3.6327296875299413
1521,1521.0,3.632617670014036
1522,1522.0,3.632505606567273
1523,1523.0,3.6323935022176155
1524,1524.0,3.6322813620319976
1525,1525.0,3.632169191116333
1526,1526.0,3.6320569946155095
1527,1527.0,3.6319447767244943
1528,1528.0,3.63183253850366
1529,1529.0,3.631720288504006
1530,1530.0,3.6316080317794985
1531,1531.0,3.6314957734100783
1532,1532.0,3.6313835185016594
1533,1533.0,3.6312712721861313
1534,1534.0,3.6311590396213584
1535,1535.0,3.6310468259911755
1536,1536.0,3.6309346365053954
1537,1537.0,3.6308224763998034
1538,1538.0,3.6307103509361602
1539,1539.0,3.630598252635282
1540,1540.0,3.6304861880584522
1541,1541.0,3.6303741671955576
1542,1542.0,3.630262194533398
1543,1543.0,3.630150274539584
1544,1544.0,3.6300384116625226
1545,1545.0,3.62992661033143
1546,1546.0,3.629814874956323
1547,1547.0,3.6297032099280253
