,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
38,3.8417332646879627,3.8424205754322682,3.842874913291474,3.84317493806775,3.8433724732818635,3.843501531356634,3.8435842890295158,3.8436351834655382,3.8436639686522054,3.8436777664262136,3.843681857613567,3.8436803131515473,3.8436766622885328,3.8436734459616733,3.843671600138044,3.843670862244125,3.843670611323172,3.843670359571967,3.8436697995481413,3.8436686356315937,3.8436664001833516,3.8436623136733843,3.843655111068273,3.8436426832237593,3.843621379655715,3.8435849227396903,3.8435235478883136,3.8434263838420883,3.843292593217574,3.8431452113497615,3.843021983610508,3.8429463025803905,3.842915499683011,3.8429126451050126,3.8429208815694675,3.8429298085460895,3.842935570396689,3.8429378741447158,3.842937259583736,3.8429346524524135
39,3.8419219508555464,3.8425594150636186,3.8429808422197755,3.843259192962275,3.8434425234508267,3.8435623534291388,3.8436391922464592,3.84368632157452,3.8437126557017494,3.843724732092347,3.8437274596990334,3.843724655978928,3.8437197370890304,3.8437153059204925,3.8437124185781784,3.843710876046349,3.8437100573143215,3.843709455517564,3.8437087622109116,3.8437077131763937,3.843705905154597,3.843702656774928,3.843696843427147,3.843686547595347,3.8436683450835116,3.843636115698609,3.843579860785221,3.8434874199536164,3.8433551942777666,3.8432036784045756,3.843071240369308,3.842984628972662,3.8429442048122433,3.842934238739222,3.842937693451885,3.842943454607174,3.8429470042696163,3.842947669155889,3.8429457701153025,3.8429420422193603
40,3.842105147709223,3.8426907888809088,3.8430780014359476,3.8433338212204715,3.8435023905066132,3.843612642694099,3.8436833618888735,3.843726639281487,3.843750523346693,3.843760940357969,3.843762404803567,3.8437584602166157,3.8437523835759975,3.8437468212067163,3.843742948876857,3.8437406403593513,3.843739283253962,3.8437383565957624,3.8437375537364344,3.843736645113309,3.843735297428324,3.8437329365298654,3.843728592568839,3.8437205637868352,3.8437056954937243,3.84367810202731,3.843627676715277,3.843541121000729,3.8434120939437237,3.8432582206017045,3.843117993459267,3.8430212981514966,3.8429716410335235,3.84295470994982,3.8429534489327026,3.8429561079688455,3.8429575224631884,3.8429566331337393,3.8429535418150738,3.842948788795535
41,3.8422805520291297,3.842813045974753,3.84316517037487,3.8433978855164868,3.843551322631847,3.8436517676892725,3.8437162434161394,3.8437556305377956,3.8437770966331692,3.843785937644841,3.8437862556712794,3.843781303348188,3.8437741941558694,3.8437675984560333,3.8437628096386542,3.8437597828448493,3.843757923074126,3.843756700473165,3.8437558129326326,3.8437550683058195,3.843754207929681,3.843752772575792,3.84374995956172,3.843744304335205,3.843732961408968,3.8437103538884885,3.8436663944539755,3.843586812144652,3.8434625812803156,3.8433081676243397,3.8431616812372336,3.84305587707646,3.842997485506022,3.842973815646934,3.8429679580621974,3.8429676141105644,3.84296699578734,3.842964655801092,3.8429604789755283,3.8429548092511565
42,3.8424459587854294,3.8429246501895418,3.8432412540717245,3.8434505812566293,3.843588705357183,3.843679237157821,3.8437374240338213,3.8437729315163187,3.8437920424041208,3.843799411111899,3.8437987143290924,3.8437929004738987,3.843784897292412,3.843777379171267,3.8437717535166893,3.8437680646418326,3.8437657437513466,3.843764257504329,3.8437633109888645,3.8437627517101545,3.8437623993428507,3.8437619158414367,3.843760676000123,3.8437574709262674,3.8437498001651393,3.8437324658785017,3.8436955272266053,3.843623919211011,3.843506025347674,3.8433529054460087,3.8432017789046107,3.843087957779058,3.843021434767232,3.8429913296377634,3.8429810464506056,3.842977832854256,3.8429753080951703,3.842971638629291,3.842966496302754,3.8429600296916124
43,3.842599288927095,3.84302419938636,3.8433052968832224,3.8434912466478406,3.8436140692442775,3.84369470618525,3.8437466378542933,3.8437783251481545,3.84379517345252,3.8438011925541353,3.8437996257985536,3.843793107861737,3.8437843608936313,3.8437760429477246,3.8437696703009876,3.843765383352747,3.843762648220035,3.843760933605228,3.8437599543389203,3.8437595992653715,3.8437597690832597,3.843760251662241,3.8437606073628614,3.8437598981934484,3.8437560002005564,3.8437441601069993,3.843714708804864,3.8436519759152734,3.843541883225861,3.843391884198664,3.8432378052163596,3.843117162545617,3.8430432085676243,3.843007045473869,3.8429925574642954,3.842986640135107,3.8429823577473963,3.842977496080287,3.8429715199948524,3.842964386194733
44,3.842738615564575,3.843110443062716,3.8433564944654477,3.8435193709823765,3.8436270957570553,3.843697980511123,3.843743769206485,3.8437717438323036,3.8437864508569763,3.8437912604968076,3.843788980022192,3.8437819247342246,3.843772593955206,3.8437636089700407,3.8437565882902,3.8437517743180365,3.8437486765832514,3.843746771427512,3.843745785830095,3.843745651093643,3.8437463505765113,3.843747801212316,3.8437497546916095,3.8437515557594963,3.8437514836982603,3.843745289673261,3.8437236981133567,3.8436706297445276,3.8435697069325494,3.8434246252187587,3.843269328649907,3.843143148717624,3.843062553412782,3.843020779058422,3.8430023541980773,3.8429939295655267,3.842988058901686,3.842982156688695,3.842975488677286,3.842967825621736
45,3.842862188222955,3.843182298036932,3.8433942038529327,3.8435346010383955,3.8436276212541594,3.8436890189625177,3.843728854094577,3.8437532702813595,3.8437659844683516,3.8437697404604227,3.843766911981938,3.843759493270429,3.8437497464385824,3.8437402357633976,3.843732673929278,3.8437274101680625,3.84372400560666,3.843721949821406,3.8437209841840456,3.8437210829954074,3.8437223128394797,3.8437247212352563,3.843728254572938,3.843732548622248,3.843736307556393,3.843735840497546,3.8437223822393265,3.8436796463988814,3.843589149114714,3.84345072718467,3.843295972917003,3.843165613048996,3.84307924576863,3.84303237096374,3.843010321199438,3.8429996137790323,3.8429923425950223,3.8429855639658768,3.842978354177576,3.842970306291901
46,3.8429684548698635,3.8432388620446836,3.843417951523582,3.8435367455109737,3.8436156390482354,3.8436679339820388,3.843702079752069,3.8437231364945337,3.8437340315408837,3.843736903393685,3.8437337000086993,3.843726096822051,3.843716107387847,3.8437062192024376,3.84369822971978,3.843692598657883,3.8436889465019184,3.8436867815949665,3.843685861757429,3.8436862042462545,3.8436879583600456,3.8436913020783603,3.84369637742364,3.843703115824193,3.8437106626586326,3.8437159314861495,3.8437107778353217,3.8436789127265136,3.843599967473247,3.8434698712704787,3.843317421786754,3.843184295565529,3.843093094889364,3.8430416884365592,3.843016365923994,3.8430036255337146,3.842995157617582,3.8429876771117204,3.842980082135903,3.84297179851077
47,3.843056081403374,3.8432794250525153,3.843427439341002,3.8435257774269673,3.8435912995078216,3.843634990237007,3.8436637823170887,3.8436817208709106,3.8436909935282495,3.8436931622929005,3.8436897623035886,3.8436821563680095,3.8436721013114505,3.843661988803818,3.8436536904273555,3.843647778807812,3.8436439410265275,3.8436417095935203,3.8436408606283043,3.843641453722043,3.8436437193071664,3.843647964053511,3.8436545240989517,3.843663627457168,3.843674871477544,3.8436858130294813,3.8436890309139073,3.84366843816001,3.843602027866952,3.8434818252510787,3.8433334231626075,3.8431989828786732,3.84310394523259,3.843048627081613,3.843020419899631,3.8430059185598937,3.842996471163909,3.842988471536357,3.8429806524409935,3.842972284952483
48,3.8431239683685727,3.843303478151065,3.84342254830588,3.8435018344985514,3.843554908199249,3.843590601331503,3.843614442647715,3.8436295434927805,3.8436374110778857,3.843639067048201,3.8436356517127526,3.843628225249415,3.843618282866392,3.8436081023439637,3.8435996176328353,3.843593515403001,3.843589555947524,3.843587301150941,3.8435865470566846,3.843587394399458,3.8435901521147526,3.843595252169688,3.843603220869124,3.843614580018825,3.8436293840253466,3.843645863852769,3.843657414987439,3.8436483545859317,3.843595306023633,3.8434864465078236,3.843343792281981,3.843209510910988,3.843111678431279,3.843053112170988,3.8430224395901216,3.843006468147861,3.8429962692458215,3.8429879391685406,3.8429800594864645,3.8429717608798986
49,3.84317126468977,3.8433107199248786,3.843403340054554,3.843465217428394,3.843506922085202,3.8435353246535455,3.8435546803272436,3.8435672596397725,3.8435739572839647,3.8435752975783823,3.8435720488186664,3.843564982247971,3.8435553299143796,3.8435452388711857,3.843536692693314,3.8435304919111744,3.8435264759363883,3.8435242409776493,3.8435236043860916,3.843524706298814,3.843527930507276,3.8435338293008647,3.8435431128204716,3.843556590186695,3.843574772211444,3.8435965862590167,3.8436163276317683,3.8436189146822843,3.843579887884176,3.8434836839008812,3.843348414173841,3.843215766999658,3.843116214797765,3.8430550995919788,3.843022406945427,3.8430052714596403,3.8429945568787414,3.842986088563721,3.8429783122440115,3.84297023420888
50,3.843197378244148,3.8433010602082023,3.8433700560978643,3.843416386159311,3.843447943829146,3.8434698544220134,3.8434852459315465,3.8434956516077183,3.8435014292837786,3.843502655336928,3.843499753431427,3.843493223093045,3.8434840350337036,3.8434741901951726,3.8434657081992207,3.843459501913164,3.843455494982071,3.843453322572425,3.843452824473161,3.8434541779554454,3.843457837050218,3.8434644678729786,3.8434749557666876,3.843490387085919,3.843511722664426,3.8435385998234244,3.843566285498469,3.843580488754364,3.843555968554972,3.8434735784794576,3.8433472451430184,3.843217691351922,3.8431175143408582,3.8430545764093282,3.8430203296291525,3.843002347567407,3.8429913580165214,3.8429829447994446,3.8429754341522533,3.8429677254127554
51,3.8432019831450814,3.843274621172114,3.8433231147971174,3.8433559541369653,3.843378714269858,3.843395013015687,3.8434070116510464,3.843415618931728,3.84342073829373,3.843422053291693,3.843419674583207,3.84341385050061,3.843405295590399,3.843395850961409,3.843387558032297,3.84338143914466,3.8433775064275313,3.8433754382655096,3.843375097750347,3.8433766965242064,3.843380753329573,3.8433880401718197,3.843399606765708,3.8434168031411646,3.8434410281181846,3.843472633617286,3.8435079178062646,3.8435335600633524,3.843523849864469,3.8434562630280147,3.8433403133867916,3.8432152778338433,3.8431155772833505,3.8430515610234175,3.8430162409237756,3.842997737218295,3.8429867152584696,3.8429785491603146,3.8429714628288556,3.842964267268402
52,3.843185023674399,3.8432317357647237,3.843263106131797,3.8432846806353425,3.8433001031577043,3.843311740687906,3.843320960380967,3.8433281671339095,3.8433328982082635,3.843334504500849,3.843332819149193,3.8433278628659577,3.843320102489325,3.843311207427951,3.8433032261471416,3.84329728627637,3.843293491752895,3.843291568012936,3.8432914020445392,3.8432932366393624,3.843297648882173,3.8433055073913027,3.843318013360704,3.8433367636285847,3.843363577464385,3.8433995170574016,3.8434419584543056,3.84347871876095,3.843483936600065,3.8434319604528024,3.8433277187030246,3.8432085740825928,3.843110444073335,3.8430461029555163,3.8430101993141905,3.842991502320661,3.8429806893152962,3.842972958626682,3.8429664495958615,3.842959904446605
53,3.8431467148069625,3.8431729434825916,3.8431907842964605,3.8432034612540074,3.8432130982670265,3.8432210837928364,3.843228173413396,3.8432343951301116,3.8432390129040077,3.8432411094248344,3.8432402792318396,3.8432363417490545,3.8432295277458524,3.8432213250875806,3.8432137742153953,3.843208102570913,3.8432045082445865,3.8432027670838913,3.8432027902904475,3.8432048481681345,3.843209569014026,3.8432179075578934,3.8432312016788623,3.843251275057749,3.843280344593047,3.8433201694939743,3.8433692368000982,3.843416654480907,3.8434367314335813,3.843400981029503,3.843309631287595,3.843197680941022,3.8431021948892847,3.8430382822200624,3.8430022877539076,3.842983725170106,3.8429733582470256,3.8429662451554116,3.842960458837612,3.8429546929532954
54,3.84308753936376,3.8430989835687357,3.843107058242443,3.843113316689257,3.843118793014635,3.843124181673154,3.843129816882958,3.843135481454453,3.843140262400979,3.843143042131082,3.843143218468104,3.8431404383087875,3.843134711033666,3.843127335287747,3.8431203282870676,3.843115010568863,3.8431116757045336,3.843110152794122,3.8431103772922928,3.84311264301085,3.843117621658885,3.8431263424816753,3.843140263533629,3.8431614125237883,3.8431923761610554,3.843235588666467,3.843290667240638,3.843348147661514,3.8433828286125893,3.8433637185469722,3.843286289647559,3.843182751221618,3.843090948644963,3.8430282083242098,3.842992612621983,3.8429745074152533,3.8429648164886583,3.842958494781665,3.8429535671930375,3.842948699430292
55,3.843008241815565,3.843010785710161,3.8430129802712125,3.8430153799364954,3.8430183727489764,3.843022252365858,3.843027127134211,3.843032669470758,3.8430378880557874,3.843041535563062,3.8430428574279833,3.843041358854506,3.8430368453731907,3.8430304210167656,3.8430240646360767,3.843019181974441,3.8430161623676233,3.843014890450986,3.843015325700142,3.843017781113559,3.8430229634406388,3.8430319638976993,3.8430463426950667,3.843068306191414,3.8431007784354176,3.8431468381693366,3.8432072377378153,3.8432740597543438,3.843322906514727,3.8433206453996385,3.8432579976504924,3.8431639878153603,3.8430768615073285,3.843016018901112,3.842981302387126,3.8429639687800106,3.842955173659081,3.842949806537855,3.842945862593717,3.8429420003170294
56,3.842909818853887,3.842909458350614,3.8429097328269366,3.8429108820670446,3.842913099860441,3.8429165772989324,3.8429213951940993,3.842927251756109,3.8429331769730983,3.842937866057986,3.842940458287725,3.8429403496955588,3.8429371621433948,3.842931802034442,3.842926194967972,3.842921822915077,3.842919170197031,3.842918178689729,3.8429188313781792,3.8429214558697513,3.842926785117023,3.84293595897224,3.842950620498191,3.8429731270793615,3.8430067033854862,3.843055034086406,3.843119997396016,3.843195322396264,3.8432577191260764,3.8432723066846672,3.843225120751655,3.843141641170255,3.843060124944764,3.8430018779720947,3.842968505994447,3.842952245561627,3.8429445531913116,3.842940291208955,3.842937443159713,3.8429346808923177
57,3.842793506850281,3.8427962747791886,3.8427986136529566,3.8428011367690664,3.8428042979289017,3.8428084851969033,3.8428139505442984,3.8428205538536235,3.842827445830323,3.842833337307357,3.842837308970431,3.84283868148334,3.8428369156058144,3.842832719535159,3.842827951177449,3.842824158765457,3.8428219197646114,3.842821234384814,3.842822108348998,3.8428248790953607,3.8428302965873806,3.8428395353573808,3.842854300972566,3.8428770723218166,3.842911334192438,3.842961330954572,3.843030043287944,3.8431129257071346,3.843188086582847,3.843219313382787,3.8431880814375887,3.843116006170675,3.8430409633324296,3.8429859739041716,3.8429543909919257,3.842939488915425,3.842933090777687,3.8429300699451923,3.8429284159656505,3.8429268342039493
58,3.842660766364223,3.8426726571546785,3.842681019500506,3.842687523836618,3.84269333507765,3.8426993353646304,3.842706144398627,3.842713917598519,3.8427220243057887,3.8427292639633546,3.8427347069496163,3.842737633228808,3.8427373671309977,3.8427344205388234,3.8427305698486145,3.8427274187270446,3.8427256348804306,3.8427252773291185,3.842726373507969,3.8427292657701995,3.842734711657146,3.842743905979354,3.842758595682263,3.842781350086123,3.842815870346528,3.8428669072418904,3.842938506640099,3.8430279058262764,3.8431148848479317,3.843162334699945,3.8431473539479404,3.8430874184538633,3.8430196311412175,3.8429685170281234,3.8429391414252096,3.842925862956144,3.8429209326671994,3.8429192727361206,3.8429188957001252,3.8429185599003715
59,3.842513263891497,3.8425401586926853,3.842558428592333,3.8425714718355617,3.842581606773041,3.842590500585125,3.842599332697603,3.842608684231116,3.842618238363482,3.8426269550982624,3.8426339429329723,3.8426384762185273,3.8426397693399106,3.842638142193676,3.8426352766954004,3.842632820347791,3.8426315271848397,3.842631514879059,3.842632831303056,3.8426358187375844,3.8426412327573196,3.842650273778997,3.84266470846759,3.842687164402759,3.8427215125639567,3.842772950509537,3.842846538624095,3.842941331923248,3.843039034733756,3.843102089694744,3.8431034583601487,3.8430562502131953,3.842996409747576,3.8429497369988175,3.842922955524805,3.8429115426957003,3.8429082338291543,3.8429080367815542,3.842909003220903,3.842909962978294
