,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
38,3.8860887120283687,3.8861307116326147,3.8861573207211975,3.8861727110247606,3.8861800250137333,3.8861816593547536,3.8861796349378355,3.8861759297346654,3.8861722678985164,3.8861696378637016,3.886168202341311,3.8861676327619312,3.886167490164146,3.8861674255973164,3.8861672017330475,3.8861666250300693,3.886165463672011,3.8861633806506015,3.8861598721591837,3.8861541759906966,3.8861451032436825,3.886130744639424,3.8861080159322183,3.8860721148543322,3.8860163986024236,3.885934248352533,3.8858249722136557,3.8857008726090574,3.8855850552449698,3.8854979393238818,3.8854463873258793,3.8854245164663834,3.885421044238014,3.8854256210222835,3.885431695078949,3.8854365194618086,3.885439518881583,3.885440662498317,3.8854400031820435,3.8854380097650307
39,3.8861419836334052,3.8861808427209246,3.8862052951065023,3.886219164129858,3.886225339144954,3.8862260304663687,3.8862231088908428,3.8862184654050362,3.886213839295119,3.886210300455909,3.886208086786919,3.8862069033919266,3.8862063116698593,3.8862059523066366,3.886205584354908,3.886205025247917,3.886204070420924,3.886202426841557,3.8861996538286667,3.886195076343905,3.8861876209440434,3.8861755178266137,3.8861558165496097,3.886123751707309,3.8860724083372955,3.8859942391988036,3.8858868050834383,3.8857606389497685,3.8856385955760167,3.8855427417445916,3.8854821949184637,3.8854526240241407,3.88544327339266,3.8854436151356144,3.8854466387059348,3.8854491793660504,3.8854504179863802,3.8854501905320977,3.8854484187360243,3.8854454392876585
40,3.886184654572159,3.8862202938696093,3.886242568450847,3.8862549406392914,3.886260035178352,3.8862598667526576,3.8862561457596376,3.8862506605574065,3.886245150601278,3.8862407616073518,3.88623780995337,3.886236040858184,3.886235021500336,3.8862343855663393,3.886233890550524,3.8862333667698294,3.8862326395541755,3.8862314637664452,3.886229467591987,3.8862260717750723,3.8862203318745996,3.88621063989995,3.8861942164362056,3.8861663930328616,3.8861200696894236,3.8860468640213766,3.885942604831319,3.8858158793119744,3.885688972333036,3.885585364339851,3.8855164035542313,3.8854794241369897,3.8854643327581413,3.8854605208331936,3.8854605666420237,3.885460897481914,3.8854604475031644,3.8854589216719524,3.885456115348383,3.8854522299430263
41,3.8862161888702076,3.88624856968353,3.8862686729347815,3.886279591857427,3.886283678368847,3.886282744591632,3.886278332288098,3.8862721128902904,3.886265810854908,3.8862606409264133,3.8862570003378756,3.886254680548045,3.8862532599996515,3.886252368884317,3.8862517652039097,3.886251293874381,3.886250812355771,3.8862501267154683,3.8862489388908537,3.8862467727941414,3.886242824929956,3.886235669400111,3.8862227328779637,3.8861995027277176,3.886158783364526,3.886091461445046,3.885991672912814,3.885865910090602,3.885735573427204,3.885625298662568,3.885548609648779,3.8855046007970793,3.8854839719278527,3.8854761345956037,3.8854733094450973,3.8854715304760172,3.88546948449922,3.8854667486834296,3.88546299831684,3.8854582982753656
42,3.886236190266053,3.8862653150108546,3.8862832809236134,3.886292808733981,3.8862959727179835,3.886294377940611,3.886289391449174,3.886282554985994,3.886275562841106,3.886269690945164,3.886265418782101,3.886262589774238,3.886260799119037,3.886259677113309,3.886258984316874,3.8862585817454813,3.8862583607936814,3.886258181391054,3.8862578231773357,3.8862569193366485,3.886254817474959,3.8862502917752964,3.886241007447877,3.886222664573049,3.8861880626239773,3.8861274709765037,3.8860333949800867,3.8859101119738026,3.885777832575368,3.8856620685401144,3.885578433754273,3.885527857825919,3.8855019580735193,3.885490269006775,3.8854847124635308,3.8854809485417943,3.8854774184118774,3.8854735756171768,3.8854689830921485,3.8854635698177904
43,3.8862444071837148,3.8862703193953916,3.8862862090694015,3.8862944257288508,3.8862967646701567,3.8862946219033687,3.886289185902223,3.8862818576499056,3.8862742863180646,3.886267800209303,3.8862629614557944,3.8862596706835424,3.886257545267979,3.8862562192676666,3.8862554578127058,3.8862551392869875,3.8862551903767515,3.886255526838343,3.886256008987759,3.886256384015152,3.8862561588815967,3.886254323317569,3.8862488105138433,3.886235587454027,3.886207539388745,3.8861544400851433,3.886067248664448,3.8859479378804047,3.8858152365490914,3.885695236147707,3.885605525372136,3.8855489226201128,3.8855180788783406,3.8855027551152155,3.885494637788847,3.885489037038906,3.885484152448469,3.885479319017824,3.885473996347498,3.885467980036714
44,3.886240735906104,3.8862635197278648,3.88627742061512,3.8862844228877393,3.8862860450319676,3.886283474539296,3.88627771970424,3.88627003152006,3.8862619995078003,3.886254994665866,3.886249661151259,3.886245961476775,3.8862435404824445,3.88624203965971,3.8862412306619256,3.8862410102658287,3.886241341334933,3.8862421967067666,3.886243519336648,3.8862451737113077,3.88624683240987,3.8862477134576814,3.8862460440844617,3.8862381090042084,3.886216968855961,3.8861720298901172,3.8860928102079733,3.885978919950974,3.885847331754213,3.885724407595041,3.8856295674005166,3.885567549590429,3.8855321452035145,3.8855134445652,3.8855029659996703,3.8854956979447235,3.885489604807756,3.885483908981604,3.885477976905659,3.8854714751504904
45,3.886225221909662,3.8862450010599896,3.8862570258726654,3.8862629261032176,3.8862639490918465,3.886261076884163,3.886255138255256,3.8862472269289814,3.886238858856535,3.886231437331811,3.8862256868673013,3.8862216359253816,3.88621896189476,3.8862173173420627,3.886216482316859,3.8862163727565666,3.886216988112753,3.8862183588269095,3.8862205114125636,3.886223429484534,3.8862269554110194,3.886230545390755,3.8862327430463477,3.8862301976317353,3.886216232565108,3.8861800194267113,3.8861097598489076,3.886002675541056,3.885873730046559,3.8857492379556273,3.8856502801600827,3.8855835232733114,3.885543993483879,3.885522211463892,3.8855095976683045,3.8855008510934534,3.8854937097122755,3.885487290037143,3.885480876512727,3.8854740128121397
46,3.8861980593417966,3.8862149955768723,3.8862252808676336,3.8862302055571893,3.8862307549384636,3.8862277111919066,3.886221726478956,3.8862137320198507,3.8862051570867724,3.8861974262478016,3.886191341686902,3.886187001191717,3.8861841195122806,3.886182363863005,3.8861815244623528,3.8861815369135084,3.8861824371833507,3.8861843131046303,3.88618727461761,3.8861914248014773,3.8861967778528563,3.8862030350262726,3.8862090747102207,3.8862119529050667,3.8862053398773204,3.8861783084364396,3.88611788588373,3.886018912130069,3.885894113712048,3.8857694356779215,3.8856674249476018,3.885596661047638,3.885553487786956,3.8855289539697035,3.8855144546148646,3.8855044351905357,3.8854964182445615,3.8854894218450364,3.8854826604516743,3.8854755626457167
47,3.886159588646569,3.8861738797303667,3.8861825841658524,3.8861866723630474,3.886186879996546,3.886183797409049,3.8861779052607406,3.886169969139983,3.8861613195163844,3.8861533907423955,3.886147058981867,3.886142493978323,3.8861394523317454,3.8861376193620427,3.886136797109967,3.8861369410821314,3.886138123207234,3.886140487763601,3.886144226939159,3.8861495621065196,3.8861566791819544,3.8861655282759897,3.8861753366982135,3.886183604293089,3.8861844278487485,3.886166918604578,3.886117087360923,3.8860274310714966,3.8859082395681828,3.8857847663182374,3.885680807073267,3.885606815447188,3.885560521522554,3.885533595576506,3.885517480896551,3.8855064085918465,3.8854976989661805,3.8854902797129522,3.8854833079803313,3.8854761066378622
48,3.886110292359531,3.886122169570875,3.886129471918399,3.8861328734466016,3.886132875820125,3.8861298879327375,3.886124226186626,3.8861164895583653,3.886107898734352,3.8860998860517713,3.8860933969749993,3.886088675053573,3.886085522836621,3.8860836470532925,3.8860828630831974,3.886083146305849,3.886084603585087,3.8860874339780285,3.886091909701864,3.8860983677769663,3.886107163566843,3.8861184967134097,3.8861319532232197,3.8861455082773535,3.886153759494524,3.8861459933085882,3.886107375378697,3.886028130183031,3.885915942092973,3.885795055553255,3.8856902783428144,3.885613876035982,3.885565018797247,3.885536086076518,3.885518643518802,3.8855067498300397,3.8854975383163186,3.8854898549057597,3.8854828125963468,3.885475639365694
49,3.8860507891237526,3.8860605143264055,3.8860666111833164,3.886069484726567,3.886069421211852,3.8860666607081877,3.886061364645292,3.8860539665635785,3.8860455676921095,3.886037586362198,3.8860310317444133,3.8860262222209276,3.886023009944579,3.886021126163863,3.886020400960857,3.8860208292915503,3.8860225514688502,3.8860258189608414,3.8860309807883664,3.8860384855224166,3.8860488535740285,3.886062531658447,3.886079469743235,3.8860981438724935,3.8861137204802065,3.886115795791903,3.8860888729678007,3.886021005071603,3.8859171356057183,3.885800191432954,3.885695738953002,3.8856177707976656,3.88556693536767,3.885536402197637,3.885517932850159,3.885505457892231,3.8854959407858725,3.885488154757903,3.8854811821220134,3.885474168070192
50,3.8859818259943655,3.885989688316752,3.8859947916034683,3.885997302676246,3.8859973137416732,3.885994910754153,3.885990111378819,3.8859831870358486,3.885975111255193,3.8859672763581097,3.885960748745323,3.8859559218174247,3.8859527004914383,3.8859508434137378,3.885950196565063,3.885950773921217,3.8859527473182163,3.8859564175966246,3.8859622063886965,3.8859706683119795,3.8859824823609905,3.8859983367598594,3.886018546130293,3.886042106610932,3.8860648142804584,3.886076705865528,3.8860618135623293,3.886006149269202,3.8859118153981855,3.8858001258448844,3.8856971387781347,3.885618467069818,3.8855662591994746,3.885534547895824,3.8855153627450334,3.885502552236331,3.885492928869745,3.8854852025877977,3.8854784386086325,3.8854717125690086
51,3.8859042691243224,3.8859105812835986,3.885914915540672,3.885917234368164,3.885917459774067,3.8859155402162284,3.8859113625839683,3.885905041590556,3.885897416374373,3.88588984138081,3.8858834329547913,3.8858786588460035,3.8858754793562276,3.885873683141873,3.885873133098429,3.8858738614135047,3.8858760691051986,3.885880102715474,3.88588645137703,3.885895768924794,3.885908884475789,3.8859267191667093,3.885949948388731,3.8859781010664944,3.8860076558422225,3.8860292151325533,3.886026538083416,3.8859837530853674,3.8859000578796947,3.8857948751752165,3.885694478030267,3.885615971956501,3.8855630106330437,3.8855305543079326,3.885510970380414,3.8854980725499333,3.8854885427842647,3.8854810374028674,3.8854746180616693,3.8854683050107655
52,3.885819092942211,3.8858241872604813,3.8858279867858494,3.88583028612296,3.885830863121247,3.8858295470706588,3.8858261086856225,3.8858205134157253,3.8858134609667125,3.885806256319396,3.8858000577658283,3.8857954058637323,3.8857923183495733,3.8857906162006324,3.8857901800524473,3.8857910592568725,3.8857934812884767,3.885797834132169,3.885804668458327,3.885814729244701,3.8858289853820627,3.885848579397536,3.8858745390317764,3.88590693200954,3.88594296386501,3.8859739207996067,3.8859834906632584,3.8859541012754284,3.885882019662615,3.8857845201500774,3.8856878072850436,3.885610332253655,3.885557242124093,3.8855244793651864,3.885504815785719,3.885492078257793,3.8854828399623504,3.885475713412986,3.885469769990202,3.885463989473076
53,3.8857273679532356,3.8857315921255076,3.885735097983483,3.885737550901558,3.8857386124687965,3.885738012618167,3.8857354219207716,3.885730665941415,3.88572430163265,3.8857175733713563,3.88571167275748,3.8857072107639303,3.885704264003455,3.8857026877566025,3.8857023810249216,3.8857034090519855,3.885706022694098,3.8857106465871496,3.8857178861999744,3.8857285684269116,3.885743789834601,3.8857649000324823,3.8857932662677395,3.8858294943030844,3.885871551779004,3.885911518192241,3.8859332130749156,3.885917569488989,3.8858579356615075,3.885769204869595,3.885677226873535,3.8856016338796433,3.88554903758756,3.885516407062218,3.8854969810864386,3.885484647774892,3.8854758943412437,3.885469299353105,3.8854639567855727,3.885458821411901
54,3.8856302473151416,3.8856339599793412,3.8856374169259573,3.8856401945966477,3.8856418677215507,3.8856420879208433,3.885640442887038,3.8856366294939573,3.885631060400606,3.8856249088256094,3.885619390508098,3.8856151836049198,3.885612424415027,3.885611004151916,3.8856108405992744,3.885612013415913,3.8856147934542236,3.8856196367362026,3.885627196094592,3.8856383700889716,3.8856543692533,3.8856767333685656,3.885707152076667,3.8857467616650867,3.8857943175233283,3.8858427919986234,3.8858763379333796,3.885874619584884,3.8858281161855297,3.88574913504049,3.8856628856469704,3.8855900007933304,3.885538511356283,3.885506446406355,3.8854875694838404,3.8854758775261375,3.8854677954320973,3.8854618776167724,3.8854572529393807,3.885452866968308
55,3.8855289523547234,3.8855325185254674,3.885536171888306,3.8855394413942865,3.8855418454414803,3.8855429793536564,3.8855423662234894,3.8855395871034726,3.885534910627728,3.8855294290335136,3.885524372607829,3.8855204826508003,3.8855179553097297,3.8855167189836424,3.885516710450221,3.885518022110925,3.885520941167771,3.8855259493556122,3.885533738836207,3.8855452686817653,3.885561848251247,3.8855851881926395,3.885617279374633,3.885659774436455,3.8857122322675637,3.8857686064276815,3.8858135807529757,3.885825793861993,3.88579294308437,3.885724575432605,3.8856449791294922,3.8855755934626997,3.885525806738748,3.8854947300470726,3.8854767039526212,3.8854658807359685,3.8854586471965478,3.885453543225726,3.8854497441100007,3.885446202136939
56,3.885424757208781,3.885428543630308,3.885432636187496,3.885436558389048,3.8854398035619138,3.885441933448811,3.885442425603543,3.8854407596392164,3.885437062252623,3.8854323357449525,3.885427815049884,3.8854242998003086,3.885422045499731,3.8854210185896694,3.8854211748426053,3.8854226175750193,3.885425646457987,3.8854307629358833,3.885438689966799,3.885450435216185,3.8854673904871344,3.885491415837202,3.8855247784032834,3.8855696265078676,3.885626328215321,3.8856898943431055,3.885745730967214,3.8857717082628924,3.8857528649995365,3.8856958465904268,3.8856237470845496,3.8855586068474666,3.885511094221168,3.885481412608666,3.885464525694927,3.885454786006403,3.885448566742523,3.885444402636264,3.885441526044552,3.885438911813238
57,3.8853189727801642,3.88532334326661,3.8853281121614147,3.885332839647336,3.885337025573743,3.885340221226213,3.885341878229651,3.8853413904654714,3.885338746584813,3.8853348509940124,3.885330933183631,3.8853278455889146,3.8853259019216035,3.8853251071200114,3.88532543573815,3.8853270000357063,3.8853301081082248,3.8853352748444525,3.8853432450715206,3.885355062522509,3.8853721840199213,3.885396595691111,3.8854308125063404,3.8854774515651482,3.885537685623703,3.8856076455506923,3.885673642006422,3.8857130446608648,3.885708391763023,3.8856633208388307,3.885599470524738,3.8855392679668372,3.885494569335889,3.885466668750741,3.8854511923727024,3.8854427357045895,3.8854376828571433,3.885434572399147,3.885432703377115,3.8854310887278154
58,3.885212930214453,3.885218241030371,3.885223914768108,3.885229589916416,3.8852348043679554,3.8852391222061833,3.88524198901457,3.8852427298005203,3.885241200818328,3.8852382017258065,3.8852349464211975,3.8852323339529473,3.8852307344428425,3.885230191371325,3.8852306976517865,3.885232372398341,3.8852355279686765,3.885240686249125,3.8852486047303993,3.8852603502315572,3.8852774263468532,3.8853019203530264,3.8853365634898527,3.8853844088329343,3.8854474192202746,3.885522894330884,3.88559822057503,3.8856505422858696,3.8856600879984056,3.885627417630078,3.8855724681919197,3.8855178330309204,3.885476450206575,3.8854506909710014,3.885436876123085,3.885429884172311,3.885426134386684,3.885424177700615,3.885423388314216,3.8854228322821016
59,3.8851079641135544,3.8851145594650847,3.8851213550214,3.8851281081965157,3.885134425972015,3.885139908308175,3.885144014685861,3.8851460189923355,3.8851456524701695,3.885143604360583,3.8851410628878704,3.885138966944933,3.8851377406332475,3.88513746559255,3.885138152487968,3.885139925100201,3.885143095822641,3.8851481869960267,3.885155959398358,3.8851674896685697,3.885184309345833,3.8852085806204237,3.8852432167592377,3.8852916684891614,3.8853566642010864,3.885436706471207,3.885520415270054,3.8855849884937057,3.885608566091447,3.8855885983140617,3.8855430925819157,3.8854945842619117,3.885456974786823,3.8854336871817092,3.8854217613842774,3.8854163957888743,3.88541406849135,3.8854133507865694,3.8854136992250226,3.8854142472987787
