,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
37,3.884544102041925,3.885102451640912,3.8854724638211295,3.8857172383945575,3.885878446051801,3.885983483276328,3.8860503951926435,3.886091181758916,3.886114009054081,3.886124660844681,3.8861273355946038,3.886125460432513,3.886122186423622,3.8861197150514637,3.886118700074361,3.886118720943761,3.886119097230351,3.8861193114875374,3.8861190142542243,3.8861178576911795,3.8861153309393095,3.886110622487706,3.886102432718926,3.8860886160538253,3.8860655362164795,3.8860271284591232,3.885964317091444,3.8858676454543284,3.8857379671964405,3.8855987044079106,3.885485753692147,3.885419782598337,3.885396301326039,3.8853979101186367,3.8854083620170834,3.8854185644314736,3.885425764872788,3.885429840373317,3.885431009808735,3.8854300327621076
38,3.8847019687624798,3.8852248041225526,3.885571186567501,3.8858002767121906,3.885951142751589,3.886049422113722,3.8861119487044578,3.8861498788245674,3.8861707811232966,3.8861800250137333,3.8861815226419694,3.886178491132696,3.886174010484825,3.8861703755398147,3.8861683695375095,3.8861676327619312,3.8861674815379357,3.886167378300313,3.886166970208875,3.8861659337561756,3.886163810631872,3.8861598721591837,3.8861529389774563,3.8861410272615644,3.886120680601187,3.8860859242745494,3.886027371715593,3.885934248375327,3.8858047738733816,3.8856601331964837,3.8855371174839313,3.8854597945344316,3.885426565536422,3.885421044238014,3.885426644335016,3.88543349598964,3.8854382500597313,3.8854404889485927,3.8854402254515517,3.8854380097650307
39,3.88485510912077,3.885340443624865,3.8856618798734317,3.8858744201920605,3.8860143846698345,3.886105557798687,3.88616350113936,3.886198486404675,3.8862174554415807,3.886225339144954,3.8862257444950945,3.886221658273097,3.886216062818476,3.8862113295096936,3.886208372644392,3.8862069033919266,3.8862062434400015,3.8862058400233046,3.886205340094792,3.886204448310252,3.88620276499969,3.8861996538286667,3.8861940707179454,3.8861842186504774,3.8861668647024428,3.8861361995449846,3.8860826440613288,3.8859942392111697,3.8858665666576995,3.885718236249462,3.8855864564707825,3.8854985110142204,3.8854558330323643,3.88544327339266,3.885444060850328,3.88544760884645,3.8854499735611383,3.8854504382209676,3.8854488145785746,3.8854454392876585
40,3.8850016151393523,3.885447924622362,3.8857434075292376,3.885938738746683,3.8860673778978794,3.8861511854027944,3.886204405143304,3.8862363943145404,3.8862534464378777,3.886260035178352,3.8862594471659775,3.886254421510534,3.8862478174817547,3.8862420648289207,3.886238208790582,3.886236040858184,3.8862348968650684,3.886234214018576,3.8862336421942905,3.8862329176410144,3.886231704652481,3.886229467591987,3.88622531099068,3.886217647306623,3.8862035079145523,3.8861773221533493,3.886129439097644,3.8860468640284522,3.8859225732762126,3.885772299049244,3.8856331773338044,3.8855354740603936,3.885483758533782,3.8854643327581413,3.8854604010546017,3.88546073064797,3.88546079163324,3.885459565937615,3.8854566714076593,3.8854522299430263
41,3.885139660242825,3.8855459023022787,3.885814747327006,3.8859924250543045,3.886109456906131,3.886185731788321,3.8862341469911463,3.8862631266804435,3.8862783026618235,3.886283678368847,3.886282208761348,3.886276371152112,3.88626887785817,3.8862621977356393,3.8862575051305344,3.886254680548045,3.8862530828072357,3.886252144455543,3.8862515213537763,3.8862509843275523,3.8862502661200793,3.8862489388908537,3.8862462672104168,3.8862408930868777,3.886230149648333,3.8862087751131393,3.886167168435476,3.8860914614522666,3.885972093538494,3.88582165630361,3.885676717885133,3.8855702464697206,3.8855100129667166,3.8854839719278527,3.885475467838936,3.8854727013787085,3.8854705717905462,3.8854677600780874,3.885463699281277,3.8854582982753656
42,3.8852675210424525,3.8856331490131586,3.885875003722017,3.8860348046281987,3.886140092867439,3.8862087627833373,3.8862523530178588,3.8862783478919742,3.8862917124256655,3.8862959727179835,3.886293744750438,3.886287233273543,3.886278981615179,3.8862714776366842,3.8862660212376183,3.886262589774238,3.8862605738201217,3.886259406771056,3.886258753431114,3.8862584217110077,3.8862582164081423,3.8862578231773357,3.886256676098592,3.8862536638830205,3.8862464550443887,3.8862301630545106,3.8861953577190156,3.8861274709968328,3.8860145082265545,3.885865700463156,3.8857165542565517,3.8856024173673562,3.885534287621345,3.8855019580735193,3.8854890799756743,3.885483375384307,3.8854791944830307,3.885474920268735,3.885469811887606,3.8854635698177904
43,3.8853835978913294,3.8857085693063964,3.8859234189762097,3.886065344259777,3.8861589002937484,3.8862199886315008,3.8862587943039166,3.886281866806303,3.88629350770487,3.8862967646701567,3.886293911515278,3.886286873138117,3.8862780039796774,3.8862697902368604,3.8862636521262046,3.8862596706835424,3.8862572768615924,3.8862559104783596,3.886255248107854,3.8862551367342157,3.886255455876278,3.886256008987759,3.8862564069606766,3.886255799275549,3.8862522192357485,3.886241217178271,3.8862136525804556,3.8861544401110866,3.8860492869927046,3.885903889506975,3.8857522076006448,3.885631607427886,3.8855562980533658,3.8855180788783406,3.8855010743996203,3.8854926232112335,3.8854865546041015,3.88548095905125,3.885474934353124,3.885467980036714
44,3.8854864340271194,3.88577121347264,3.8859593826407153,3.8860836587356817,3.8861656419014086,3.8862192676494374,3.8862533895622535,3.886273639150422,3.886283666244433,3.8862860450319676,3.886282708141113,3.8862752968753,3.8862659592921736,3.8862571589624424,3.8862504295333524,3.886245961476775,3.886243234455036,3.8862417002959804,3.8862410500079756,3.886241171102936,3.8862420195281033,3.886243519336648,3.8862454633281205,3.886247272537897,3.886247369871083,3.8862417986191473,3.8862218230835,3.886172029922335,3.8860759950786448,3.885935753888856,3.885783250214315,3.885657473697099,3.885575787679613,3.8855321452035145,3.8855113082700936,3.885500333242727,3.885492562822791,3.8854858029840056,3.8854790041891776,3.8854714751504904
45,3.885574733187003,3.8858202893830165,3.8859824392750744,3.8860895157437607,3.886160231644858,3.8862066080453777,3.8862362061866236,3.886253768097084,3.8862623118489856,3.8862639490918465,3.8862602764260457,3.8862526514008224,3.886243000821596,3.886233744660675,3.8862265215380476,3.8862216359253816,3.8862186241534653,3.8862169555872206,3.8862163381402866,3.886216700762147,3.8862180765396097,3.8862205114125636,3.886223982901809,3.8862281909642404,3.8862319680158617,3.886231900177198,3.8862197666013016,3.8861800194663423,3.886094298870787,3.885960902550261,3.8858093110128418,3.8856797139541204,3.885592531022749,3.885543993483879,3.885519660768821,3.885506413110016,3.8854971467123427,3.885489393574116,3.8854819720816454,3.8854740128121397
46,3.8856473755802803,3.885855172544399,3.8859922943267255,3.8860828388995863,3.886142735878915,3.8861821678743023,3.8862074594458575,3.8862225030015956,3.8862297128548624,3.8862307549384636,3.886226899110225,3.886219222576045,3.886209418843634,3.8861998435813208,3.886192230438844,3.886187001191717,3.8861837563129824,3.8861819881108826,3.886181423657623,3.8861820336896757,3.8861839281542756,3.88618727461761,3.886192235822728,3.886198794518874,3.886206207382929,3.8862116463973817,3.8862075090945294,3.8861783084793666,3.8861039701199895,3.8859790279501327,3.885830080292189,3.885698070559288,3.885606336564462,3.885553487786956,3.8855260346203018,3.885510790859758,3.885500251666242,3.885491688013671,3.8854838025153833,3.8854755626457167
47,3.8857034320759287,3.885875414236222,3.8859888180514637,3.886063708869927,3.886113372629324,3.886146253126548,3.8861675098400696,3.8861802363131384,3.886186278795024,3.886186879996546,3.886182996345135,3.8861754316335078,3.886165637006032,3.8861558836637573,3.886147988961633,3.886142493978323,3.8861390702028835,3.8861372381142507,3.8861367459572285,3.8861376060394814,3.886140003898057,3.886144226939159,3.886150621295764,3.886159452825335,3.8861704118921274,3.8861812919974557,3.8861852047747174,3.8861669186533576,3.8861048888962433,3.8859899100187407,3.885845313702653,3.8857123337394874,3.8856170491707767,3.885560521522554,3.8855303573242383,3.885513415864346,3.8855018415943983,3.8854926597225394,3.8854844742244454,3.8854761066378622
48,3.885742176471945,3.885880747627203,3.885972047451897,3.886032362542688,3.8860725089746966,3.886099313969085,3.8861168586352894,3.8861274987014647,3.8861325553001076,3.886132875820125,3.886129120446209,3.8861218299093663,3.886112207025346,3.886102419175744,3.886094354853497,3.886088675053573,3.8860851284996483,3.886083268815439,3.886082867169288,3.8860839766721154,3.8860868562025224,3.886091909701864,3.8860996625673296,3.8861106605290123,3.8861250316079086,3.8861412186647435,3.8861531341584823,3.8861459933597016,3.8860970450633214,3.8859934190062155,3.8858548354004725,3.8857223442686735,3.8856245520595083,3.885565018797247,3.8855325820659337,3.8855142594636565,3.8855018993766883,3.8854922986884644,3.88548398046272,3.885475639365694
49,3.885763095711658,3.885871091785306,3.8859421861861367,3.885989190263695,3.886020656566389,3.886041939180887,3.886056141637731,3.886064952448364,3.8860692172982647,3.886069421211852,3.8860659489914915,3.886059091947305,3.886049801779633,3.8860401237679714,3.8860320038662897,3.8860262222209276,3.88602261023202,3.8860207593416343,3.8860204651113834,3.886021820149184,3.8860251534740557,3.8860309807883664,3.8860400003791926,3.8860530310953965,3.886070637089841,3.8860919302619217,3.8861117005377173,3.8861157958454613,3.8860805384898685,3.8859895171983085,3.88585854033888,3.885727995511626,3.8856287682848922,3.88556693536767,3.8855326883057706,3.8855133153310653,3.8855004270898577,3.88549061159141,3.885482329090293,3.885474168070192
50,3.885765897836346,3.88584655348155,3.885899602417522,3.8859347311565786,3.8859584653329136,3.8859748488460673,3.8859861212763116,3.885993383186973,3.8859970605886565,3.8859973137416732,3.88599427634988,3.885988007057563,3.8859792068810326,3.885969782030825,3.885961721303557,3.8859559218174247,3.8859523022634597,3.8859504962102753,3.8859503247911316,3.885951918271835,3.8859556717126695,3.8859622063886965,3.8859723849260503,3.8859872891139227,3.886007912235855,3.886034046501543,3.886061424910457,3.886076705921399,3.886055577811272,3.885978259444647,3.885856395648904,3.8857292348042134,3.8856296617207753,3.8855662591994746,3.885530682047757,3.885510599555602,3.8854974459806555,3.8854876217286423,3.885479542479247,3.8854717125690086
51,3.8857505174928977,3.8858074267181526,3.885844824607097,3.885869666567746,3.885886715439125,3.88589888539026,3.8859076770886407,3.8859136900896396,3.885916991894591,3.885917459774067,3.8859150037418404,3.8859094694341847,3.8859013108319536,3.885892279656085,3.8858843921571213,3.8858786588460035,3.8858750894168193,3.8858733634575855,3.8858733285459883,3.8858751502685633,3.885879284771208,3.88588645137703,3.8858976664378995,3.88591426120798,3.885937645700538,3.88596829516758,3.88600293943588,3.886029215187818,3.8860224778125994,3.88595979253368,3.8858484411187315,3.885726064153184,3.885627237529998,3.8855630106330437,3.8855265957601497,3.885506150443822,3.8854929962052456,3.885483368720277,3.8854756572349514,3.8854683050107655
52,3.885717118799348,3.885754189942284,3.88577853529718,3.885794811706728,3.8858063075942146,3.8858150030671315,3.8858217947253473,3.885826874617768,3.885830017518731,3.885830863121247,3.8858291279541852,3.8858244669517146,3.885817093885722,3.885808592325455,3.885800989997769,3.8857954058637323,3.8857919433632357,3.885790331536663,3.8857904449651097,3.885792481753565,3.8857969533834225,3.885804668458327,3.8858167845174867,3.885834865657705,3.8858607209968916,3.8858955029801563,3.885936979494999,3.885973920856593,3.8859816554999456,3.8859343534059687,3.8858347887589257,3.8857185402467067,3.885621542114115,3.885557242124093,3.885520487966683,3.885500028041771,3.8854871363294192,3.8854779080146007,3.885470723736267,3.885463989473076
53,3.8856660953522524,3.8856875008927503,3.885701562904034,3.8857111055741296,3.8857182518226985,3.885724256021996,3.8857295536068692,3.885734027975998,3.8857372307345424,3.8857386124687965,3.8857377288477357,3.8857340687795268,3.8857276157495955,3.8857197734628675,3.8857125647602104,3.8857072107639303,3.8857039104134485,3.885702445123125,3.885702716719461,3.8857049525927727,3.885709713090803,3.8857178861999744,3.885730756325252,3.885750100868162,3.885778105403436,3.8858165852163986,3.885864374455681,3.8859115182475232,3.885933624867518,3.885902266210673,3.8858156214384882,3.88570677377549,3.8856126625440357,3.88554903758756,3.885512442522073,3.8854923133827777,3.885479942591634,3.885471310196199,3.8854648055046175,3.885458821411901
54,3.885598067219967,3.8856081890985257,3.885614871617744,3.8856195992953344,3.8856236548304657,3.8856277850796777,3.885632113384888,3.8856363174253983,3.8856397980733317,3.8856418677215507,3.8856419558125874,3.8856394119675794,3.885634002283079,3.8856269410042557,3.8856202295340143,3.8856151836049198,3.8856120983641507,3.885610809980745,3.88561124745242,3.8856136638294867,3.8856186612235986,3.885627196094592,3.8856406637987586,3.8856610328232453,3.8856908378133297,3.8857325342160025,3.8857860372566937,3.8858427920530096,3.8858789904531053,3.885863938284518,3.8857911906435887,3.8856909280739385,3.88560072547885,3.885538511356283,3.8855025675524195,3.8854831074704137,3.885471507953744,3.8854636600955934,3.8854579784069787,3.885452866968308
55,3.8855138747644,3.8855172460576437,3.8855195495101094,3.8855214429918434,3.8855237061323433,3.8855268034185375,3.885530699377039,3.885534971623048,3.88553894467827,3.8855418454414803,3.8855430133398006,3.8855416871708757,3.8855374313578945,3.885531263349628,3.8855251465836265,3.8855204826508003,3.8855176625645935,3.8855165790521675,3.8855171878929977,3.8855197638339094,3.8855249430969647,3.885533738836207,3.885547640051798,3.8855687816835505,3.8856000156775132,3.8856444069143046,3.8857029529402696,3.88576860647985,3.885818439750692,3.8858198550644354,3.8857618133635836,3.8856712170969416,3.885585895586339,3.885525806738748,3.8854909940941043,3.8854725300110906,3.885461940928763,3.885455055730725,3.885450329703478,3.885446202136939
56,3.88541456923746,3.885415813166048,3.8854167949822953,3.885417871356378,3.8854196630898703,3.885422581313335,3.88542658715769,3.8854312651756033,3.885435938906354,3.8854398035619138,3.885442145890292,3.8854421236917887,3.8854391180572554,3.885433944675962,3.8854285127243475,3.8854242998003086,3.88542179137953,3.885420937950508,3.885421721377173,3.885424433850181,3.8854297375973674,3.885438689966799,3.885452855109697,3.885474507696154,3.8855067812055517,3.8855533115586844,3.885616166276363,3.885689894391507,3.8857527345799605,3.885770574022008,3.8857278681439853,3.8856479027588953,3.885568373485167,3.885511094221168,3.885477874457443,3.885460717911611,3.8854513642244224,3.8854456070724437,3.8854419569506424,3.885438911813238
57,3.885301400164758,3.885305167525462,3.885307901714809,3.8853101881068772,3.8853128350843775,3.885316430139894,3.8853210865006576,3.8853265025997734,3.88533207637394,3.885337025573743,3.8853406222514217,3.8853419740318924,3.885340299402044,3.8853362097951174,3.8853315442682965,3.8853278455889146,3.8853256912317056,3.8853250900342506,3.8853260489495436,3.885328873124366,3.885334242338917,3.8853432450715206,3.885357501181234,3.885379396593276,3.8854123069953377,3.885460393773248,3.8855267686318755,3.8856076455889124,3.8856827015226276,3.885716717685651,3.8856897903833234,3.885621291669428,3.885548393234538,3.885494569335889,3.8854633803061995,3.885447823558374,3.8854399132001403,3.8854354346643056,3.885432966777351,3.8854310887278154
58,3.8851757995980676,3.8851867057803093,3.8851942423089936,3.885199749514409,3.8852045669849065,3.885209685833732,3.8852155248704245,3.8852220018931485,3.885228663646815,3.8852348043679554,3.8852397195776405,3.885242498132351,3.885242218793979,3.885239288744661,3.8852354617194464,3.8852323339529473,3.885230571415802,3.8852302412606194,3.8852313742431104,3.8852342838070633,3.8852396585884468,3.8852486047303993,3.8852627776553645,3.8852846446630154,3.885317781277704,3.8853668221425224,3.8854358842430994,3.885522894361133,3.8856092215265683,3.885658965832035,3.8856480668678737,3.8855917313051918,3.8855262194029683,3.885476450206575,3.8854477005051127,3.8854340129031653,3.885427734166872,3.885424668111065,3.8854234735459596,3.8854228322821016
59,3.885039363451246,3.8850619262210384,3.8850772508305442,3.8850879472387043,3.8850962221657737,3.885103692040729,3.885111230691738,3.8851190779265057,3.885127001789357,3.885134425972015,3.885140707321776,3.88514494752839,3.8851461103690843,3.8851444013086986,3.8851414744161836,3.885138966944933,3.8851376288749995,3.885137584992608,3.885138888320156,3.885141855813607,3.8851471761414422,3.885155959398358,3.885169875991677,3.885191443694341,3.8852243929557053,3.885273773517279,3.885344656085332,3.8854367064948914,3.885533218863902,3.885598046985264,3.885603229714028,3.8855596056601374,3.8855021437530506,3.885456974786823,3.885431038730155,3.8854194633780024,3.8854149825523816,3.8854134444468085,3.8854135979136095,3.8854142472987787
