,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
37,3.894890241578283,3.8956909853977093,3.8962376468589475,3.8966065368281075,3.8968528684780455,3.8970151688522243,3.8971197515787237,3.8971844892058978,3.8972218428344325,3.8972409510755925,3.8972484951563486,3.8972494558209907,3.8972478465068128,3.897246344478472,3.897245879353855,3.897246202273137,3.8972467510309907,3.8972470994671116,3.8972469685259914,3.897246049470822,3.897243830364699,3.8972394718689873,3.8972316487307888,3.8972182144698775,3.8971955660449575,3.8971577062988847,3.8970956442840463,3.8969999405423392,3.8968712438722113,3.896732602451526,3.8966197594349374,3.896553579902683,3.8965298489025604,3.896531311550207,3.896541726509403,3.8965519323378808,3.896559117938263,3.896563155056152,3.8965642831989817,3.896563274025675
38,3.895092578373694,3.8958467172569238,3.8963604958245215,3.896706714415109,3.8969377150609783,3.8970898220154506,3.89718771224705,3.8972480506150418,3.897282403183131,3.897299292399302,3.8973050176628456,3.8973043109255894,3.8973010883691876,3.8972980975833598,3.8972963784226096,3.8972957274258846,3.8972955671851666,3.8972954431493285,3.89729506877605,3.8972941591383217,3.8972922550314,3.8972885977308716,3.897281977189793,3.8972704024981257,3.8972504453700414,3.897216197307017,3.8971583633717266,3.8970662068052118,3.896937765037402,3.8967938365232926,3.8966710124061708,3.896593529510933,3.8965600688958455,3.8965544062488577,3.8965599743873347,3.896566839061612,3.896571588741403,3.8965737963628584,3.896573495220079,3.8965712492199875
39,3.8952936256116297,3.8959979065694195,3.8964766578367778,3.896798801630025,3.897013563430686,3.8971549068387374,3.897245771386155,3.897301548610232,3.8973328610800895,3.8973475723555495,3.8973515671928007,3.8973493019287444,3.897344566500197,3.8973401609261527,3.897337236279815,3.8973356441788556,3.8973348002885997,3.8973342261994794,3.8973336306836597,3.8973327563647073,3.897331203194402,3.897328303136061,3.8973229767618354,3.897313413807075,3.8972964039916205,3.897266201967785,3.897213326086404,3.89712587535024,3.896999274903607,3.8968517409083274,3.8967202364392306,3.896632181949574,3.8965892922766745,3.8965765963962906,3.8965773561798245,3.896580926136382,3.8965832968467233,3.8965837376420094,3.8965820802708806,3.8965786766470725
40,3.895491032021095,3.8961427284986616,3.8965847042194754,3.8968816535180903,3.8970794648849965,3.8972096068138997,3.897293199770106,3.8973443111946686,3.897372583177395,3.8973851856915216,3.8973875608288746,3.897383865978691,3.897377737463005,3.897372008826153,3.8973679419353013,3.8973654527501864,3.8973639586273157,3.8973629621764476,3.897362170324356,3.8973613565724,3.8973601856791054,3.8973580892322506,3.8973541322014946,3.8973467077738904,3.8973328641347282,3.897307091573132,3.8972598412940265,3.897178196279596,3.8970550046440593,3.896905603364073,3.896766839444653,3.8966690799410215,3.8966171743015234,3.896597617672841,3.8965936618261847,3.8965940215200616,3.896594098683119,3.8965928567286827,3.8965899326172795,3.896585464946486
41,3.8956824502989753,3.8962794170573924,3.896683297829611,3.8969542360278298,3.897134593137893,3.8972532345873807,3.8973294010174997,3.8973758008189607,3.897401070709945,3.897411660941433,3.8974125481115407,3.897407571103755,3.8974001872175505,3.8973932438989984,3.8973881119376084,3.897384780386069,3.8973826771010485,3.897381290932694,3.897380329756501,3.897379600857518,3.897378838599686,3.8973775818804968,3.8973750520467982,3.8973698659737934,3.8973593675122227,3.897338352072077,3.8972973241267965,3.897222512021658,3.897104257443173,3.896954760892598,3.8968102605070025,3.89670378699315,3.8966433864222805,3.8966172201656146,3.896608694660725,3.896605965518962,3.896603861949301,3.896601041698239,3.8965969556546596,3.896591530692189
42,3.8958655587246973,3.8964062842099105,3.8967712086804824,3.897015638592246,3.8971782545782068,3.8972852405773337,3.8973539190842894,3.89739562113987,3.8974179657607313,3.8974266663387196,3.8974262166815046,3.897420121610411,3.8974116363041653,3.897403602028909,3.89739749519448,3.8973933860278307,3.897390721819004,3.8973889831153055,3.8973878815120417,3.8973872604881468,3.8973869279200923,3.897386536350418,3.897385473519865,3.8973825974233494,3.897375581039241,3.8973595905197094,3.8973253033310664,3.8972582656184693,3.8971464173630648,3.89699860826552,3.8968499770577147,3.8967358929450735,3.89666762043784,3.896635171521272,3.8966222738908067,3.896616612805812,3.8966124672886426,3.8966081922797584,3.8966030631283908,3.896596799449828
43,3.896038084704442,3.8965217391085867,3.8968473287951797,3.89706508543964,3.8972098970056837,3.8973052199307467,3.897366444052969,3.897403522035134,3.897423055775903,3.8974300139877656,3.8974283961966827,3.8974213617831843,3.8974119433422523,3.897402955673148,3.8973959760981445,3.8973911633282965,3.8973879930118933,3.897385943040725,3.8973847314303933,3.897384239765361,3.8973843523809757,3.897384840373936,3.8973852658170287,3.897384742221164,3.897381300995217,3.8973705400013143,3.8973434271826477,3.8972850077453947,3.8971809571743763,3.897036605752402,3.89688551155784,3.896765019179481,3.8966895923892566,3.8966512598664105,3.896634236879385,3.896625834255613,3.896619809794661,3.896614221123108,3.8966081802255803,3.896601206720754
44,3.8961978303236773,3.8966243074506246,3.896910686149641,3.8971019455058893,3.8972291167316855,3.8973129177403254,3.8973668161040127,3.897399402805347,3.8974162762734856,3.897421662243786,3.897419060476971,3.8974112778598244,3.897401106802351,3.8973913154572486,3.897383575973953,3.8973781419810605,3.897374526282158,3.897372209890641,3.8973709198453386,3.897370577220309,3.897371144766278,3.8973725155520795,3.8973744317406913,3.897376273548912,3.89737645561097,3.897371062972023,3.8973514678973165,3.8973024023693164,3.8972074450591285,3.8970682860237953,3.896916437607157,3.896790823435666,3.8967090461493994,3.8966652964811903,3.8966444411908494,3.896633518577159,3.8966258003408507,3.8966190548991135,3.896612244521047,3.8966046987602363
45,3.896342699943831,3.896712650717172,3.8969604575178645,3.897125740817996,3.897235663951166,3.897308232440831,3.897355027664869,3.8973833135248137,3.897397711710054,3.897401716270693,3.8973983278524167,3.8973899981853912,3.8973792650282286,3.897368830041306,3.897360452820031,3.8973544873467763,3.8973504921590054,3.89734795722103,3.897346621075893,3.897346445129912,3.897347471490089,3.8973497170804783,3.8973531076609373,3.897357297995683,3.8973611059088675,3.8973611529718815,3.897349324481793,3.8973102309771255,3.8972255501076996,3.897093260181812,3.8969423854030794,3.8968130041632905,3.8967257566621267,3.8966771181839635,3.896652766388181,3.8966395737203685,3.8966303667064444,3.896622635230183,3.8966152067661053,3.8966072332596986
46,3.8964707296674432,3.8967855851165574,3.8969959800839824,3.8971361532188054,3.8972294463043604,3.897291217342119,3.897331223658532,3.8973554545178986,3.8973675944921227,3.897370426768423,3.8973664597058093,3.8973577916439304,3.8973466945107873,3.8973357842611347,3.897326899316845,3.897320498381111,3.8973161939594827,3.8973134907895943,3.897312141243127,3.897312147358205,3.897313630510379,3.897316731801707,3.897321561802549,3.8973280542180673,3.897335444957614,3.8973409346962664,3.8973370239914007,3.89730839532339,3.897235046522843,3.8971112227267137,3.8969630464824276,3.8968313043620024,3.896739532790158,3.896686589379771,3.896659115553721,3.896643928038946,3.896633454490063,3.896624919424975,3.8966170315122306,3.896608779882646
47,3.89658011826556,3.8968420999025413,3.897016761597231,3.8971330293369197,3.897210530559848,3.8972620802564033,3.8972956998678767,3.8973161739622753,3.897326302140526,3.8973281868828833,3.897323857230208,3.897315064294632,3.897303806435458,3.8972925955637145,3.8972833391641943,3.897276603889554,3.8972720639898,3.8972692447208153,3.897267914433572,3.897268115548805,3.897270047595154,3.8972739746131375,3.8972801908813453,3.8972889099447707,3.8972997954365254,3.897310662422107,3.8973147211798613,3.8972969186632924,3.897235816502848,3.8971219554947263,3.896978177684231,3.896845514858646,3.8967502197358845,3.896693603776875,3.8966634165042238,3.896646531197169,3.896635027803128,3.8966258810201317,3.8966176975604405,3.8966093206556485
48,3.896669258985271,3.8968813746911533,3.8970224888439473,3.897116383659475,3.897179142373525,3.897221181218325,3.8972488994155188,3.8972659636433438,3.897274352638235,3.8972755273335955,3.8972710564372663,3.8972623543045977,3.8972511415426268,3.8972398087816624,3.8972303217807753,3.8972233571546115,3.897218658127747,3.897215776068288,3.8972144972629934,3.8972149037154007,3.8972172709859603,3.897221983262495,3.8972295151310004,3.89724035736609,3.8972546055876003,3.8972707168102305,3.897282696546796,3.8972759454572805,3.897227851760359,3.8971253304891813,3.8969876042857874,3.896855476981,3.896757701004691,3.8966980857291036,3.8966656227101066,3.8966473548083185,3.896635069720952,3.896625510118468,3.8966171982311213,3.8966088501958085
49,3.8967367714455885,3.896902795363042,3.8970130342443556,3.897086399633304,3.897135664094372,3.897169028298707,3.897191407392899,3.8972054529018205,3.8972123980143674,3.897213109815659,3.8972087214746103,3.8972003252453282,3.897189363363716,3.8971780893109353,3.89716851541268,3.897161429000745,3.8971566488540628,3.8971537578305866,3.8971525618933893,3.897153181295941,3.8971559645243663,3.8971614116066213,3.897170171778916,3.897183006960683,3.897200443590318,3.8972216001241122,3.897241352808261,3.8972457395521785,3.8972112536530155,3.897121311556157,3.896991222273365,3.896861084594294,3.8967618998860822,3.8966999911840667,3.896665713878938,3.8966463927960446,3.8966335825071146,3.896623813512252,3.8966155414496155,3.8966073757836037
50,3.89678153259252,3.896905968025702,3.896988460335687,3.8970434287068705,3.8970806306080563,3.89710627155465,3.8971239436960072,3.897135400846253,3.8971412162389614,3.8971417187541646,3.8971376363355517,3.8971297577709936,3.8971192499154905,3.897108214774269,3.8970986987556175,3.897091599381874,3.89708681681909,3.8970839705125457,3.8970828876042756,3.8970837247552375,3.897086899325111,3.897093021410503,3.897102907055028,3.897117579835775,3.897137990433561,3.897163929924426,3.897191209834917,3.8972066808625687,3.8971862319303145,3.897109954908298,3.8969889997183205,3.8968622854759363,3.896762780434029,3.896699308254309,3.896663696209329,3.8966436614741036,3.896630587584165,3.896620814606727,3.8966127496509877,3.8966049172752033
51,3.8968027055972394,3.8968907305490217,3.8969490219250087,3.896987987250792,3.897014723239042,3.8970336951657902,3.8970473541459163,3.897056686918689,3.897061701524503,3.897062251509845,3.8970586950573445,3.8970515398721446,3.8970416839560915,3.8970310652714644,3.8970217511924035,3.8970147475956844,3.8970100410450224,3.897007292327213,3.897006351012311,3.8970074078413277,3.8970109440985086,3.8970176727873667,3.8970285668264597,3.8970448986813535,3.8970680313698733,3.8970984313175205,3.8971328981212143,3.8971592605948953,3.8971531021178563,3.8970914084759576,3.896980977241567,3.896859082009414,3.8967603479342188,3.8966960573636653,3.8966596023244366,3.896639199345057,3.8966261252709864,3.8966165531241685,3.896608859500842,3.8966015068562907
52,3.8967997654827875,3.8968571611587612,3.896895165759402,3.8969207513225426,3.896938761749201,3.8969522078449668,3.8969625999960535,3.8969702999270472,3.896974853151114,3.8969757071547417,3.8969728905303276,3.8969666557387863,3.896957641918646,3.8969476123426325,3.896938641753779,3.8969318412436476,3.896927287889817,3.8969246881675557,3.89692391506226,3.896925190611264,3.8969290542414563,3.896936313399349,3.8969480859794183,3.8969658774423164,3.8969914460612083,3.8970259278536155,3.89706715086694,3.897104075074482,3.897112281573498,3.8970659101018494,3.8969672675632747,3.8968515311901464,3.8967546488523044,3.8966902909926526,3.896653490856141,3.896633066620317,3.8966202542806743,3.8966110846084088,3.8966039214345836,3.896597188639633
53,3.8967725202188497,3.8968055835880806,3.896827527509304,3.896842549279408,3.8968536945121506,3.8968628316215383,3.8968707459498555,3.896877325675394,3.8968817629515184,3.896883173955406,3.8968813020550166,3.8968761734222683,3.8968681816621222,3.8968589067708006,3.89685041694551,3.896843924076043,3.896839598904211,3.896837197483394,3.8968366169284643,3.8968381073677243,3.8968422598325154,3.896849966551053,3.896862476673701,3.896881509843482,3.896909197532205,3.896947331187299,3.8969947947695753,3.8970418182530446,3.8970642842476027,3.8970337845956062,3.8969480541388397,3.8968397439431928,3.896745770263873,3.896682093033591,3.896645445710403,3.8966253444644257,3.896613050981922,3.896604479731205,3.8965979990258557,3.89659201811394
54,3.8967211261571006,3.8967365683841293,3.8967469259947163,3.8967543522663384,3.8967605869436452,3.8967666891387216,3.8967729468339196,3.8967789333439016,3.896783601610475,3.8967858157184825,3.896785081799338,3.896781231442733,3.8967744291908013,3.8967660653824883,3.8967581876017934,3.8967521028728256,3.8967480777394847,3.8967459212124957,3.896745554972636,3.8967472536548238,3.89675165268165,3.8967597183237714,3.8967728156221058,3.8967928568976387,3.8968223200740226,3.896863629628425,3.8969167396417954,3.896973272990402,3.8970097142392355,3.8969954396928523,3.896923588903465,3.8968238837610207,3.896733838773285,3.896671577730363,3.8966355750196917,3.896616133977445,3.896604608447955,3.8965968234011883,3.8965911681888703,3.8965860614502774
55,3.896646096741252,3.8966509300271546,3.896654354584635,3.8966572626511424,3.896660608340452,3.8966649895997105,3.8966704330911215,3.8966763607893777,3.896681603949635,3.896684857169065,3.896685440328174,3.8966830244740693,3.896677564510264,3.896670257013474,3.896663114921237,3.896657533525336,3.896653876265267,3.896652007934096,3.8966518749274957,3.8966537724766557,3.896658372595657,3.8966667039157628,3.8966802305486414,3.8967010335682537,3.8967319062447103,3.8967758757256363,3.896833966983136,3.8968993012192885,3.896949258217193,3.896951360968093,3.8968941891522575,3.896804164678809,3.8967190189349754,3.8966588882482123,3.8966240097766702,3.896605554926306,3.8965950352828154,3.896588213704232,3.8965835162254137,3.8965793946701393
56,3.8965483037232636,3.896549719628936,3.896550969786748,3.8965525005149124,3.896555017249388,3.8965590135556005,3.89656449527592,3.8965708989506704,3.896577053383203,3.8965815685457286,3.8965836313841957,3.8965827883428115,3.8965788067946208,3.8965726878140954,3.8965663958568144,3.896561406494512,3.8965581800765565,3.896556639412635,3.8965567554787874,3.8965588399128346,3.896563593034288,3.896572093357056,3.89658588600022,3.8966071947456333,3.896639093131105,3.8966851730378695,3.8967475176486706,3.896820833116037,3.89688367679943,3.8969021057671656,3.8968602335951164,3.8967808486127122,3.896701511197187,3.8966441948837187,3.8966109021942925,3.8965937442407945,3.8965844542640005,3.89657876066794,3.8965751407276636,3.8965721026923243
57,3.8964289703688326,3.8964342131459277,3.8964380771080713,3.8964413883555924,3.8964451455837907,3.896450096718132,3.8964564677517566,3.896463875560096,3.896471265742627,3.8964772496104896,3.8964809361146138,3.8964817844778787,3.8964793990561075,3.8964745860743077,3.896469248060386,3.8964649318291142,3.8964621935709713,3.896461015723452,3.8964613934269057,3.8964636503122545,3.8964685063364835,3.896477076779893,3.8964909686874596,3.896512520708688,3.8965450480442767,3.896592662257371,3.896658478766903,3.896738855414944,3.8968137950005644,3.896848296229472,3.8968221576413056,3.8967542420979213,3.896681549395529,3.8966276929266774,3.8965964237929676,3.896580854292813,3.896573000798185,3.896568584881156,3.896566148353475,3.8965642782670216
58,3.8962896564477427,3.896305895137078,3.8963171143440247,3.896325334182392,3.8963323816514284,3.8963396129926107,3.89634771178488,3.896356638357889,3.896365572669565,3.8963732132565863,3.896378646939944,3.896381284034353,3.8963805925056985,3.8963771867734973,3.8963728945597684,3.896369323937999,3.8963671247869582,3.8963663401486004,3.896366988618459,3.8963694012552597,3.896374308710222,3.8963828494303265,3.89639667254215,3.8964182022716845,3.8964509538284595,3.8964995068588535,3.896567970068764,3.8966543989949867,3.896740491858356,3.8967906114871256,3.8967804479471786,3.8967246924511834,3.896659397819062,3.8966096001900343,3.8965807632456086,3.896567050982364,3.896560821220732,3.8965578159814105,3.896556653487424,3.896556020811216
59,3.8961322351782837,3.8961664383315555,3.89618963252132,3.8962058132533666,3.8962181523575947,3.896228956991553,3.896239598295937,3.8962505380505648,3.896261304809728,3.8962707689732587,3.8962780512721626,3.896282551899686,3.8962836308001334,3.8962817160324814,3.8962785483590685,3.896275786292949,3.896274170195829,3.8962738040050073,3.896274728840112,3.896277278474648,3.896282185163705,3.8962905966284644,3.8963041836885606,3.8963254257892665,3.896357993971672,3.89640687846371,3.896477129811152,3.8965685259329637,3.8966646894103194,3.8967297791662983,3.8967356363512557,3.8966925834391875,3.896635347905096,3.8965901542966,3.896564123994059,3.8965525116534137,3.89654807096045,3.896546591022969,3.8965467768016917,3.896547435158947
