,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
37,3.799156844912885,3.7997598266539048,3.800160411845275,3.8004258076192317,3.800600865040617,3.800715303178436,3.8007886587750472,3.8008337564698595,3.8008593013298793,3.8008715920578537,3.8008752661912886,3.8008740093689926,3.800871091479148,3.8008687833074544,3.800867793695035,3.800867740302251,3.8008679636219425,3.800867959316918,3.8008673863768476,3.8008658882054274,3.800862908717241,3.800857539211762,3.8008483114844793,3.8008327987512023,3.8008068979749816,3.8007638255825924,3.8006936939147167,3.800587106350809,3.8004475311283867,3.8003026502693973,3.8001899184442736,3.8001278524342914,3.8001092667837573,3.800115474788542,3.800129846657886,3.8001428298624003,3.800151293904867,3.800155430539802,3.80015615468072,3.8001546863185673
38,3.799324176492904,3.7998888283922714,3.800263865850543,3.8005123339037374,3.800676254074855,3.8007834354122902,3.8008521175261922,3.8008942158156818,3.8009177718598677,3.8009286228556967,3.800931103570797,3.800928687534411,3.800924570076326,3.8009211101367133,3.8009191429803693,3.800918346464773,3.8009180581196467,3.800917754467258,3.80091709426432,3.8009157516813623,3.800913232586866,3.8009087225178284,3.8009008866417995,3.800887473173942,3.800864564751302,3.800825441910102,3.8007597935140947,3.800656648891237,3.8005165908106626,3.8003652326587885,3.8002414370265174,3.8001674064260076,3.8001387899334573,3.800137783978878,3.8001473696304404,3.800157192355753,3.8001634344011297,3.800165899338756,3.800165280811704,3.8001626194516276
39,3.7994869952610997,3.80001113946742,3.800359193323691,3.8005897902652297,3.800741960069157,3.800841497310917,3.800905278627897,3.8009442689154507,3.80096581611334,3.8009752685191334,3.8009766363313413,3.80097315973015,3.8009679329337724,3.800963386066152,3.800960482074454,3.800958968869232,3.8009581895768414,3.800957606439372,3.800956881044454,3.8009557222853476,3.8009537045861475,3.8009501184188554,3.80094377927751,3.800932638731918,3.800913014506599,3.8008783359697755,3.8008179984194186,3.800719591670521,3.8005807716440883,3.8004246841527727,3.8002911137878175,3.800205804879324,3.800167412057618,3.800159243972251,3.8001640462203627,3.80017072978401,3.800174797885155,3.8001756556251265,3.8001737714756803,3.8001699992673883
40,3.799643274363863,3.8001252316564877,3.8004452005648393,3.800657205556938,3.8007971586347336,3.800888760154469,3.8009474748025722,3.8009832875669165,3.801002831381997,3.8010109443477256,3.8010112941240455,3.8010068693106134,3.8010006377181886,3.8009950824150853,3.8009912936392642,3.8009890986053967,3.800987854762981,3.8009870151708522,3.800986247250774,3.800985298056416,3.8009838163232703,3.8009812067735673,3.800976450316104,3.8009677277214435,3.8009516381730584,3.8009218427223908,3.80086757672611,3.8007751438861104,3.8006392727265483,3.800480275903269,3.800338353473334,3.8002425948847787,3.8001947961352625,3.800179599405699,3.8001796748694545,3.8001832764534025,3.8001852445037296,3.8001845791616344,3.8001815219698347,3.800176734963324
41,3.799791064869883,3.800229678133792,3.8005208101378103,3.8007137343943835,3.8008411571965945,3.8009246307813362,3.800978176453094,3.8010107821335612,3.8010283534493747,3.8010352033890857,3.8010346431711,3.8010293948013123,3.801022275956224,3.8010158034113886,3.8010111926293044,3.8010083586442125,3.8010066820073543,3.801005611876833,3.8010048244062475,3.801004107721842,3.8010031896395575,3.801001597038537,3.8009984892474997,3.8009922991589753,3.8009799502700092,3.800955415217531,3.800907905052535,3.8008226075500873,3.8006913637308175,3.8005313258441036,3.8003825896252907,3.800277342502699,3.8002206200734894,3.800198608535007,3.800194067087383,3.8001946790462218,3.800194645832147,3.8001925600873108,3.8001884368114864,3.8001827437324955
42,3.7999285194478203,3.800323171030999,3.8005850742114613,3.8007586676641987,3.8008734036175684,3.8009486589817034,3.8009969982585132,3.8010264076469813,3.8010420623737975,3.801047742007521,3.8010463916725024,3.8010404551396126,3.8010325781309864,3.8010252911335747,3.801019931103798,3.8010165085513035,3.801014435844245,3.8010131636647007,3.801012379645411,3.8010119153317707,3.801011581374342,3.801011033159149,3.8010096192084935,3.801006044302354,3.800997594990983,3.8009786314532175,3.800938476371891,3.8008613862991965,3.8007363942102037,3.8005772074363198,3.8004232918252767,3.800309638272839,3.8002445807770533,3.80021604628492,3.800207049825273,3.80020479855345,3.8002028864994215,3.8001995003074414,3.800194430945266,3.800187951812965
43,3.800053915058303,3.800404537596832,3.8006371863359822,3.8007914413546,3.8008934930799527,3.800960543109004,3.8010037039851166,3.8010299681043853,3.8010437864758595,3.80104840366336,3.8010463934347025,3.8010399131802646,3.801031417041328,3.801023428726407,3.8010174013196325,3.8010134474887223,3.8010110199706055,3.8010095764447485,3.80100881862282,3.8010086232157057,3.8010088863868483,3.8010093967693734,3.8010097004770764,3.8010087905120646,3.8010043506512554,3.800991199664987,3.800958906376405,3.800890992917676,3.80077380188508,3.800617357697804,3.800459972471403,3.800339102414277,3.800266397976815,3.8002317070827116,3.8002184676555144,3.8002135120333476,3.800209865642869,3.8002053147298556,3.8001994308183775,3.8001922954234253
44,3.800165674351171,3.8004727548271013,3.800676491515014,3.8008116436014237,3.800901173145747,3.8009601338499603,3.8009982094250274,3.8010214189110085,3.8010335044738666,3.801037180858463,3.801034649686325,3.801027777407583,3.8010188093805155,3.8010102418516447,3.8010036370691567,3.8009992154689667,3.8009964784272947,3.800994896104372,3.8009941866907444,3.800994273198795,3.800995138879884,3.800996708669828,3.8009987321973084,3.801000503404717,3.801000132457029,3.8009929619734524,3.800968938300105,3.800911055476297,3.800803119800228,3.800651284416544,3.800492193015669,3.8003653896498433,3.8002858177706504,3.800245407440573,3.800228184727787,3.8002207141594004,3.8002154981875047,3.800209932342676,3.8002033753130986,3.8001957215723734
45,3.800262385553272,3.8005269623306805,3.800702494430248,3.80081901986566,3.800896346926567,3.8009474360985864,3.800980583461851,3.801000867441623,3.801011345751654,3.8010142152251447,3.801011309051683,3.801004201802189,3.8009949155174723,3.800985898356447,3.80097881325232,3.8009739928489368,3.8009709950509913,3.8009693079295914,3.800968668329354,3.8009690460767693,3.8009705119610118,3.8009731285625725,3.8009768523950163,3.8009812872763056,3.800984993557634,3.800983896352716,3.800968446128391,3.800921322018384,3.800823982272372,3.8006785724649,3.800519569572848,3.800388193594696,3.8003026158337394,3.8002569882785804,3.8002360864799867,3.800226318550266,3.8002197159184528,3.800213297111157,3.8002062165181876,3.800198188730939
46,3.8003428205741967,3.80056647330664,3.8007148657542653,3.800813476172215,3.800879074331793,3.8009226089193584,3.8009510472203627,3.8009685717070227,3.8009775887455826,3.800979795757729,3.8009766656915076,3.8009694839166355,3.800960037482708,3.8009507061655854,3.800943243675319,3.8009380980656284,3.800934891177443,3.8009331342833064,3.800932584834179,3.8009332593498253,3.8009353154780143,3.8009389530483237,3.8009443362376465,3.8009513837892706,3.8009591243690424,3.800964116893708,3.800957436170108,3.8009216637314083,3.8008361295519295,3.8006988891348295,3.800541777836485,3.8004072506536573,3.8003166002558255,3.8002663169264985,3.8002420810818256,3.8002302588600934,3.800222468345488,3.8002153686851967,3.800207920336247,3.8001996673592435
47,3.800405951086117,3.8005907834675012,3.8007134464242784,3.800795080374268,3.800849571367683,3.8008859635891836,3.8009099713263974,3.800924937145927,3.8009326574795472,3.8009343552077324,3.800931155625036,3.80092406116275,3.80091461518889,3.8009051094222883,3.800897377119364,3.800891983645422,3.8008886215965494,3.80088683056639,3.8008863902921264,3.800887363245671,3.8008899921339006,3.8008946119097877,3.8009015925893945,3.8009111689374615,3.800922850178263,3.8009338723617483,3.8009360469662328,3.8009120765658233,3.8008394111413977,3.8007119884153333,3.8005585572469425,3.8004223433794078,3.800327613968773,3.800273288791749,3.8002461005905395,3.800232489611974,3.8002237233446583,3.800216122914687,3.800208466916392,3.8002001402866052
48,3.8004509623382714,3.8005995777829056,3.8006982498522963,3.8007640614112477,3.8008082075020737,3.8008379597480406,3.800857871302105,3.800870511578265,3.800877116278979,3.8008784646856704,3.8008753512856055,3.8008685053248366,3.8008592209209784,3.800849682924905,3.800841791717273,3.800836230533427,3.8008327688713477,3.800830979512449,3.8008306658921414,3.8008319350787154,3.8008351119419466,3.800840662726471,3.800849158884042,3.800861148332586,3.8008766270634,3.800893543066906,3.800904547539406,3.8008926812886124,3.8008337877332554,3.8007177141784116,3.8005697143410524,3.8004333032472006,3.8003355367372844,3.800277828687867,3.8002481018070293,3.8002329867820994,3.800223467562714,3.8002155521518137,3.8002078509073436,3.8001996029299643
49,3.8004772644959472,3.8005927349487387,3.8006694620011827,3.800720806578723,3.800755501112464,3.8007791996937925,3.8007954011507303,3.8008059783801746,3.8008116627361304,3.800812826533654,3.80080995436769,3.8008035154171655,3.800794552174757,3.800785124926997,3.8007771877076912,3.8007715408119322,3.8007680360277893,3.8007662838838203,3.800766112641347,3.800767672015047,3.8007713650811037,3.8007777838865744,3.8007876943898884,3.800801950865321,3.800821036167432,3.8008436360864013,3.8008633340065603,3.8008637219581187,3.80081933174023,3.800716002228993,3.8005751252590882,3.8004400128135214,3.800340286688013,3.8002798917788345,3.8002480668211045,3.8002317480977865,3.800221706595115,3.8002136653559924,3.8002060815275787,3.80019806335609
50,3.800484501294551,3.800570329482759,3.8006274393350594,3.8006658568146254,3.8006921130780857,3.8007104208951397,3.800723345207236,3.800732147958889,3.800737119001551,3.80073826555455,3.8007357870583856,3.800729908948404,3.800721422924549,3.800712248388599,3.8007043786600287,3.80069872889755,3.8006952377355208,3.80069355765937,3.800693542574436,3.800695382330299,3.800699553242129,3.8007067660809373,3.800717971943381,3.800734320819793,3.800756776411357,3.800784778900674,3.800812924602217,3.8008255628571943,3.8007962264147306,3.800706881177065,3.800574737377629,3.8004424072304746,3.8003418213498863,3.8002794641442557,3.8002460032387293,3.800228793070226,3.8002184649133075,3.8002104879813765,3.8002031824507507,3.8001955421841993
51,3.8004725558302654,3.8005326313914547,3.8005727046315774,3.8005999000706434,3.8006188385801845,3.80063248680409,3.800642608351682,3.8006499476321607,3.8006544215149027,3.8006557187033465,3.8006537817535144,3.800648611675092,3.8006407534277438,3.800631970785674,3.8006242812674027,3.8006187113245873,3.8006152900995795,3.800613715820881,3.800613868564632,3.8006159752675095,3.8006205795687382,3.8006285023833493,3.8006408682547175,3.8006591085374413,3.800684655726999,3.80071771151759,3.8007539531644703,3.800778683914395,3.800764763572456,3.8006904721460133,3.800568570027101,3.800440475097105,3.8003401382033597,3.80027656296851,3.8002419440864132,3.800224162751226,3.800213785565416,3.800206061659457,3.8001991915153424,3.800192072330199
52,3.8004415533626985,3.8004801033949027,3.8005059407237956,3.8005237628283575,3.800536597214614,3.800546376083978,3.8005542047032512,3.800560410036183,3.8005646092922163,3.800566223366092,3.800564969388804,3.80056064601484,3.8005535586911017,3.800545302603191,3.800537903844299,3.8005324952394717,3.8005291991448615,3.8005277628650287,3.8005280928616094,3.800530449620978,3.800535437318665,3.8005439770391902,3.8005573529033976,3.800577259747959,3.800605580919118,3.80064327718594,3.8006871611764534,3.8007236746726396,3.800725339946558,3.8006669873137264,3.800556714311506,3.800434258637068,3.8003352747277352,3.8002712363211044,3.8002359473977663,3.8002179192149024,3.8002077296359187,3.800200443682008,3.8001941602470235,3.8001876985953786
53,3.8003918610062657,3.8004133956906445,3.800427982196543,3.800438399867683,3.8004464215290996,3.8004531703777795,3.800459244932599,3.8004646601991614,3.8004688109191758,3.800470904369875,3.800470466525233,3.800467118238531,3.8004609357427914,3.80045333465417,3.8004463336664625,3.8004411657507924,3.8004380481827877,3.800436780182771,3.8004372944987237,3.8004398811869513,3.800445197384551,3.800454253101269,3.8004684761613765,3.8004898036921966,3.8005205462831904,3.8005624118110286,3.8006133884559277,3.8006612268853566,3.8006784522203056,3.800636727292702,3.8005393320251244,3.800423853200437,3.800327307939912,3.8002635625539205,3.800228095486119,3.8002101447866203,3.8002003754790725,3.8001937062777893,3.8001881532140738,3.800182477105803
54,3.8003240842728316,3.800333338310824,3.8003398051540493,3.800344882399806,3.800349444124628,3.8003540407696983,3.8003589223482663,3.8003639014427515,3.800368230405346,3.8003709598840985,3.800371461351176,3.800369204584343,3.800364049865385,3.8003572243826036,3.8003507233107006,3.8003458722918504,3.800342984200232,3.800341912464358,3.8003426157267968,3.8003454092380524,3.8003509948307883,3.8003604590668063,3.8003753557932627,3.8003978401916236,3.8004306211176204,3.8004761322035634,3.80053356260958,3.8005921258237056,3.8006246908035277,3.8006000773993707,3.8005166536603867,3.8004094060960356,3.800316353439274,3.8002536493303793,3.8002184939089805,3.8002009410043387,3.800191817740456,3.800185935712772,3.8001812472174215,3.800176474611818
55,3.800239060425523,3.8002409311369405,3.8002425151626262,3.800244384712633,3.800246883486251,3.800250233111342,3.8002544979296524,3.8002594002855656,3.8002641320793535,3.8002676463882117,3.8002691987732904,3.8002681365010043,3.8002641199634604,3.800258181321668,3.800252276167682,3.8002478141669376,3.80024520342175,3.8002443533003545,3.8002452476449196,3.800248222191287,3.8002540146153283,3.8002637746831134,3.80027916299967,3.8003025258220857,3.800336936285445,3.8003855233075274,3.8004486873825987,3.8005172404131513,3.8005647324240135,3.8005575028573184,3.8004889755651297,3.8003911147688867,3.800302563968132,3.8002416322670873,3.800207270142227,3.8001904273433382,3.800182166163258,3.800177231203464,3.800173530326692,3.8001697676482773
56,3.800137848699943,3.8001373316687905,3.80013733351324,3.8001381694852636,3.800140028700491,3.8001430523749566,3.800147284493314,3.8001524705382494,3.8001578247105248,3.8001622628938794,3.800164964784058,3.8001651851848064,3.8001624032507038,3.8001574518902332,3.800152231307924,3.800148225464525,3.8001459362674037,3.8001453301608747,3.8001464152097078,3.8001495426507015,3.8001554766757493,3.8001654161009477,3.800181107680992,3.8002050593657386,3.800240669997308,3.800291724565995,3.800359830052851,3.800437512318633,3.800499331638683,3.800509542988269,3.800456656264421,3.8003692243463507,3.8002861275016815,3.8002276732331155,3.800194571978741,3.8001787397152773,3.800171544216712,3.800167703672335,3.80016510077439,3.8001624415751456
57,3.8000217174745954,3.800023840695649,3.800025581968419,3.800027571963038,3.8000302232776626,3.800033846267562,3.8000386301914464,3.80004445678733,3.80005064506035,3.800056134622109,3.800060070303034,3.800061645597882,3.800060179447132,3.800056303719554,3.8000518478934344,3.8000483595267855,3.8000464318599514,3.800046088943025,3.800047361813216,3.800050612012604,3.8000566205684287,3.800066620561909,3.800082423205468,3.800106666724458,3.800143032989147,3.800195915596213,3.8002681080117826,3.800353944116668,3.8004293113631853,3.8004568044681823,3.8004201119938656,3.800344024585986,3.800267264897638,3.8002119583271416,3.800180565670741,3.800166028758593,3.800160087540642,3.8001574743570963,3.800156065720421,3.8001545895060835
58,3.7998921285234735,3.7999018860287177,3.799908666183201,3.799913983179768,3.799918848250806,3.799923988269925,3.799929901551426,3.799936717479864,3.7999439410615183,3.799950596328409,3.7999558346894795,3.7999588201911156,3.799958734687288,3.7999560097082847,3.7999523893360956,3.7999494731742605,3.799947942302047,3.7999478782832026,3.7999493336250496,3.799952674832673,3.799958689853631,3.799968630815,3.7999843508784856,3.800008585477281,3.8000452532814903,3.800099301345947,3.800174674719709,3.8002675866820304,3.8003555525279435,3.800399953717999,3.800379811490866,3.800315846248847,3.8002462271212876,3.800194695514964,3.8001654338394864,3.800152457956156,3.8001479422435396,3.8001466732842726,3.800146539910604,3.8001463111393234
59,3.799750718548006,3.799773004513462,3.799788058005059,3.799798832447197,3.799807304796874,3.7998148603516255,3.79982246627125,3.7998306078224156,3.7998390548608865,3.799846975520809,3.799853569149431,3.7998580025225355,3.799859345343135,3.7998578320089154,3.799855107390814,3.799852810885859,3.7998517069091746,3.7998519338361443,3.799853563896869,3.799856963160032,3.799862916454415,3.799872679476401,3.7998881243084672,3.79991204930637,3.7999485607254258,3.8000030969333287,3.800080705206198,3.800179525996917,3.800278983029527,3.800339708578259,3.8003362701612313,3.8002850569743734,3.8002232921128902,3.800176112049045,3.8001493731801963,3.80013820155073,3.800135263067584,3.8001354376400855,3.8001366442311797,3.8001377115046973
