,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
38,3.7717259603450484,3.771758352454286,3.7717780529064093,3.7717889973002294,3.771794053173612,3.7717955150740234,3.7717953344088238,3.771794892386625,3.7717948120125273,3.7717951334406696,3.771795661670862,3.77179620793026,3.7717966643116068,3.7717969869730954,3.7717971605998466,3.7717971743662457,3.77179700905449,3.771796625661985,3.7717959465367144,3.7717948250952578,3.771793002971784,3.7717900496974934,3.7717852767981883,3.771777647052214,3.7717658113164223,3.7717486271751244,3.771726437219741,3.771702114426689,3.771679940174594,3.7716628793167755,3.7716511195609876,3.7716428667364137,3.771636011294215,3.771629283045073,3.771622549949021,3.7716164001427637,3.7716113919535474,3.77160764307984,3.771604945761652,3.7716030146140413
39,3.771750652036241,3.771780429120535,3.7717982245233013,3.7718077109416472,3.771811568623887,3.7718119542099666,3.771810759274097,3.7718093833708237,3.7718084933764224,3.771808151316196,3.7718081542722177,3.771808291102246,3.771808431271472,3.771808513978103,3.7718085130890944,3.7718084121340647,3.771808191127169,3.771807815805763,3.7718072197591828,3.7718062746434478,3.7718047466733133,3.7718022335659787,3.771798070648938,3.771791218718473,3.7717802541497205,3.7717638219556435,3.7717419175398845,3.7717171393802174,3.771693832512689,3.771675329848298,3.771662201096259,3.771652835624359,3.7716451022213486,3.771637606925768,3.771630101423221,3.771623139043332,3.7716173205742685,3.7716128193077263,3.771609455275924,3.771606946619081
40,3.771772099021402,3.7717992252937798,3.771815125844042,3.7718231950171157,3.7718259151862292,3.771825293283932,3.771823147388373,3.7718208866725,3.771819221340681,3.7718182394715463,3.7718177345655017,3.7718174758162717,3.7718173114084754,3.7718171642781115,3.771816998000079,3.7718167909684865,3.7718165229858887,3.7718161652232056,3.771815663583897,3.771814909804303,3.771813697800369,3.771811658665812,3.771808159994173,3.771802173651009,3.771792219423234,3.771776746135735,3.771755397831297,3.7717304569244385,3.771706274637421,3.771686521890762,3.771672159860564,3.7716617893472177,3.7716532807310728,3.7716451253115,3.7716369539338404,3.77162927435327,3.7716227234727198,3.771617531270338,3.771613549486839,3.771610503068201
41,3.771790031370318,3.771814504614241,3.7718285447188706,3.7718352555411236,3.7718369134397634,3.771835365849959,3.771832344571593,3.771829259350863,3.7718268625698923,3.771825272325103,3.771824283057527,3.7718236473192444,3.771823193628651,3.7718228295527165,3.7718225090045614,3.7718222058058064,3.7718219001007953,3.7718215691211645,3.77182117199316,3.7718206221150026,3.771819743887412,3.7718182065643417,3.7718154179980683,3.7718103741098963,3.7718015566857805,3.771787237330999,3.771766709476962,3.771741902194941,3.771717114532557,3.7716963199463853,3.7716808754000635,3.7716696190167607,3.7716604467121355,3.7716517458576986,3.7716430234216016,3.7716347311510816,3.771627534927142,3.7716217217230534,3.7716171786197807,3.771613640664041
42,3.771804223360222,3.7718260749388928,3.7718383127590003,3.771843741535678,3.77184442600934,3.7718420464555407,3.7718382366745646,3.771834397749538,3.771831322481623,3.7718291626723253,3.7718277183516076,3.771826728725276,3.771826004523036,3.771825438999801,3.771824977155266,3.7718245888398143,3.771824255090541,3.771823959739066,3.7718236758784873,3.7718233398706307,3.771822809000738,3.7718217949707786,3.771819753434073,3.7718157169942574,3.771808148533152,3.7717951637398155,3.7717757110087664,3.771751333606896,3.7717262200125297,3.7717046057818586,3.771688242719495,3.771676229773386,3.77166651270565,3.77165738742279,3.7716482355672385,3.7716394429312867,3.7716316965575154,3.7716253398999164,3.7716202986855003,3.771616321324767
43,3.7718144963304754,3.771833790775434,3.7718443074716905,3.7718485469457215,3.7718483593098573,3.771845252234925,3.7718407510284533,3.7718362388089437,3.7718325464428544,3.7718298627874494,3.771827998168672,3.7718266819856905,3.7718257092818788,3.771824960234759,3.7718243717502364,3.771823910384336,3.7718235585688373,3.771823307202604,3.7718231439081755,3.771823029016399,3.7718228546874104,3.7718223788349214,3.7718211118204943,3.771818135138696,3.7718119120850857,3.7718004257847477,3.7717822898857034,3.7717586346617242,3.7717334804088636,3.771711279927762,3.7716941736137533,3.7716815419836336,3.771671405012023,3.771661981094121,3.7716525267329226,3.771643352450605,3.771635158060714,3.7716283421565895,3.7716228720369407,3.771618512666065
44,3.7718207209426704,3.7718375551260297,3.771846453815346,3.7718496119866955,3.7718486647378793,3.7718449439684334,3.771839857372008,3.771834760867622,3.771830520464271,3.7718273650290493,3.7718251198904755,3.7718235083705554,3.771822312146736,3.771821399690466,3.771820700743099,3.7718201792395765,3.771819819515868,3.771819619899811,3.7718195829215913,3.771819693585646,3.7718198804669463,3.771819950877277,3.7718194761202226,3.771817598157825,3.771812800027673,3.7718029573660914,3.771786363944489,3.771763715440578,3.771738807980168,3.7717162629418164,3.771698597777921,3.7716854922485292,3.771675064621107,3.771665471064279,3.7716558447732393,3.771646412454537,3.7716378778452797,3.771630692523286,3.771624867845398,3.771620188411221
45,3.77182281881813,3.7718373207194364,3.771844725155855,3.771846923908667,3.771845339295328,3.771841126585949,3.771835568243982,3.771829983948242,3.771825271382702,3.771821701940711,3.771819120589262,3.771817248455592,3.7718158563471404,3.771814802548258,3.771814010620198,3.7718134425894845,3.77181308516565,3.7718129443769897,3.771813037844973,3.771813375639378,3.7718139238321604,3.7718145416899,3.771814866942778,3.7718141128282827,3.771810801208524,3.7718027267140193,3.771787882445179,3.771766513757401,3.77174213903866,3.7717194964202267,3.7717014637032573,3.771688034202967,3.7716774479578263,3.771667815340198,3.7716581496953054,3.771648586276902,3.7716398235613333,3.771632363160648,3.771626262492609,3.771621328723015
46,3.7718207635315695,3.771833090614043,3.7718391436103733,3.7718405171654847,3.7718384256371515,3.77183384911752,3.771827938835856,3.771821969509514,3.771816866529199,3.771812945846,3.7718100765694937,3.771807981614533,3.771806423571547,3.7718052521604553,3.7718043858285926,3.771803785403812,3.771803440413271,3.771803364752137,3.7718035911268184,3.7718041547447068,3.771805059779283,3.7718062193625554,3.7718073422911558,3.7718077230034375,3.771805940777218,3.7717997367868263,3.771786826718188,3.7717669959754314,3.771743434766161,3.7717209437474764,3.7717027393259963,3.771689139101354,3.7716785274323175,3.771668986275036,3.7716594141716624,3.7716498483095897,3.771640972514411,3.7716333347127935,3.7716270398696903,3.7716219204585584
47,3.7718145809484716,3.771824918164613,3.771829779774947,3.7718304729875185,3.7718280115420564,3.7718232040848862,3.7718170663063706,3.771810819681086,3.7718054128884044,3.7718012079426617,3.7717981024097993,3.7717958250232773,3.7717941329294575,3.771792869015496,3.771791947708811,3.771791329374757,3.771791006747876,3.771791001658767,3.771791361700061,3.7717921469639664,3.7717933998572306,3.771795088618469,3.771796996833194,3.7717985090618593,3.771798279869055,3.771794025228507,3.7717832104052564,3.771765157392257,3.7717426817205193,3.771720590563908,3.7717024124387173,3.7716887961810177,3.771678291794116,3.7716689709193956,3.771659623886329,3.7716501843297263,3.7716413119556713,3.7716335965558483,3.7716271915824637,3.7716219573355168
48,3.771804348900645,3.7718129063528165,3.771816751839333,3.7718169183633385,3.771814228813046,3.771809326346293,3.7718030885663643,3.771796675988575,3.7717910557557186,3.7717866369072164,3.7717833495218764,3.7717809321882703,3.7717791394675544,3.7717778092120295,3.7717768529799387,3.771776231385152,3.771775940725788,3.771776010731025,3.771776503487691,3.7717775034100103,3.7717790907813415,3.7717812894917127,3.7717839607041403,3.77178658689653,3.7717879148368563,3.7717856638991343,3.7717770792981735,3.771761022367928,3.771739892021419,3.771718444957538,3.7717004908488647,3.771687012804186,3.7716767462749505,3.7716677711886577,3.771658777724052,3.7716495916820794,3.7716408392454337,3.771633146932934,3.771626717059489,3.7716214400111707
49,3.7717901962050755,3.771797206487785,3.7718002240991244,3.771800024442068,3.771797251621283,3.7717923914010996,3.7717861825491217,3.771779717572086,3.771773976913793,3.7717694170273597,3.7717660042541716,3.7717634910175555,3.7717616322090746,3.771760262508745,3.771759291758836,3.7717586815367046,3.771758432002333,3.771758580644604,3.7717592034695158,3.771760408338516,3.7717623125772604,3.7717649955606674,3.77176839788179,3.7717721064574428,3.7717749760387416,3.771774757980774,3.771768510764424,3.7717546440291634,3.77173510320939,3.7717145373686285,3.771697002283811,3.7716838143675746,3.7716739125247547,3.7716654038430755,3.771656887785638,3.7716480793199025,3.7716395618882386,3.771631992979509,3.7716256235615035,3.7716203760773146
50,3.771772301038293,3.7717780163011128,3.771780404885742,3.771780004378437,3.771777294314502,3.7717726131853695,3.7717665619879943,3.77176015893982,3.7717543923484067,3.7717497658860073,3.7717462855421755,3.7717437214587535,3.771741831789333,3.7717404499276945,3.771739485178662,3.7717389007619655,3.7717387009474512,3.771738930745549,3.771739679328028,3.7717410768324595,3.77174327632001,3.7717464117870723,3.771750504111118,3.771755249865987,3.771759626198856,3.771761444648375,3.771757612794393,3.771746103593627,3.7717283777913826,3.7717089202251914,3.7716919940506566,3.7716792439837805,3.7716698283424264,3.7716619002802085,3.771653979243463,3.7716456676965255,3.771637497444277,3.771630150636258,3.7716239260921904,3.7716187799665675
51,3.771750888687357,3.7717555774499236,3.7717575439392608,3.7717571106460523,3.7717546087176643,3.7717502413809596,3.7717444747293016,3.771738247271544,3.771732549532954,3.7717279316255996,3.7717244421621516,3.7717218727336244,3.771719987670602,3.771718620985855,3.7717176826026364,3.7717171380422108,3.771716995874788,3.771717308292779,3.771718176712732,3.771719752092637,3.771722221473956,3.771725771946503,3.7717305044549416,3.7717362291247665,3.7717420583613275,3.7717458913417277,3.771744522637085,3.7717355093645115,3.7717198024634433,3.7717016672857397,3.7716855324409666,3.7716733619424323,3.771664547202778,3.771657306142787,3.7716500900264034,3.771642388510388,3.771634673312861,3.771627644450808,3.7716216472114477,3.771616672772521
52,3.771726228705142,3.771730172467179,3.7717319292582907,3.7717316318546645,3.7717294809601625,3.7717255582722635,3.771720199614485,3.7717142593070987,3.7717087243166354,3.7717041898272483,3.771700749598275,3.7716982202040006,3.771696375015424,3.7716950505478706,3.7716941584920893,3.7716936672828374,3.7716935899196415,3.7716939853489166,3.7716949661524852,3.771696702387219,3.771699412893075,3.7717033356416154,3.771708650456594,3.7717152834516665,3.7717224934626397,3.7717282936734953,3.7717294050816585,3.77172299538826,3.7717094870342387,3.7716928727220176,3.771677701907588,3.771666244954477,3.7716581375855265,3.7716516807473646,3.7716452703484844,3.7716382843126373,3.7716311263879083,3.7716245072706713,3.7716188167534836,3.7716140819859985
53,3.771698631507333,3.771702121196989,3.771703883467324,3.771703889111021,3.771702227869905,3.7716988751904257,3.771694042970968,3.7716884978683463,3.771683217453735,3.771678840044218,3.7716755065789993,3.771673061908556,3.771671291216737,3.7716700353781687,3.7716692089535337,3.7716687838620198,3.7716687776038813,3.771669255358166,3.7716703396516977,3.7716722176769104,3.7716751374840722,3.771679385064666,3.771685216977119,3.771692676271687,3.771701177553475,3.771708872961013,3.771712450389095,3.771708719766811,3.771697563055219,3.771682649939171,3.771668604000386,3.7716579851896403,3.7716506821148625,3.771645096340917,3.771639582079546,3.7716334079756444,3.7716269025984697,3.7716207798347474,3.7716154714529546,3.771611041148417
54,3.771668444454297,3.7716717767568815,3.771673759747023,3.7716742319698944,3.771673192980164,3.7716705285926992,3.7716663347561257,3.7716612880460523,3.771656350819516,3.7716522020332883,3.771649031320621,3.7716467148139814,3.7716450521657743,3.771643890400974,3.771643148013891,3.7716428009226557,3.7716428711323866,3.771643429456828,3.7716446070189487,3.7716466059659015,3.771649700598375,3.7716542214718562,3.7716604987438274,3.7716686919043356,3.7716783787047423,3.7716878734415515,3.771693871902592,3.771692862685006,3.7716841821740585,3.771671130163893,3.771658356099875,3.7716486891167804,3.771642276526865,3.771637637194416,3.7716330979708914,3.771627822029478,3.7716220563337477,3.7716165102608428,3.7716116544849583,3.7716075894394088
55,3.7716360474680832,3.7716395210838343,3.771641937380407,3.771643034027316,3.7716427421999525,3.7716408758250775,3.77163742440325,3.7716329731085825,3.7716284633600616,3.77162461173153,3.771621657520799,3.7716195108278203,3.7716179882716157,3.771616944745967,3.771616303674018,3.771616045428593,3.771616196466749,3.7716168325611457,3.7716180919716638,3.771620189427881,3.7716234221909106,3.7716281613576985,3.7716348066365932,3.7716436319882556,3.7716543836359953,3.7716655592083734,3.7716739033635642,3.771675624146762,3.771669514240329,3.771658460798001,3.7716470899394228,3.77163847617342,3.7716330284627007,3.77162939854423,3.7716259007431465,3.771621597880561,3.771616649761807,3.77161175344308,3.771607414924256,3.771603771176075
56,3.771601848239958,3.7716057601178807,3.771608816970993,3.7716106882112586,3.7716112592032798,3.7716102906202154,3.7716076764222675,3.7716039101835275,3.771599906827073,3.7715964170293703,3.77159373016391,3.771591792623234,3.7715904403109963,3.771589537603594,3.771589013780038,3.771588854057139,3.7715890892259676,3.771589799280067,3.771591128064493,3.7715933003583286,3.7715966328011237,3.771601532499845,3.7716084637877176,3.7716178116881873,3.7716294941103734,3.7716422108921495,3.7716527959908426,3.7716572214726214,3.7716537451749086,3.7716448035713275,3.7716349499564754,3.7716274772642815,3.771623056117752,3.771620485400263,3.771618082048152,3.7716148149169144,3.7716107520503495,3.7716065703633577,3.7716028071284193,3.7715996352598977
57,3.7715662770901397,3.771570918684146,3.771574815393957,3.7715776018315457,3.7715791405946026,3.771579158390594,3.771577465811585,3.7715744657599877,3.771571041350856,3.77156797339316,3.771565601178576,3.771563909328151,3.77156275513824,3.771562013961501,3.771561621775849,3.7715615689611086,3.7715618904649215,3.771562669707451,3.7715640544939064,3.771566276991032,3.7715696693904204,3.7715746698296084,3.7715818015064664,3.771591555731073,3.7716040231398407,3.771618122114887,3.771630815304332,3.771637886568683,3.771637074644276,3.7716303325205502,3.7716220914803533,3.7716158331127456,3.771612486756564,3.7716110112306307,3.7716097413195255,3.7716075595107035,3.7716044384992613,3.7716010273259712,3.7715978900559373,3.7715952345633004
58,3.771529781539964,3.7715354351393593,3.771540360544033,3.7715441914444012,3.7715467909129035,3.771547871372898,3.771547173333103,3.771545011076698,3.771542230910921,3.771539639392018,3.771537625007022,3.7715362121377276,3.77153528132477,3.7715347202641594,3.7715344723852327,3.7715345334679986,3.7715349423865203,3.7715357851444975,3.7715372118324835,3.771539459243763,3.771542871107397,3.771547911205306,3.7715551551209074,3.7715651943201576,3.771578291047419,3.771593595813938,3.771608237785628,3.7716178630109947,3.771619713547634,3.771615231783964,3.771608678774971,3.771603692485316,3.7716014551195967,3.77160109650887,3.771600984523312,3.7715999239359337,3.7715977895958663,3.7715951951249207,3.771592726526008,3.771590625265755
59,3.771492820681268,3.7714997558516323,3.7715058859465955,3.77151087761392,3.771514617539893,3.7715168236982457,3.771517180723864,3.771515917451455,3.771513838745134,3.771511772186751,3.771510154152973,3.771509049881191,3.7715083647668552,3.7715080000549,3.771507907270572,3.771508087760442,3.7715085840370466,3.7715094838068777,3.7715109377476876,3.7715131844545002,3.7715165750259323,3.771521593187564,3.771528859756049,3.771539058987936,3.7715526214412445,3.771568940428814,3.7715853474218446,3.7715974029965516,3.771601881382814,3.7715996933201557,3.771594882984969,3.7715912103388276,3.7715901017108933,3.7715908672328426,3.771591922828594,3.771592005210872,3.771590890004782,3.771589148157058,3.7715873824296886,3.771585866148243
