,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
36,-0.15636629649360606,-0.15636629649360606,-0.15636629649360595,-0.15636629649360595,-0.15636629649360606,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360606,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360584,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360584,-0.15636629649360584,-0.15636629649360595,-0.15636629649360584,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360606,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360606,-0.15636629649360606,-0.15636629649360584,-0.15636629649360606,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595,-0.15636629649360595
37,-0.16934483984565693,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565693,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565693,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565693,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565693,-0.16934483984565685,-0.16934483984565685,-0.16934483984565693,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565674,-0.16934483984565685
38,-0.18019377358048383,-0.1801937735804839,-0.18019377358048383,-0.18019377358048383,-0.18019377358048383,-0.18019377358048383,-0.18019377358048383,-0.18019377358048383,-0.1801937735804839,-0.18019377358048383,-0.1801937735804839,-0.18019377358048375,-0.18019377358048383,-0.18019377358048383,-0.18019377358048383,-0.18019377358048383,-0.1801937735804839,-0.18019377358048383,-0.18019377358048383,-0.18019377358048375,-0.18019377358048383,-0.18019377358048383,-0.18019377358048375,-0.18019377358048383,-0.1801937735804839,-0.18019377358048383,-0.1801937735804839,-0.18019377358048383,-0.18019377358048383,-0.18019377358048383,-0.18019377358048375,-0.1801937735804839,-0.18019377358048383,-0.18019377358048375,-0.18019377358048383,-0.18019377358048383,-0.1801937735804839,-0.18019377358048383,-0.18019377358048383,-0.18019377358048383
39,-0.1887766660616735,-0.18877666606167356,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.18877666606167356,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.18877666606167356,-0.1887766660616735,-0.18877666606167345,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.18877666606167356,-0.1887766660616735,-0.18877666606167345,-0.18877666606167356,-0.1887766660616735,-0.1887766660616735,-0.18877666606167356,-0.1887766660616735,-0.1887766660616735
40,-0.19498558243636477,-0.19498558243636477,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636477,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636477,-0.19498558243636469,-0.19498558243636469,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636477,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636477,-0.19498558243636474,-0.19498558243636469,-0.19498558243636477,-0.19498558243636469,-0.19498558243636474,-0.19498558243636474,-0.19498558243636469,-0.19498558243636474
41,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864852,-0.19874244197864852,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854
42,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
43,-0.19874244197864852,-0.19874244197864852,-0.19874244197864854,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864852,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854
44,-0.19498558243636469,-0.19498558243636474,-0.19498558243636474,-0.19498558243636469,-0.19498558243636469,-0.19498558243636474,-0.19498558243636474,-0.19498558243636469,-0.19498558243636469,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636477,-0.19498558243636474,-0.19498558243636474,-0.19498558243636469,-0.19498558243636477,-0.19498558243636477,-0.19498558243636474,-0.19498558243636474,-0.19498558243636469,-0.19498558243636474,-0.19498558243636474,-0.19498558243636469,-0.19498558243636474,-0.19498558243636474,-0.19498558243636474,-0.19498558243636477,-0.19498558243636469,-0.19498558243636469,-0.19498558243636474,-0.19498558243636469,-0.19498558243636477,-0.19498558243636474,-0.19498558243636469,-0.19498558243636474,-0.19498558243636474
45,-0.18877666606167354,-0.18877666606167348,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167348,-0.18877666606167354,-0.18877666606167348,-0.1887766660616736,-0.18877666606167354,-0.18877666606167348,-0.18877666606167354,-0.1887766660616736,-0.18877666606167354,-0.18877666606167354,-0.18877666606167348,-0.1887766660616736,-0.18877666606167354,-0.1887766660616736,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167348,-0.18877666606167348,-0.1887766660616736,-0.18877666606167348,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354
46,-0.18019377358048386,-0.18019377358048377,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048377,-0.18019377358048386,-0.18019377358048394,-0.18019377358048386,-0.18019377358048377,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048377,-0.18019377358048394,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048377,-0.18019377358048386,-0.18019377358048377,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048394,-0.18019377358048377,-0.18019377358048377,-0.18019377358048394,-0.18019377358048377,-0.18019377358048394,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386
47,-0.16934483984565676,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565696,-0.16934483984565685,-0.16934483984565685,-0.16934483984565676,-0.16934483984565676,-0.16934483984565676,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565696,-0.16934483984565676,-0.16934483984565685,-0.16934483984565676,-0.16934483984565696,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565676,-0.16934483984565685,-0.16934483984565685,-0.16934483984565676,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685,-0.16934483984565676,-0.16934483984565676,-0.16934483984565696,-0.16934483984565676,-0.16934483984565685,-0.16934483984565676,-0.16934483984565685,-0.16934483984565685,-0.16934483984565685
48,-0.156366296493606,-0.1563662964936059,-0.1563662964936059,-0.156366296493606,-0.1563662964936059,-0.156366296493606,-0.1563662964936059,-0.1563662964936059,-0.1563662964936059,-0.156366296493606,-0.156366296493606,-0.156366296493606,-0.156366296493606,-0.156366296493606,-0.156366296493606,-0.156366296493606,-0.1563662964936059,-0.156366296493606,-0.156366296493606,-0.156366296493606,-0.15636629649360612,-0.15636629649360612,-0.156366296493606,-0.156366296493606,-0.156366296493606,-0.156366296493606,-0.156366296493606,-0.156366296493606,-0.1563662964936059,-0.156366296493606,-0.15636629649360612,-0.1563662964936059,-0.1563662964936059,-0.15636629649360612,-0.1563662964936059,-0.156366296493606,-0.1563662964936059,-0.156366296493606,-0.15636629649360612,-0.156366296493606
49,-0.14142135623730953,-0.14142135623730942,-0.14142135623730953,-0.14142135623730942,-0.14142135623730942,-0.14142135623730953,-0.14142135623730953,-0.14142135623730942,-0.14142135623730942,-0.14142135623730953,-0.14142135623730953,-0.14142135623730953,-0.14142135623730953,-0.14142135623730953,-0.14142135623730967,-0.14142135623730967,-0.14142135623730942,-0.14142135623730942,-0.14142135623730953,-0.14142135623730967,-0.14142135623730967,-0.14142135623730953,-0.14142135623730953,-0.14142135623730953,-0.14142135623730953,-0.14142135623730953,-0.14142135623730942,-0.14142135623730953,-0.14142135623730953,-0.14142135623730953,-0.14142135623730967,-0.14142135623730942,-0.14142135623730942,-0.14142135623730953,-0.14142135623730942,-0.14142135623730953,-0.14142135623730953,-0.14142135623730942,-0.14142135623730967,-0.14142135623730953
50,-0.12469796037174662,-0.12469796037174674,-0.12469796037174674,-0.12469796037174674,-0.12469796037174662,-0.12469796037174674,-0.12469796037174674,-0.12469796037174674,-0.12469796037174662,-0.12469796037174662,-0.12469796037174674,-0.12469796037174688,-0.12469796037174674,-0.12469796037174674,-0.12469796037174688,-0.12469796037174674,-0.12469796037174674,-0.12469796037174674,-0.12469796037174674,-0.12469796037174688,-0.12469796037174674,-0.12469796037174674,-0.12469796037174674,-0.12469796037174674,-0.12469796037174674,-0.12469796037174688,-0.12469796037174674,-0.12469796037174688,-0.12469796037174674,-0.12469796037174674,-0.12469796037174674,-0.12469796037174662,-0.12469796037174662,-0.12469796037174688,-0.12469796037174662,-0.12469796037174674,-0.12469796037174674,-0.12469796037174674,-0.12469796037174688,-0.12469796037174674
51,-0.10640641530306721,-0.10640641530306721,-0.10640641530306737,-0.10640641530306737,-0.10640641530306721,-0.10640641530306721,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.10640641530306749,-0.10640641530306737,-0.10640641530306737,-0.10640641530306749,-0.10640641530306749,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.10640641530306721,-0.10640641530306737,-0.10640641530306749,-0.10640641530306721,-0.10640641530306749,-0.10640641530306737,-0.10640641530306737,-0.10640641530306749,-0.10640641530306721,-0.10640641530306721,-0.10640641530306749,-0.10640641530306721,-0.10640641530306749,-0.10640641530306737,-0.10640641530306737,-0.10640641530306749,-0.10640641530306737
52,-0.08677674782351168,-0.08677674782351151,-0.08677674782351168,-0.08677674782351168,-0.08677674782351168,-0.08677674782351168,-0.08677674782351168,-0.08677674782351151,-0.08677674782351151,-0.08677674782351168,-0.08677674782351151,-0.08677674782351168,-0.08677674782351168,-0.08677674782351151,-0.08677674782351183,-0.08677674782351168,-0.08677674782351151,-0.08677674782351168,-0.08677674782351168,-0.08677674782351183,-0.08677674782351183,-0.08677674782351168,-0.08677674782351168,-0.08677674782351151,-0.08677674782351168,-0.08677674782351183,-0.08677674782351168,-0.08677674782351183,-0.08677674782351168,-0.08677674782351168,-0.08677674782351168,-0.08677674782351136,-0.08677674782351151,-0.08677674782351183,-0.08677674782351151,-0.08677674782351168,-0.08677674782351151,-0.08677674782351168,-0.08677674782351183,-0.08677674782351168
53,-0.0660558123910333,-0.06605581239103346,-0.0660558123910333,-0.06605581239103346,-0.06605581239103346,-0.06605581239103346,-0.06605581239103346,-0.0660558123910333,-0.0660558123910333,-0.0660558123910333,-0.06605581239103346,-0.06605581239103346,-0.06605581239103346,-0.0660558123910333,-0.06605581239103346,-0.06605581239103363,-0.0660558123910333,-0.0660558123910333,-0.06605581239103346,-0.06605581239103363,-0.06605581239103363,-0.06605581239103346,-0.06605581239103346,-0.0660558123910333,-0.06605581239103346,-0.06605581239103346,-0.0660558123910333,-0.06605581239103363,-0.06605581239103346,-0.06605581239103346,-0.06605581239103346,-0.06605581239103313,-0.0660558123910333,-0.06605581239103363,-0.0660558123910333,-0.06605581239103363,-0.06605581239103346,-0.0660558123910333,-0.06605581239103346,-0.06605581239103346
54,-0.04450418679126276,-0.04450418679126276,-0.04450418679126293,-0.04450418679126293,-0.04450418679126293,-0.04450418679126293,-0.04450418679126293,-0.04450418679126293,-0.04450418679126293,-0.04450418679126276,-0.04450418679126276,-0.04450418679126293,-0.04450418679126293,-0.04450418679126293,-0.04450418679126293,-0.04450418679126293,-0.04450418679126276,-0.04450418679126293,-0.04450418679126293,-0.044504186791263105,-0.04450418679126293,-0.044504186791263105,-0.04450418679126293,-0.04450418679126293,-0.04450418679126276,-0.04450418679126293,-0.04450418679126293,-0.04450418679126293,-0.04450418679126293,-0.04450418679126276,-0.044504186791263105,-0.04450418679126276,-0.04450418679126293,-0.044504186791263105,-0.04450418679126276,-0.044504186791263105,-0.04450418679126293,-0.04450418679126276,-0.04450418679126293,-0.04450418679126293
55,-0.022392895220661443,-0.022392895220661443,-0.02239289522066162,-0.02239289522066162,-0.022392895220661443,-0.022392895220661443,-0.02239289522066162,-0.02239289522066162,-0.022392895220661443,-0.02239289522066162,-0.02239289522066162,-0.022392895220661797,-0.02239289522066162,-0.02239289522066162,-0.02239289522066162,-0.022392895220661797,-0.02239289522066162,-0.02239289522066162,-0.02239289522066162,-0.02239289522066162,-0.02239289522066162,-0.022392895220661797,-0.02239289522066162,-0.02239289522066162,-0.02239289522066162,-0.02239289522066162,-0.022392895220661443,-0.02239289522066162,-0.02239289522066162,-0.022392895220661797,-0.02239289522066162,-0.022392895220661443,-0.02239289522066162,-0.022392895220661974,-0.022392895220661443,-0.02239289522066162,-0.02239289522066162,-0.022392895220661443,-0.022392895220661797,-0.02239289522066162
56,-4.898425415289509e-17,-4.898425415289509e-17,-4.898425415289509e-17,-4.898425415289509e-17,1.2865142978712997e-16,-4.898425415289509e-17,-4.898425415289509e-17,1.2865142978712997e-16,1.2865142978712997e-16,-4.898425415289509e-17,-4.898425415289509e-17,-2.2661993809292017e-16,-4.898425415289509e-17,-4.898425415289509e-17,-2.2661993809292017e-16,-4.898425415289509e-17,-4.898425415289509e-17,-4.898425415289509e-17,-4.898425415289509e-17,-2.2661993809292017e-16,-2.2661993809292017e-16,-2.2661993809292017e-16,-4.898425415289509e-17,-4.898425415289509e-17,-4.898425415289509e-17,-4.898425415289509e-17,-4.898425415289509e-17,-4.898425415289509e-17,-4.898425415289509e-17,-4.898425415289509e-17,-2.2661993809292017e-16,1.2865142978712997e-16,-4.898425415289509e-17,-4.898425415289509e-17,1.2865142978712997e-16,-4.898425415289509e-17,1.2865142978712997e-16,-4.898425415289509e-17,-2.2661993809292017e-16,-4.898425415289509e-17
