,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
38,3.842462540978974,3.842506196479651,3.842533490668629,3.8425493220596416,3.842557407766688,3.8425607147816723,3.842561655863581,3.842561903950008,3.8425622568461484,3.8425628504936435,3.8425635391390025,3.842564161665418,3.8425646279631693,3.8425649058754017,3.842564986113617,3.842564857628783,3.842564492916328,3.8425638323889495,3.842562757755212,3.842561048030594,3.842558316416968,3.8425539226977286,3.8425468623223726,3.8425357016483606,3.8425188342432803,3.842495549048593,3.842467704208705,3.842439931671503,3.842417030932688,3.842401066890123,3.8423909640800638,3.8423841352296355,3.842378247718734,3.8423721147329934,3.842365755382419,3.842359867005108,3.8423550563445543,3.842351455405726,3.8423488634463006,3.842347003623624
39,3.8424911780813016,3.84253149619239,3.8425564119610214,3.8425704600267268,3.8425771056050704,3.842579146117755,3.8425789198703,3.8425781101691245,3.8425775540645297,3.842577406067071,3.8425775091201704,3.8425776765342703,3.842577793158415,3.842577808487706,3.842577702098114,3.842577458121463,3.842577050374403,3.842576427658455,3.8425754882891336,3.8425740364841294,3.842571717414588,3.84256792363152,3.842561668182385,3.842551481329934,3.8425355959372642,3.842512955720242,3.842485000440884,3.842456203698482,3.842431648603306,3.842413898124488,3.8424022502008657,3.842394231851912,3.8423874299045773,3.842380504792515,3.8423733512421365,3.8423666325806383,3.8423609995764645,3.842356639217461,3.842353376825925,3.842350937610998
40,3.8425162934876673,3.8425532029447913,3.842575729968418,3.84258802644675,3.842593290406977,3.8425941343221064,3.842592806464903,3.8425909908055096,3.842589562640071,3.842588699153802,3.8425882364192483,3.8425879649434984,3.8425877459173816,3.842587511222505,3.842587229872205,3.8425868817715627,3.842586442779015,3.8425858710286036,3.8425850830247694,3.84258391089253,3.842582036477324,3.8425788928802693,3.8425735232231517,3.8425644401760843,3.842549737917771,3.8425280260041528,3.8425002994099304,3.8424708077775005,3.8424448591229297,3.842425501482563,3.842412431083006,3.8424033228559753,3.8423957056350435,3.84238809392457,3.8423802518915875,3.8423727974527147,3.8423664190933606,3.842361360059806,3.8423574757059824,3.842354496531454
41,3.8425375708881244,3.8425710434758433,3.84259120182387,3.842601800891678,3.8426057595034324,3.8426054921850303,3.842603142661917,3.8426003856720046,3.8425981332146693,3.842596589101155,3.842595587188801,3.8425948983219214,3.8425943617133425,3.8425938925761756,3.842593450039572,3.8425930104254995,3.842592552305339,3.842592043996398,3.842591421505912,3.8425905472583195,3.8425891439628326,3.8425866925865995,3.8425822784202324,3.842574415251979,3.8425610824012115,3.842540570857426,3.842513410646912,3.842483564488983,3.8424565023073196,3.8424357371559803,3.8424213837584804,3.8424112976071987,3.842402973492643,3.8423947888342274,3.84238637264627,3.8423782863272895,3.842371248964158,3.8423655605714115,3.8423611102458857,3.842357637049747
42,3.8425547422572888,3.8425847931554333,3.8426026330131395,3.842611610582637,3.842614356891742,3.8426130780617536,3.8426098000218936,3.842606178323121,3.8426031595978136,3.842600977999583,3.8425994700098887,3.842598390261379,3.842597557966914,3.842596872788819,3.842596284778674,3.84259576734337,3.842595302399933,3.8425948691554046,3.842594424217215,3.8425938622665456,3.842592950612003,3.8425912247509504,3.8425878237258018,3.8425812811485227,3.842569486774933,3.8425504329133404,3.8425241709680535,3.842494317285698,3.842466437316826,3.842444482274349,3.842429000546108,3.842418059418253,3.8424091446603237,3.8424005073860745,3.8423916385212316,3.842383032294253,3.8423754305770585,3.842369189855284,3.842364236381536,3.842360321040739
43,3.8425675912503072,3.8425942788331144,3.8426098798451327,3.8426173325853474,3.8426189752196267,3.842616797675515,3.842612696285714,3.84260829753597,3.8426045801092643,3.8426018119283105,3.8425998370408765,3.8425983976068636,3.842597295070573,3.842596414858408,3.8425956988270475,3.842595118172583,3.84259465874448,3.842594311217403,3.8425940535865086,3.842593814388095,3.8425934086714393,3.8425924324629563,3.8425900894582257,3.8425849515559123,3.8425748453927713,3.8425574884845513,3.8425324465565063,3.8425029344833637,3.84247454445726,3.8424516324585305,3.8424351904155594,3.842423526765021,3.8424141440402226,3.842405179643352,3.84239598518092,3.8423869776784394,3.842378913377737,3.8423722041233392,3.842366816383073,3.8423625160719252
44,3.842575955945336,3.8425993810370342,3.8426128512803563,3.842618895376875,3.8426195571555914,3.842616605322626,3.8426117964263633,3.842606718218576,3.8426023783631456,3.8425990816363904,3.8425966846293105,3.842594921003727,3.8425935769074835,3.8425925250000486,3.842591699927311,3.8425910713860016,3.8425906296890413,3.842590377403339,3.842590314453812,3.84259040437405,3.8425905124941266,3.8425903006143507,3.842589047179535,3.8425853803477756,3.84257709090285,3.8425616491204098,3.8425381346653547,3.8425093109583734,3.842480726710009,3.8424571031483032,3.8424398801318573,3.8424276343165,3.8424179112056747,3.842408748754366,3.842399359759064,3.842390074771893,3.8423816555072907,3.8423745672511185,3.842368819332075,3.8423641958141146
45,3.8425797308983607,3.842600035493933,3.8426115100927243,3.842616279761576,3.8426160961269584,3.842612504464557,3.8426071131031,3.84260146173694,3.842596583487166,3.8425928226651873,3.8425900533625126,3.8425880048938987,3.8425864507950296,3.842585252577942,3.8425843387274066,3.842583678170125,3.8425832661479538,3.84258311738424,3.8425832540128653,3.8425836752447053,3.8425842986106145,3.8425848560951814,3.842584710045642,3.8425825621614362,3.8425761950994746,3.842562862730164,3.8425411649278414,3.842513369487312,3.842484910960118,3.842460830675287,3.8424430151865794,3.842430333757879,3.8424204011636105,3.8424111716749767,3.842401721527918,3.842392286439084,3.842383624335358,3.842376251235612,3.8423702215147015,3.8423653403739078
46,3.8425788684831135,3.8425962339497572,3.8426058733504855,3.842609519125345,3.842608636415695,3.842604547698629,3.8425987065159264,3.8425925956569444,3.8425872697597976,3.842583114912787,3.842580027558421,3.8425777369604415,3.8425760068946135,3.84257468948239,3.842573708153299,3.8425730317883975,3.842572660960936,3.842572622669179,3.842572961220981,3.8425737117619474,3.8425748452698825,3.842576167446902,3.842577132652337,3.842576532469678,3.842572169276409,3.842561114250502,3.8425415002578256,3.8425150617434585,3.8424870489364586,3.8424627730686836,3.8424445604836293,3.842431594403236,3.842421584923957,3.8424124197135963,3.84240304242048,3.8423935865922245,3.8423847968774036,3.8423772365502122,3.842371006721892,3.84236593654953
47,3.842573379499403,3.842588024280961,3.842596012209282,3.8425986990241894,3.842597272611547,3.8425928361072184,3.842586683661592,3.842580232904101,3.842574555683043,3.842570081625508,3.8425667342142034,3.842564247029062,3.842562377089229,3.8425609689770552,3.842559942233624,3.842559266405831,3.842558947726797,3.842559025420296,3.842559565676851,3.8425606393530307,3.842562271455671,3.842564344010931,3.8425664103343764,3.842567367126639,3.8425650640848006,3.842556425830349,3.842539137343101,3.842514368928753,3.842487117842743,3.842462910599616,3.842444500787444,3.842431403584298,3.8424214498693274,3.8424124788972347,3.84240330738601,3.842393960524862,3.842385160088566,3.842377512395517,3.8423711664558917,3.8423659779972867
48,3.842563333040134,3.8425755098946683,3.8425820510198982,3.8425839561115454,3.842582148427182,3.842577517993923,3.842571196992093,3.842564530348805,3.8425586025012324,3.842553887860408,3.8425503414083138,3.8425477054369677,3.8425457333150908,3.842544264028825,3.842543214422874,3.8425425554068697,3.84254229912438,3.842542496825042,3.8425432359931437,3.8425446225395197,3.84254673539056,3.842549534543104,3.842552677982307,3.842555181421798,3.8425549689005116,3.842548856571214,3.8425341066967476,3.8425113020233868,3.8424851206500006,3.8424612460354632,3.842442840918443,3.8424297668098912,3.8424199999133775,3.842411350148288,3.842402514588396,3.842393405100325,3.8423847110308924,3.8423770768363994,3.8423707000395857,3.8423654653117607
49,3.8425488556199534,3.842558848422066,3.84256416576188,3.8425654764192814,3.8425634548926837,3.8425587870222038,3.842552442503672,3.842545686838023,3.842539612171311,3.842534738405409,3.842531056189045,3.8425283208928023,3.8425262854052815,3.842524785127199,3.8425237354174184,3.8425231092136074,3.8425229247422394,3.842523244922041,3.8425241776794348,3.8425258628672956,3.842528432546709,3.842531925353456,3.842536108332244,3.8425401286248677,3.8425420106966874,3.842538501775379,3.8425264722844616,3.842505901675238,3.84248108608197,3.8424578046086215,3.842439605694927,3.8424267077033574,3.842417255458771,3.8424090492829905,3.8424006754309947,3.8423919287982296,3.8423834569120223,3.8423759368295993,3.842369614627249,3.842364406021382
50,3.842530129576019,3.842538249730924,3.842542581823036,3.842543493012159,3.842541427949774,3.8425368797800314,3.842530657275274,3.842523940699434,3.842517824826718,3.8425128752086124,3.842509121975874,3.8425063378533304,3.8425042784587995,3.84250277764619,3.84250175050667,3.8425011726411995,3.8425010684437724,3.842501511996202,3.84250263055437,3.842504596371459,3.8425075931881207,3.84251173795459,3.8425169098034537,3.8425223980596908,3.8425263524481834,3.8425254917591216,3.842516330732897,3.8424982376942234,3.842475068265613,3.842452633716897,3.842434839628086,3.8424222677024944,3.8424132531376447,3.8424056068114902,3.842397814420468,3.842389551612506,3.842381415000774,3.8423741081388285,3.8423679251166436,3.8423628144955444
51,3.842507390762299,3.8425139732708646,3.842517571153246,3.8425182830479465,3.842516345478534,3.8425120728012803,3.8425061164852603,3.8424995667385007,3.8424935157605944,3.842488574336312,3.842484815493244,3.842482033449359,3.8424799897482504,3.8424785187520096,3.842477536493442,3.842477021819575,3.842477005301012,3.8424775715302193,3.8424788657320708,3.8424810906115483,3.842484479475333,3.8424892262838317,3.8424953238738286,3.842502212726597,3.8425081910855483,3.8425099902153526,3.8425038101195046,3.8424884081992094,3.842467146059672,3.8424458023297925,3.8424286063614383,3.842416505546456,3.842408045358845,3.8424010675582694,3.8423939688607587,3.842386304802162,3.8423786124134365,3.8423716151387404,3.842365653963607,3.8423607117655267
52,3.8424809255652943,3.842486324792009,3.842489448829055,3.8424901642787193,3.842488523792803,3.8424846790824057,3.8424791299468635,3.8424728727891257,3.8424669919569974,3.8424621424961343,3.8424584432925264,3.842455714000891,3.842453725237667,3.8424523139227276,3.8424513982066175,3.8424509607221897,3.8424510381358696,3.842451724764592,3.842453182215097,3.8424556413035384,3.8424593821689714,3.8424646735045087,3.842471622041447,3.8424798264925384,3.842487755014348,3.842492192152459,3.8424890683790083,3.8424765383923623,3.842457422083569,3.84243740012554,3.8424209878796423,3.8424094965327185,3.8424016996457877,3.842395490100205,3.8423891883890646,3.8423822305039943,3.84237508577345,3.84236849050985,3.8423628309014375,3.842358125261537
53,3.8424510672811993,3.8424556524816915,3.8424585690731705,3.8424594910396808,3.8424583136501225,3.84245504413735,3.8424500382072164,3.842444195829583,3.842438588231124,3.8424339131833762,3.8424303378962814,3.8424277111629945,3.8424258157378657,3.842424493103911,3.8424236646738703,3.842423317342636,3.84242349371212,3.8424242969117914,3.842425903131304,3.8424285686044333,3.8424326169735608,3.842438388448932,3.8424461024168375,3.8424555209047777,3.8424653012452024,3.8424723214540424,3.8424722913222134,3.842462778996708,3.842446021430513,3.8424275363791778,3.842412083474808,3.842401331578246,3.842394297792652,3.8423889460325307,3.842383534354388,3.8423773812068465,3.842370880755113,3.84236477483234,3.842359492568323,3.8423550884667446
54,3.842418191900438,3.8424223425605892,3.8424253207798365,3.842426649775933,3.8424260958266707,3.842423541642173,3.842419208259008,3.8424138977466464,3.8424086630143295,3.842404242478327,3.8424008536108882,3.8423983777534203,3.842396612737491,3.842395406557951,3.84239468497872,3.842394439569458,3.842394718625916,3.842395633063957,3.842397371671957,3.8424002130845674,3.8424045205675386,3.84241070173322,3.8424190859657,3.8424296016456974,3.842441112163617,3.842450628052974,3.8424536903039943,3.8424473043778753,3.842433090109712,3.842416338589582,3.8424020085076327,3.8423921160730266,3.8423859348359066,3.8423815190736437,3.842377079049268,3.842371819092811,3.8423660515117897,3.842360516075424,3.8423556820484497,3.8423516405060183
55,3.842382713354579,3.8423868144076407,3.842390122603835,3.8423920541646366,3.84239227631354,3.8423905687243045,3.842387028914526,3.8423823607760474,3.8423775938398954,3.842373504568349,3.8423703620710548,3.8423680833136347,3.8423664839858054,3.8423654204612157,3.8423648238724435,3.8423646908110767,3.842365074945997,3.842366093854948,3.842367946776937,3.8423709314446333,3.8423754463693824,3.842381961599454,3.8423909124819975,3.842402394691316,3.8424154919755567,3.8424273848017854,3.8424334995724063,3.8424303103533135,3.842418793221309,3.8424039508807395,3.842390892953682,3.8423819685589846,3.842376717860265,3.842373304011333,3.842369904803949,3.8423656152599093,3.8423606599975626,3.842355768996642,3.842351448332458,3.842347825645186
56,3.842345078285557,3.842349515255829,3.842353417675447,3.8423561398954047,3.8423572811963433,3.8423565409566636,3.8423539059090834,3.8423499826861693,3.842345772592652,3.842342087036212,3.842339247561275,3.842337209459143,3.842335808867993,3.8423349122940844,3.8423344571855043,3.8423344454254105,3.842334935664623,3.8423360509244575,3.8423379986185773,3.8423410920317647,3.8423457600933033,3.8423525295382333,3.8423619363076837,3.8423742422123794,3.842388762885732,3.842402884035957,3.8424119733273616,3.842412011748733,3.8424033128863884,3.8423905322055303,3.8423788797775473,3.8423710192408667,3.842366764655616,3.8423644055134885,3.8423621029527997,3.8423588488317084,3.8423547751906963,3.8423505944550107,3.842346845701587,3.8423436927391146
57,3.8423057604067923,3.8423109145535648,3.842315668009468,3.8423193591766553,3.8423215512841424,3.842321887119574,3.842320256790199,3.8423171717755578,3.842313600573916,3.842310385982454,3.8423079021800217,3.842306145077335,3.842304973624746,3.8423042660949562,3.842303967099291,3.8423040840099243,3.8423046799992377,3.8423058822428375,3.8423079039475474,3.8423110702039307,3.8423158351492983,3.8423227757409295,3.8423325218812954,3.8423454982703356,3.8423612610428273,3.8423774339001726,3.842389382537961,3.8423926397027754,3.8423868459703727,3.842376254340559,3.842366123136769,3.842359408350297,3.8423562022358793,3.8423549368167427,3.8423537726893042,3.8423516059630973,3.8423484722285504,3.8423450586472256,3.8423419330467365,3.8423392946186863
58,3.842265254513568,3.842271498034465,3.8422773486772237,3.8422821750254847,3.842285536545842,3.842287043797825,3.8422865056545303,3.8422843417236914,3.8422814834489167,3.8422788010398503,3.8422767209049375,3.8422752814344205,3.842274366500155,3.8422738676305297,3.84227373733891,3.8422739886158848,3.8422746886250443,3.842275967358347,3.8422780413535764,3.8422812436115197,3.8422860479463434,3.8422930744409043,3.842303039148444,3.842316524361641,3.8423333323123066,3.8423513544684194,3.8423660115092417,3.8423724387546074,3.8423696016056086,3.8423612997351295,3.842352786439494,3.842347284378484,3.8423451652385716,3.842345018292518,3.8423450198194424,3.842343978760426,3.842341831464859,3.84233923227615,3.8423367731290954,3.8423346874274413
59,3.842224070261043,3.8422317616044563,3.8422389418221985,3.842245055449249,3.8422496904538326,3.84225244988316,3.842253077808797,3.8422519063864766,3.8422498261360523,3.842247730336117,3.8422460966233856,3.842245007252343,3.842244372854208,3.842244099528284,3.8422441483476404,3.842244537941795,3.8422453388902365,3.842246682625257,3.842248786503219,3.842251987446725,3.8422567731639607,3.8422637992036863,3.842273858909589,3.842287684878681,3.8423053279299397,3.8423249737298173,3.8423421543430427,3.8423516637985755,3.8423517985819857,3.8423458592280686,3.842339040300944,3.842334802218932,3.8423337942400106,3.842334775947001,3.8423359554346432,3.842336064126454,3.8423349374612688,3.842333189665286,3.8423314317920223,3.84232992991647
