,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
38,3.7079599700095223,3.707979608109344,3.7079910600726467,3.7079968949175055,3.707998816220804,3.707998316195448,3.7079968777613743,3.707995618135261,3.7079950048290105,3.707994987377049,3.7079953168254103,3.7079957669654107,3.707996200851261,3.7079965525285052,3.707996790918595,3.7079968949974225,3.707996840557913,3.707996589818693,3.707996076195211,3.7079951806037252,3.7079936970140213,3.7079912822484813,3.7079873813949495,3.70798113746608,3.7079713711674818,3.7079568978128346,3.7079375309170364,3.707915266702715,3.7078938617605135,3.707876493415252,3.7078639415499173,3.707854893041604,3.7078474441685847,3.707840335784327,3.7078333720721206,3.707827077519969,3.707821972701702,3.7078181579834135,3.707815416668266,3.7078134569882364
39,3.7079808851378835,3.707998678366757,3.708008742043951,3.7080135017335354,3.7080145294158635,3.708013198060481,3.7080109402030845,3.7080089007744523,3.708007599193722,3.7080070133254863,3.7080068921292098,3.7080069919866125,3.708007156959662,3.708007306514721,3.7080074001487375,3.7080074117539583,3.708007316106582,3.708007078932814,3.7080066425597833,3.7080059028347194,3.7080046745921935,3.70800263999367,3.7079992685853735,3.7079937115952397,3.707984745728078,3.7079710311854677,3.7079520883923767,3.7079296199898315,3.7079073495596706,3.707888737393455,3.70787492713762,3.707864815191512,3.707856507450386,3.707848640589783,3.707840910541928,3.7078338084454203,3.7078278969144156,3.7078233319124734,3.7078199250001136,3.7078173883773653
40,3.7079986756481587,3.708014625634215,3.708023328353356,3.7080270583597676,3.7080272525808873,3.7080251565279103,3.708022139782896,3.708019366644839,3.7080174081301225,3.708016274636029,3.708015717321537,3.7080154778716823,3.7080153827420537,3.7080153375624327,3.708015292945807,3.7080152182187955,3.70801508765757,3.7080148711287433,3.708014520788948,3.7080139488974813,3.708012993617343,3.7080113665824674,3.708008568535186,3.708003769623363,3.7079957179509715,3.707982935163745,3.707964651969445,3.7079422485268836,3.7079193632686223,3.707899703529599,3.70788477779187,3.7078737154553867,3.707864654613226,3.7078561375984407,3.707847748423571,3.7078399346213726,3.7078332946293378,3.707828041087412,3.707824017730059,3.7078209440307
41,3.708013117853955,3.708027249769278,3.708034636316286,3.7080373952117434,3.7080368266849795,3.70803404238936,3.7080303371156313,3.708026885701973,3.7080243097210475,3.7080226560056424,3.7080216823017893,3.708021118560917,3.7080207752565206,3.7080205450661077,3.7080203703648573,3.7080202164629057,3.7080200576742213,3.7080198685776717,3.708019611930974,3.7080192176845084,3.708018549553418,3.7080173523200144,3.708015164329148,3.7080111850824435,3.7080041498571656,3.707992460119834,3.7079750642110283,3.707952995415668,3.70792975549105,3.7079092586408744,3.7078933741995086,3.7078814855912334,3.7078717859845214,3.707862734781734,3.7078538018700606,3.707845381254203,3.7078381001967164,3.70783222830391,3.7078276451064545,3.7078240806641776
42,3.708024030161903,3.7080363923839386,3.708042524430604,3.708044383154628,3.708043132247687,3.7080397450008973,3.708035430481683,3.708031364878671,3.7080282185522693,3.708026078305265,3.708024712911018,3.7080238437599364,3.7080232671665567,3.7080228639127077,3.708022568844402,3.7080223438615323,3.7080221638396265,3.70802200857445,3.708021852080723,3.7080216430413255,3.708021272580358,3.7080205219829225,3.708018973034722,3.708015864733458,3.7080099354280613,3.707999486328593,3.7079831946493194,3.707961727211061,3.7079383989336563,3.7079172870266306,3.7079006126371716,3.7078880314566467,3.7078778145814457,3.7078683513379085,3.7078589967921136,3.707850081979316,3.7078422553173103,3.707835842841767,3.7078307631663345,3.707826760211269
43,3.708031275369045,3.708041938851147,3.708046894170748,3.708047935138831,3.7080460908542703,3.7080421936873447,3.7080373571180836,3.7080327492677907,3.7080290867924766,3.708026499583831,3.7080247718636037,3.708023619813464,3.7080228276048124,3.7080222653036405,3.708021861021329,3.7080215738848428,3.708021379834111,3.7080212643510104,3.708021213181487,3.7080211945576007,3.7080211285309748,3.7080208357547964,3.708019946787461,3.708017749743143,3.7080130019184643,3.708003925476825,3.7079889414378555,3.7079683356218265,3.7079451880295817,3.707923691938456,3.707906406287792,3.7078932741954467,3.7078826672112455,3.7078729187132358,3.7078632697966576,3.707853979705673,3.70784570977649,3.707838841107276,3.7078333342919216,3.707828950304781
44,3.7080347623993486,3.708043819758358,3.708047691236512,3.7080480073052025,3.708045666153131,3.7080413586436105,3.708036094019001,3.708031022815701,3.708026904800377,3.708023915596497,3.7080218592254126,3.7080204501414835,3.708019462554018,3.7080187571104033,3.708018256070406,3.708017916432297,3.708017715698573,3.7080176454033626,3.708017703376371,3.708017877957887,3.708018119282498,3.7080182897373737,3.708018073381732,3.708016816424514,3.70801331076823,3.70800572177611,3.7079922326426296,3.7079727388945725,3.707950040288586,3.707928396810071,3.7079106863339346,3.7078971512357515,3.7078862853955146,3.7078763814737568,3.707866568994677,3.707857027340352,3.707848422077875,3.707841187185549,3.7078353276864187,3.707830624686722
45,3.7080344474592684,3.7080420117908335,3.7080449062461587,3.70804459954517,3.708041864322912,3.708037251323074,3.7080316582347255,3.7080262085343483,3.7080217012509737,3.7080183598625855,3.708016012408137,3.7080143751883625,3.7080132147749567,3.708012383793859,3.7080117995918203,3.7080114177075907,3.708011217680793,3.7080111973755527,3.708011366910606,3.708011735035435,3.70801228273746,3.7080129159898236,3.7080133763991987,3.7080130765261403,3.7080108580983566,3.7080048526661455,3.707993027164172,3.7079748828591255,3.7079528973507268,3.7079313462340644,3.707913402835735,3.7078996170798013,3.7078886261089226,3.707878698009898,3.707868854658087,3.7078591883860432,3.707850359972122,3.70784285329569,3.707836719765729,3.7078317635399918
46,3.708030334595117,3.708036538032465,3.7080385748613898,3.70803775550836,3.7080347340021698,3.708029924298069,3.7080241066674375,3.7080183682200927,3.7080135427797503,3.7080099032492826,3.7080073057083514,3.708005471925659,3.708004163262303,3.708003225833724,3.7080025730372754,3.7080021596389403,3.7080019676532023,3.7080020014818196,3.7080022835710746,3.708002843121132,3.708003692356718,3.7080047821357653,3.7080059149342848,3.7080065770979136,3.708005674762897,3.7080013290999494,3.707991315255171,3.7079747416201436,3.7079537257392734,3.707932506670548,3.7079145253608936,3.707900643879705,3.707889662324514,3.707879841063577,3.707870099729246,3.7078604374088164,3.7078515008695168,3.7078438201431703,3.7078374944569275,3.707832353742861
47,3.7080224756464046,3.7080274676804534,3.7080287773432565,3.708027562058345,3.708024365683105,3.7080194706079506,3.7080135353610943,3.708007601678376,3.708002533148837,3.7079986530783513,3.707995849370295,3.707993852877242,3.707992422269042,3.7079913987209805,3.707990692687589,3.70799025884938,3.7079900820961478,3.7079901734925333,3.7079905676844174,3.7079913141120406,3.707992456228345,3.7079939905016137,3.7079957828468824,3.707997399887983,3.7079978259541817,3.70799519540744,3.707987118649548,3.707972317910269,3.707952517298842,3.7079318668795347,3.707914043375812,3.7079002217930865,3.7078893833565196,3.7078797980744316,3.7078702901635965,3.70786076036294,3.70785183212887,3.7078440771675467,3.7078376434031686,3.7078323890351053
48,3.7080109695962284,3.70801491517688,3.708015637545216,3.708014148181738,3.708010890577046,3.708006022596705,3.7080000783004836,3.7079940454773723,3.707988811945593,3.707984751786963,3.7079817882035755,3.7079796647135903,3.707978139860182,3.707977051503185,3.707976308191526,3.707975865191971,3.7079757106323594,3.7079758622704886,3.7079763666829226,3.7079772930717314,3.7079787157102064,3.707980676842054,3.707983107578298,3.707985660318321,3.707987410378054,3.7079865287385845,3.7079804902936724,3.7079676430589306,3.7079492893104136,3.7079294380751118,3.707911966384135,3.7078983591071437,3.7078877949975224,3.707878571342169,3.707869425115475,3.7078601547710615,3.7078513512197064,3.7078436226766747,3.7078371660712515,3.707831870096664
49,3.7079959613249476,3.707999038769979,3.7079993213550027,3.7079976833664086,3.7079944789655808,3.707989750249394,3.7079839057305093,3.7079778712328224,3.7079725528299265,3.707968375128943,3.7079652997648935,3.707963086401658,3.707961496053955,3.7079603649136246,3.707959600683838,3.70795915986425,3.7079590341390007,3.707959247907727,3.7079598592454053,3.707960956401083,3.7079626436530577,3.7079650086207874,3.707968048552596,3.707971506037975,3.707974559024246,3.707975438094569,3.707971513693712,3.70796077661199,3.707944084290005,3.7079252537932,3.7079083238105635,3.707895082140932,3.707884919451593,3.7078761780018814,3.7078675169499586,3.7078586297629745,3.707850065755994,3.707842463871266,3.7078360697605732,3.707830804542289
50,3.707977639785003,3.707980038520166,3.707980034605964,3.707978375467145,3.707975338058293,3.707970859056127,3.7079652220186543,3.7079592834510215,3.707953961352323,3.7079497299752346,3.7079465921220005,3.7079443269611483,3.707942700551922,3.70794154910402,3.7079407805079274,3.7079403531307276,3.707940262477535,3.707940539453635,3.7079412530549303,3.7079425096142256,3.707944442228416,3.707947182916439,3.7079507951717092,3.707955115055546,3.707959433513952,3.7079620629569687,3.7079603018621063,3.707951805593119,3.7079369694661413,3.7079193694793586,3.7079031646403284,3.707890434914243,3.7078807950540322,3.7078726498117986,3.7078645910951824,3.7078562059647813,3.7078479934060757,3.7078406167569464,3.7078343695134266,3.70782920682757
51,3.7079562356192404,3.7079581537797943,3.7079580204839484,3.7079564680879917,3.707953709384247,3.7079495874295083,3.707944263085929,3.707938516961975,3.707933272370016,3.7079290517047196,3.7079259012437236,3.7079236228315073,3.7079219901171494,3.7079208409958153,3.7079200845713873,3.7079196816789914,3.7079196318579184,3.7079199722925322,3.70792078218559,3.7079221847488153,3.7079243403826685,3.707927423933355,3.707931564431064,3.70793669351368,3.7079422240664104,3.707946571534265,3.707946995899907,3.707940843417761,3.707928035944804,3.7079118618027067,3.707896556802878,3.707884478599019,3.70787547579284,3.7078680327565983,3.707860685723819,3.7078529152417867,3.707845161675027,3.7078381059451497,3.707832087927781,3.707827098068795
52,3.7079320182523396,3.707933660175901,3.7079335564628138,3.7079322375125465,3.7079298657502013,3.707926203703398,3.707921293439629,3.7079158339637535,3.707910747093849,3.7079066012516546,3.7079034880265738,3.7079012349029217,3.7078996255866534,3.707898501302986,3.7078977733672214,3.707897405644213,3.7078974018623563,3.7078978051788773,3.707898704158155,3.7079002374820056,3.707902590961676,3.7079059801922174,3.7079105981928646,3.707916473087552,3.7079231471027065,3.707929158647055,3.707931763224661,3.7079280284722453,3.7079173975767707,3.7079028276981743,3.70788858632894,3.7078772907518136,3.707869030631899,3.7078623864717595,3.7078558512788504,3.7078488003041508,3.7078416075586142,3.70783496434533,3.7078292548749032,3.7078245057789285
53,3.7079052924943743,3.707906866136946,3.7079069508075495,3.707905989222858,3.7079041078045067,3.707901002754642,3.707896602846226,3.707891520725232,3.7078866698029964,3.7078826618179814,3.707879635018511,3.707877445232141,3.707875888593501,3.7078748112487854,3.7078741276980844,3.7078738053369844,3.7078738521834445,3.7078743169873807,3.707875296704573,3.7078769438784533,3.707879467529887,3.707883121396685,3.70788816014414,3.7078947080731486,3.707902442535581,3.707910043278375,3.70791479547474,3.70791352239019,3.707905189534199,3.707892383156312,3.7078793562665644,3.7078689643401797,3.7078615426455976,3.707855783496155,3.7078501498411365,3.7078439141731914,3.707837377082622,3.7078312327556184,3.707825907125033,3.707821463520727
54,3.707876394697402,3.7078781090034836,3.707878538689432,3.70787805404983,3.7078767602496754,3.707874302291896,3.707870502685042,3.7078658839869734,3.7078613442689674,3.7078575353155423,3.7078546428621015,3.707852553497502,3.7078510780206884,3.7078500690399703,3.70784944514445,3.7078491777185163,3.70784927911014,3.7078498032028926,3.70785085427248,3.7078525969346727,3.7078552609289113,3.7078591350475607,3.7078645324811834,3.707871672194331,3.7078803707442183,3.7078894658200405,3.707896306094767,3.707897508017652,3.7078915666197654,3.707880661773988,3.7078689853964035,3.7078596065783196,3.707853107975934,3.7078483083620792,3.707843654352575,3.7078383195160174,3.707832524726646,3.707826959349641,3.707822087886958,3.707818010493952
55,3.707845688515462,3.707847750777606,3.7078486779626303,3.7078487840049847,3.7078481677519566,3.70784643885533,3.70784332203018,3.707839247099019,3.7078350899339947,3.7078315385651233,3.707828826513795,3.7078268732279573,3.7078255062518926,3.707824586108167,3.707824036322662,3.7078238326662105,3.7078239917968188,3.707824572207034,3.707825684323659,3.7078275029135512,3.7078302756229764,3.7078343228238975,3.707840012360032,3.7078476551526234,3.7078572092999975,3.7078676850502243,3.707876527653586,3.707880187121974,3.7078767013302,3.7078678130791896,3.707857606737052,3.7078493375779296,3.7078438346230596,3.7078400565341596,3.7078364477013763,3.7078320878626068,3.7078271127416795,3.7078221990732283,3.7078178462667677,3.7078141910346183
56,3.707813560322014,3.7078161735617132,3.707817744656115,3.7078185478459287,3.7078186906003343,3.707817763578715,3.707815403508225,3.7078119459540777,3.707808237892087,3.707804999312724,3.707802511283016,3.7078007278609872,3.707799495236216,3.7077986831961067,3.7077982209785034,3.707798089076908,3.7077983083780732,3.7077989413985484,3.707800103468326,3.707801977423456,3.707804825867514,3.707808996791869,3.7078149081604197,3.7078229589941754,3.707833249479868,3.707844974879204,3.7078557089243995,3.7078617778681155,3.70786078169298,3.7078540006595895,3.707845365879515,3.707838288843081,3.7078338410958875,3.707831133210072,3.7078286216819945,3.7078252987092952,3.7078212103698465,3.7078170129552306,3.7078132366506473,3.7078100540614787
57,3.7077804143425963,3.707783774745495,3.7077861282370534,3.707787726431816,3.7077887001688197,3.7077886377688998,3.70778709898682,3.707784324760565,3.7077811267232486,3.707778252105511,3.7077760287382655,3.707774446672265,3.7077733724356885,3.7077726863181537,3.707772323965612,3.707772270855465,3.707772551966288,3.7077732332011175,3.7077744334814082,3.707776341543635,3.707779231757209,3.7077834754760493,3.7077895356065875,3.7077978942992544,3.7078087925993364,3.7078216209043307,3.7078341117561617,3.7078425120528182,3.707844008911016,3.70783940011119,3.7078324191618166,3.707826601616797,3.7078232549203083,3.707821652011231,3.707820275843729,3.7078180385199992,3.707814892976024,3.707811467341539,3.7078083180226176,3.7078056524624246
58,3.707746667557953,3.707750962000105,3.707754226706948,3.7077567079278517,3.707758574239954,3.7077594283559177,3.707758765145622,3.7077567317106372,3.7077540982332375,3.7077516340824124,3.70774971253662,3.707748360637329,3.70774746671369,3.707746922668333,3.7077466711599403,3.707746702841988,3.7077470465901254,3.7077477710105553,3.707748997257151,3.707750917716031,3.70775381520233,3.707758079853977,3.7077642137977116,3.707772776285608,3.707784146221688,3.707797916817417,3.707812007773596,3.7078226322182184,3.7078265948330347,3.707824196833868,3.707818931699056,3.707814425104428,3.707812211019076,3.7078117335215897,3.7078115162400445,3.7078103996428666,3.707808241102264,3.707805633061927,3.7078031532240048,3.7078010424304026
59,3.70771274446406,3.7077181481491084,3.707722441593887,3.7077258829195867,3.7077286922498867,3.7077305032770145,3.707730758984246,3.7077295146007687,3.707727493153618,3.707725480730678,3.707723894227512,3.7077227982615852,3.7077221041958133,3.7077217165001253,3.7077215853614405,3.707721706726049,3.707722113118206,3.7077228751251505,3.7077241147493156,3.707726025725595,3.707728895879381,3.7077331293305944,3.7077392611951354,3.7077479208393163,3.7077596202990137,3.707774160713805,3.707789674975886,3.7078023886024876,3.7078087593038767,3.707808583709481,3.707805075318657,3.7078019146043624,3.7078008500438546,3.7078015038066896,3.7078024540979615,3.7078024791515967,3.7078013394569775,3.70779958454269,3.7077978081643255,3.7077962827577062
