,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
38,3.9018266604857206,3.90188056694487,3.9019147718725637,3.9019350765646386,3.9019459457493912,3.90195093654672,3.901952880666052,3.9019537253299297,3.901954435505608,3.9019552395354036,3.9019560387302494,3.9019566957724012,3.9019571326279414,3.901957321465875,3.901957249152687,3.90195688872317,3.9019561786341006,3.9019549982709143,3.90195312638706,3.90195017100911,3.9019454649789815,3.9019379280095285,3.901925943561938,3.9019074839029684,3.9018810510401565,3.901847709706984,3.9018123679726266,3.9017816018035463,3.901759586001997,3.9017463232525533,3.901738985352482,3.901734207479617,3.901729608974428,3.901724234306531,3.9017183388479846,3.9017127687549027,3.901708194560443,3.901704768314134,3.9017022995200707,3.901700522479491
39,3.901860007178274,3.9019098743577323,3.9019412263608295,3.90195941616002,3.901968598850794,3.901972130118131,3.9019727511605504,3.9019724112190617,3.901972110067776,3.9019720917086547,3.9019722435358717,3.9019724004128893,3.90197245790307,3.90197236973623,3.901972113145096,3.901971659721888,3.9019709546306496,3.901969893210037,3.9019682806894327,3.9019657617615042,3.901961711256537,3.9019550810789165,3.901944239817801,3.9019270215361757,3.901901570879223,3.9018684152249072,3.9018320971209453,3.90179936466909,3.9017749842561726,3.901759534343746,3.901750473234509,3.901744436523125,3.9017388906096184,3.9017326981643436,3.9017259844626313,3.9017195641738316,3.901714154084593,3.9017099605640158,3.901706817199565,3.9017044586757437
40,3.901889338797715,3.9019350657506413,3.901963537497255,3.901979636914651,3.9019871905418744,3.90198933423505,3.901988701263379,3.9019872321681937,3.901985960056244,3.9019851486157733,3.9019846758265024,3.901984351609835,3.901984046595133,3.9019836969016626,3.9019832708558098,3.901982739428254,3.901982055654946,3.9019811325018634,3.901979804452129,3.9019777576177814,3.901974416924724,3.9019687798108813,3.9019592205769698,3.9019434622640667,3.9019193140939903,3.9018867519312197,3.9018498822493735,3.9018155390578144,3.9017890405537976,3.9017715577891603,3.9017608771453918,3.901753671159756,3.9017472728156526,3.901740366501504,3.9017329392866054,3.9017257622564605,3.9017195922156462,3.9017146913352736,3.9017109213010195,3.901708020364586
41,3.9019142854922806,3.9019558235713334,3.9019814243457236,3.9019954846797726,3.9020014876649602,3.9020023337098504,3.902000532005003,3.901998003602216,3.9019958129962053,3.901994247464945,3.901993180360841,3.901992399924641,3.9019917536482125,3.9019911610740516,3.9019905824224366,3.9019899888952594,3.901989342423823,3.9019885750827337,3.901987552975448,3.9019860079238713,3.90198342234709,3.9019788520344547,3.901970697513016,3.90195659938673,3.9019340578709056,3.901902490856499,3.9018655040235326,3.9018299285192977,3.9018015859891375,3.901782249322452,3.9017700714180794,3.9017617987997175,3.9017546526792053,3.9017471449359267,3.90173911792237,3.9017312872861067,3.901724442785641,3.901718903134459,3.9017145619090874,3.9017111641677755
42,3.901934532555834,3.9019718860367285,3.9019946616050416,3.9020067602693334,3.9020113110095624,3.902010966140314,3.9020080961129864,3.9020045917738386,3.9020015466035645,3.901999275190054,3.9019976512502623,3.901996444968071,3.901995482790772,3.901994668911333,3.9019939563367227,3.901993317323094,3.9019927236140273,3.901992127614206,3.9019914290635125,3.9019904090882216,3.901988614411796,3.901985171187715,3.901978526359809,3.901966267750963,3.901945617056716,3.9019154354857544,3.9018787698999517,3.90184235857503,3.9018124702756363,3.901791481187599,3.9017779454716957,3.90176872069284,3.9017609398208943,3.901752950191653,3.9017444446238865,3.901736071892489,3.9017286469199086,3.9017225449159896,3.901717694874727,3.901713851910967
43,3.901949824437264,3.901983050470665,3.902003082483762,3.9020133220034805,3.902016537602108,3.90201512398355,3.902011299891782,3.9020069154673984,3.9020030903383756,3.902000169875701,3.9019980333013504,3.901996436668437,3.9019951877553476,3.901994176810151,3.901993350588787,3.901992683203243,3.9019921569996847,3.901991745675822,3.901991384164365,3.9019909059401914,3.9019899279598196,3.9019876578959924,3.901982608729758,3.9019723458175886,3.9019538465070402,3.901925424261682,3.9018895165833314,3.901852678944486,3.901821563651675,3.901799143758575,3.901784405201793,3.9017743531790328,3.901766057535985,3.901757711151731,3.901748854256101,3.9017400579082264,3.9017321537786898,3.901725572728547,3.9017202823739887,3.9017160511068516
44,3.901959968002038,3.9019891758942107,3.902006580834334,3.9020150875247555,3.90201710228447,3.902014755939008,3.9020101044263695,3.9020049470395763,3.902000426307455,3.90199692155419,3.9019943227163854,3.9019923759053077,3.9019908728619614,3.901989691449297,3.901988773199339,3.9019880948488987,3.901987649988229,3.901987434304541,3.9019874190513693,3.901987492400081,3.901987346599891,3.901986280981916,3.9019828933428595,3.9019747571971526,3.9019586429090882,3.901932332634053,3.9018976121278195,3.901860765470149,3.9018287585341835,3.901805146919756,3.9017893741685485,3.901778628741317,3.901769943765744,3.901761369758845,3.9017522931250115,3.9017431971075527,3.90173492119867,3.9017279502717948,3.9017222933864146,3.9017177353665184
45,3.9019648350039473,3.9019901848339926,3.902005112520575,3.9020120348628184,3.9020129985605743,3.9020098676198542,3.902004526093807,3.9019987127849864,3.901993589502286,3.9019895723373055,3.901986567150566,3.9019843145135544,3.9019825929701417,3.901981269714588,3.9019802821256424,3.901979610285373,3.9019792595311453,3.901979247951411,3.9019795837695717,3.901980211547273,3.901980902915285,3.9019810578478635,3.9019793766825175,3.9019734716065524,3.9019599460984637,3.90193607465034,3.901902957615972,3.901866521699948,3.90183397088878,3.901809421212875,3.9017927945597077,3.901781496855496,3.9017725518798825,3.9017638817514686,3.9017547196573874,3.9017454518180186,3.901736916229781,3.9017296493564166,3.9017237040893655,3.9017188847325857
46,3.9019643637334376,3.9019860643243858,3.901998695996775,3.902004202733239,3.9020042787003133,3.9020005215023663,3.901994636376896,3.9019882926206337,3.9019826673712164,3.901978215896195,3.9019748651205033,3.901972354625897,3.901970452796953,3.9019690179850026,3.901967984530134,3.9019673365280574,3.901967091406871,3.9019672897824274,3.9019679770502265,3.9019691550981523,3.901970678058632,3.9019720542646317,3.9019721030267824,3.901968505251817,3.9019577398102117,3.901936604050802,3.901905488441838,3.901869880129786,3.9018371413030417,3.901811918713699,3.9017946279245055,3.901782924633708,3.9017738512686297,3.9017652172285393,3.9017561049337024,3.9017467954022,3.9017381155563986,3.9017306502612645,3.901724498159656,3.9017194859361934
47,3.9019585598206574,3.9019768660892975,3.901987412091725,3.9019916900656577,3.901991053096833,3.9019868361573753,3.9019805609791356,3.901973819093712,3.9019677987291197,3.9019629962946296,3.9019593647718067,3.901956647405746,3.901954605601022,3.9019530908026807,3.901952035442771,3.901951428239104,3.9019512988950344,3.9019517103955463,3.9019527450340012,3.901954462239058,3.9019568007262464,3.9019593835388355,3.9019611639043403,3.901959920626376,3.901952051898113,3.901933914888812,3.901905175143218,3.901870803080205,3.901838235745454,3.901812613642347,3.9017948556562136,3.9017828972348103,3.901773827730133,3.901765361028087,3.9017564330546675,3.901747212598596,3.9017385057953473,3.901730941986705,3.90172466698146,3.9017195325636957
48,3.901947496180174,3.901962705902006,3.9019714029992665,3.90197465476672,3.901973488887095,3.9019689847682795,3.9019624782549935,3.901955475722994,3.901949172018099,3.9019441061747138,3.901940262018664,3.901937391139013,3.9019352512589216,3.9019336889274263,3.9019326358090534,3.901932085780435,3.9019320808487485,3.901932705920751,3.9019340794315824,3.9019363178820656,3.901939445542394,3.901943205091814,3.9019466969314607,3.9019478257211286,3.90194295397829,3.9019280415654447,3.9019020237993876,3.9018692831834003,3.9018372460086725,3.901811502697451,3.9017934792330458,3.9017814180591257,3.9017724836514964,3.9017643129207955,3.9017557013498796,3.90174669971702,3.901738083667356,3.901730522394108,3.9017242097571128,3.901719025138163
49,3.9019313120986503,3.901943762122733,3.9019508704879566,3.9019533117332177,3.9019518078509305,3.9019471929564298,3.9019406169715687,3.901933494695968,3.9019270229424134,3.901921784348829,3.9019177980839195,3.9019148287521785,3.9019126337565657,3.901911056816601,3.9019100299661575,3.901909552702187,3.9019096791971744,3.901910515555362,3.9019122151574552,3.901914950341619,3.9019188308672126,3.90192372245474,3.9019288840924715,3.901932372670295,3.9019305605399075,3.9019190584684393,3.901896075976233,3.9018653435074575,3.901834189824155,3.9018086050981915,3.9017905201988694,3.90177850870248,3.9017698379837644,3.9017620876194505,3.901753920413905,3.9017452646916557,3.9017368560399275,3.9017293982359815,3.9017231335193645,3.9017179711157346
50,3.9019102114762507,3.9019202734514673,3.901926073352465,3.9019279301406176,3.9019262836161746,3.9019217359429845,3.901915253432455,3.9019081539501,3.90190163150477,3.9018963127846495,3.901892256467279,3.901889244752366,3.9018870381201136,3.9018854795535196,3.901884502573111,3.9018841126762016,3.901884375903541,3.901885418564094,3.9018874273290582,3.9018906284632915,3.9018952160463325,3.9019011807066897,3.9019079494422155,3.901913755837651,3.9019150275008023,3.901907079022836,3.9018874082197623,3.9018590372816417,3.9018291106595155,3.9018039623567686,3.9017860198985743,3.9017742086904943,3.901765926002896,3.9017587145973995,3.9017511139796737,3.901742926986444,3.9017348398474785,3.901727585073613,3.901721453044993,3.9017163847936214
51,3.9018844602448493,3.901892535902257,3.9018973241396018,3.9018988300416724,3.9018972382057817,3.90189293508076,3.9018867079989086,3.9018797736754225,3.901873318483489,3.9018680130699086,3.9018639593789204,3.901860961651861,3.9018587868313372,3.901857279261131,3.901856375031062,3.9018560859306426,3.9018564894206826,3.9018577307562725,3.901860027837483,3.9018636582429718,3.9018688981524265,3.901875863399539,3.9018841562961177,3.901892209370233,3.9018965502538814,3.901892254270878,3.9018761311172994,3.9018504472397546,3.901822077177858,3.901797637754708,3.9017800389572637,3.9017685749817312,3.901760798871427,3.9017542377198984,3.901747318622945,3.901739717352431,3.901732061881223,3.9017251070836125,3.901719190670896,3.901714287131944
52,3.9018543829947596,3.9018608990484984,3.9018649851911102,3.901866378318861,3.901865037969726,3.90186115379783,3.9018553410522827,3.901848712281688,3.9018424413941633,3.901837242354313,3.901833263684073,3.9018303359117996,3.9018282357732055,3.901826811050794,3.901826001440229,3.901825825226986,3.9018263706867096,3.9018278005292935,3.901830361412988,3.9018343789802192,3.9018402082523522,3.901848088984114,3.901857803914272,3.9018680042577283,3.9018753612084285,3.9018747709864865,3.901862387914396,3.9018396846083236,3.9018131823877624,3.901789715558949,3.901772656523852,3.90176168125201,3.9017545229947657,3.901748714692614,3.901742583306866,3.901735677446481,3.901728558453411,3.901721996755128,3.901716376014963,3.901711705491654
53,3.9018203588553835,3.9018257615951546,3.901829464054474,3.901830984042832,3.9018300889558635,3.9018267930104633,3.901821548450498,3.9018153618822233,3.9018093899862873,3.9018043888612537,3.9018005564118305,3.9017977534521835,3.9017957697515837,3.9017944585557425,3.9017937641478118,3.901793711417745,3.9017943987121004,3.9017960044735105,3.9017988012930833,3.9018031590117466,3.9018095072402734,3.9018182068155514,3.9018292237410503,3.901841444922739,3.901851726869884,3.90185484932982,3.9018463527377127,3.9018268877151403,3.9018025424801834,3.901780299965192,3.9017639692749864,3.9017536169726488,3.9017471791891056,3.9017422163447506,3.9017369687696783,3.9017308593120754,3.9017243749447585,3.9017182944862365,3.9017130456049602,3.9017086732893307
54,3.901782816682898,3.901787566320951,3.9017912083211637,3.9017930932967326,3.9017928317774633,3.901790286066471,3.901785756534439,3.9017801433517865,3.901774581333627,3.9017698669922973,3.9017662498832673,3.901763624801006,3.9017617976521057,3.90176062910571,3.901760068938482,3.90176014866081,3.9017609758124965,3.901762742647849,3.9017657445310485,3.901770391080557,3.9017771813014925,3.9017865927511712,3.9017987752374474,3.901812865392273,3.901825944490748,3.9018327400875883,3.901828228407602,3.901812220264427,3.901790295388564,3.901769513791856,3.9017540902046313,3.9017444862820962,3.90173886166701,3.9017348257364057,3.9017305467636496,3.901725324726046,3.9017195652363235,3.9017140480754686,3.9017092424209294,3.9017052295872148
55,3.901742229618319,3.9017467944679103,3.9017506999591736,3.9017531835332386,3.9017537360446286,3.9017520932673677,3.9017484167502974,3.901743501020977,3.901738454578658,3.9017341121118907,3.9017307765190825,3.90172837992009,3.9017267472958697,3.9017257485995964,3.9017253399278404,3.9017255593336126,3.9017265225487634,3.901728433541319,3.901731606999427,3.901736487395268,3.9017436370574785,3.9017536444321723,3.9017668413585636,3.9017826251002217,3.9017983383302965,3.9018087215214443,3.9018082439104287,3.9017958692992676,3.901776599056291,3.9017574969452813,3.9017431472027297,3.9017344066830058,3.90172967685269,3.9017266371166723,3.9017233991565923,3.9017191444259853,3.901714191034576,3.901709312123245,3.9017050153570687,3.901701418592445
56,3.901699109085906,3.9017039596406677,3.901708449213709,3.9017117575370874,3.9017132944307225,3.9017126960600184,3.901709999954476,3.901705897074768,3.901701465399247,3.9016975750621445,3.901694583394637,3.901692462798355,3.9016910600552484,3.9016902561479174,3.90169001422813,3.9016903787199113,3.901691472437122,3.9016935088125875,3.9016968181624017,3.901701874447553,3.901709296449687,3.901719776278167,3.90173382374247,3.9017511043652253,3.9017692555828436,3.9017830958760342,3.901786651521085,3.9017780428559687,3.9017616294622357,3.901744404660855,3.901731281452093,3.9017235075611856,3.901719742047257,3.9017177547391277,3.9017156169037293,3.9017123972248844,3.901708321097942,3.901704147346987,3.901700418606987,3.9016972891064925
57,3.9016539983098064,3.9016596013124505,3.9016649881531476,3.901669337071328,3.9016720164516534,3.9016725909598664,3.9016709904764975,3.901667805726306,3.9016640802686093,3.901660716483681,3.9016581266110886,3.9016563258583523,3.901655185297339,3.90165459854653,3.901654536447638,3.901655049533351,3.9016562664956114,3.901658407856704,3.901661815671777,3.901666987646585,3.901674591435402,3.9016854142754234,3.9017001376560403,3.901718699609968,3.901739062009862,3.901756185580397,3.9017637236458462,3.9017589673633104,3.9017455784232222,3.901730405560112,3.901718645653636,3.9017119285640627,3.9017091839533493,3.9017082915583567,3.9017072989078905,3.9017051690207247,3.901702030374479,3.901698619819124,3.901695510983891,3.9016928939126263
58,3.901607465434434,3.90161427797971,3.90162086394313,3.9016264562825342,3.9016304220269094,3.9016322832861827,3.9016318800079253,3.901629707240032,3.901626770574752,3.9016240010149534,3.9016218655517183,3.901620424262991,3.9016195747298132,3.9016192246547794,3.901619353097295,3.901620016350696,3.901621347694726,3.901623572284455,3.901627039864166,3.901632265844553,3.9016399585496604,3.9016509906206243,3.901666206768827,3.901685818371335,3.9017081373338347,3.9017283291938067,3.901739749394193,3.9017388847958028,3.9017286511630456,3.901715679526538,3.9017054021042354,3.9016998178380575,3.9016981370828843,3.901698367804085,3.9016985507762767,3.9016975517195767,3.901695399061518,3.9016928001369666,3.901690355182179,3.9016882891131406
59,3.9015600963379415,3.901568560143655,3.901576631941116,3.9015836549721663,3.901589034931415,3.9015922807923853,3.901593161408165,3.9015920818826584,3.9015900066828033,3.9015878914365145,3.9015862570995523,3.901585210187994,3.9015846767152427,3.901584579747542,3.9015849069720288,3.9015857200137103,3.9015871553909864,3.90158944036286,3.9015929282219894,3.9015981458146496,3.901605833417776,3.901616938286174,3.9016324578333075,3.9016528741818997,3.901676870469812,3.901699877151747,3.901715030967611,3.901718049654986,3.9017110637758856,3.9017004154582087,3.9016917206645876,3.901687330174977,3.901686742065814,3.9016881094688647,3.9016894834962397,3.901689642083463,3.9016885115991515,3.9016867625386937,3.901685016990138,3.9016835334247686
